Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
1258: It is Automobile: max speed = 88, fuel consumption = 33, fuel capasity = 9. Distance = 0.272727
1259: It is Automobile: max speed = 114, fuel consumption = 11, fuel capasity = 3. Distance = 0.272727
1260: It is Truck: lifling_capacity = 4247, fuel_capasity = 3, fuel_consumption = 11. Distance = 0.272727
1261: It is Automobile: max speed = 39, fuel consumption = 11, fuel capasity = 3. Distance = 0.272727
1262: It is Bus: passenger capacity = 14, fuel_capasity = 12, fuel_consumption = 44. Distance = 0.272727
1263: It is Truck: lifling_capacity = 1062, fuel_capasity = 3, fuel_consumption = 11. Distance = 0.272727
1264: It is Automobile: max speed = 30, fuel consumption = 44, fuel capasity = 12. Distance = 0.272727
1265: It is Automobile: max speed = 42, fuel consumption = 40, fuel capasity = 11. Distance = 0.275
1266: It is Automobile: max speed = 2, fuel consumption = 40, fuel capasity = 11. Distance = 0.275
1267: It is Automobile: max speed = 122, fuel consumption = 40, fuel capasity = 11. Distance = 0.275
1268: It is Bus: passenger capacity = 21, fuel_capasity = 11, fuel_consumption = 40. Distance = 0.275
1269: It is Automobile: max speed = 162, fuel consumption = 40, fuel capasity = 11. Distance = 0.275
1270: It is Automobile: max speed = 121, fuel consumption = 29, fuel capasity = 8. Distance = 0.275862
1271: It is Bus: passenger capacity = 25, fuel_capasity = 8, fuel_consumption = 29. Distance = 0.275862
1272: It is Bus: passenger capacity = 6, fuel_capasity = 8, fuel_consumption = 29. Distance = 0.275862
1273: It is Bus: passenger capacity = 23, fuel_capasity = 13, fuel_consumption = 47. Distance = 0.276596
1274: It is Automobile: max speed = 118, fuel consumption = 47, fuel capasity = 13. Distance = 0.276596
1275: It is Automobile: max speed = 8, fuel consumption = 18, fuel capasity = 5. Distance = 0.277778
1276: It is Automobile: max speed = 71, fuel consumption = 36, fuel capasity = 10. Distance = 0.277778
1277: It is Truck: lifling_capacity = 2991, fuel_capasity = 5, fuel_consumption = 18. Distance = 0.277778
1278: It is Automobile: max speed = 6, fuel consumption = 18, fuel capasity = 5. Distance = 0.277778
1279: It is Automobile: max speed = 66, fuel consumption = 36, fuel capasity = 10. Distance = 0.277778
1280: It is Bus: passenger capacity = 19, fuel_capasity = 12, fuel_consumption = 43. Distance = 0.27907
1281: It is Bus: passenger capacity = 27, fuel_capasity = 12, fuel_consumption = 43. Distance = 0.27907
1282: It is Automobile: max speed = 200, fuel consumption = 50, fuel capasity = 14. Distance = 0.28
1283: It is Bus: passenger capacity = 9, fuel_capasity = 7, fuel_consumption = 25. Distance = 0.28
1284: It is Bus: passenger capacity = 24, fuel_capasity = 7, fuel_consumption = 25. Distance = 0.28
1285: It is Automobile: max speed = 51, fuel consumption = 25, fuel capasity = 7. Distance = 0.28
1286: It is Bus: passenger capacity = 6, fuel_capasity = 9, fuel_consumption = 32. Distance = 0.28125
1287: It is Automobile: max speed = 112, fuel consumption = 32, fuel capasity = 9. Distance = 0.28125
1288: It is Automobile: max speed = 83, fuel consumption = 46, fuel capasity = 13. Distance = 0.282609
1289: It is Bus: passenger capacity = 14, fuel_capasity = 13, fuel_consumption = 46. Distance = 0.282609
1290: It is Bus: passenger capacity = 12, fuel_capasity = 13, fuel_consumption = 46. Distance = 0.282609
1291: It is Bus: passenger capacity = 24, fuel_capasity = 13, fuel_consumption = 46. Distance = 0.282609
1292: It is Automobile: max speed = 70, fuel consumption = 42, fuel capasity = 12. Distance = 0.285714
1293: It is Automobile: max speed = 156, fuel consumption = 28, fuel capasity = 8. Distance = 0.285714
1294: It is Bus: passenger capacity = 26, fuel_capasity = 10, fuel_consumption = 35. Distance = 0.285714
1295: It is Automobile: max speed = 110, fuel consumption = 21, fuel capasity = 6. Distance = 0.285714
1296: It is Bus: passenger capacity = 3, fuel_capasity = 8, fuel_consumption = 28. Distance = 0.285714
1297: It is Bus: passenger capacity = 17, fuel_capasity = 6, fuel_consumption = 21. Distance = 0.285714
1298: It is Automobile: max speed = 113, fuel consumption = 49, fuel capasity = 14. Distance = 0.285714
1299: It is Bus: passenger capacity = 18, fuel_capasity = 6, fuel_consumption = 21. Distance = 0.285714
1300: It is Automobile: max speed = 67, fuel consumption = 28, fuel capasity = 8. Distance = 0.285714
1301: It is Automobile: max speed = 5, fuel consumption = 21, fuel capasity = 6. Distance = 0.285714
1302: It is Bus: passenger capacity = 29, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
1303: It is Truck: lifling_capacity = 2602, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
1304: It is Bus: passenger capacity = 17, fuel_capasity = 12, fuel_consumption = 42. Distance = 0.285714
1305: It is Automobile: max speed = 119, fuel consumption = 28, fuel capasity = 8. Distance = 0.285714
1306: It is Bus: passenger capacity = 5, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
1307: It is Truck: lifling_capacity = 4411, fuel_capasity = 2, fuel_consumption = 7. Distance = 0.285714
1308: It is Automobile: max speed = 138, fuel consumption = 42, fuel capasity = 12. Distance = 0.285714
1309: It is Bus: passenger capacity = 29, fuel_capasity = 12, fuel_consumption = 42. Distance = 0.285714
1310: It is Bus: passenger capacity = 21, fuel_capasity = 6, fuel_consumption = 21. Distance = 0.285714
1311: It is Automobile: max speed = 56, fuel consumption = 42, fuel capasity = 12. Distance = 0.285714
1312: It is Truck: lifling_capacity = 3044, fuel_capasity = 2, fuel_consumption = 7. Distance = 0.285714
1313: It is Automobile: max speed = 38, fuel consumption = 14, fuel capasity = 4. Distance = 0.285714
1314: It is Truck: lifling_capacity = 4163, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
1315: It is Truck: lifling_capacity = 3562, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
1316: It is Bus: passenger capacity = 22, fuel_capasity = 6, fuel_consumption = 21. Distance = 0.285714
1317: It is Automobile: max speed = 145, fuel consumption = 49, fuel capasity = 14. Distance = 0.285714
1318: It is Automobile: max speed = 95, fuel consumption = 49, fuel capasity = 14. Distance = 0.285714
1319: It is Bus: passenger capacity = 2, fuel_capasity = 10, fuel_consumption = 35. Distance = 0.285714
1320: It is Bus: passenger capacity = 11, fuel_capasity = 6, fuel_consumption = 21. Distance = 0.285714
1321: It is Automobile: max speed = 28, fuel consumption = 7, fuel capasity = 2. Distance = 0.285714
1322: It is Automobile: max speed = 104, fuel consumption = 28, fuel capasity = 8. Distance = 0.285714
1323: It is Automobile: max speed = 104, fuel consumption = 35, fuel capasity = 10. Distance = 0.285714
1324: It is Truck: lifling_capacity = 4441, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
1325: It is Bus: passenger capacity = 29, fuel_capasity = 2, fuel_consumption = 7. Distance = 0.285714
1326: It is Automobile: max speed = 27, fuel consumption = 42, fuel capasity = 12. Distance = 0.285714
1327: It is Automobile: max speed = 177, fuel consumption = 14, fuel capasity = 4. Distance = 0.285714
1328: It is Automobile: max speed = 113, fuel consumption = 21, fuel capasity = 6. Distance = 0.285714
1329: It is Bus: passenger capacity = 16, fuel_capasity = 13, fuel_consumption = 45. Distance = 0.288889
1330: It is Bus: passenger capacity = 23, fuel_capasity = 13, fuel_consumption = 45. Distance = 0.288889
1331: It is Automobile: max speed = 144, fuel consumption = 38, fuel capasity = 11. Distance = 0.289474
1332: It is Automobile: max speed = 136, fuel consumption = 38, fuel capasity = 11. Distance = 0.289474
1333: It is Bus: passenger capacity = 6, fuel_capasity = 11, fuel_consumption = 38. Distance = 0.289474
1334: It is Automobile: max speed = 114, fuel consumption = 38, fuel capasity = 11. Distance = 0.289474
1335: It is Automobile: max speed = 140, fuel consumption = 38, fuel capasity = 11. Distance = 0.289474
1336: It is Automobile: max speed = 178, fuel consumption = 31, fuel capasity = 9. Distance = 0.290323
1337: It is Bus: passenger capacity = 1, fuel_capasity = 9, fuel_consumption = 31. Distance = 0.290323
1338: It is Bus: passenger capacity = 21, fuel_capasity = 14, fuel_consumption = 48. Distance = 0.291667
1339: It is Automobile: max speed = 127, fuel consumption = 24, fuel capasity = 7. Distance = 0.291667
1340: It is Automobile: max speed = 186, fuel consumption = 48, fuel capasity = 14. Distance = 0.291667
1341: It is Automobile: max speed = 125, fuel consumption = 24, fuel capasity = 7. Distance = 0.291667
1342: It is Bus: passenger capacity = 19, fuel_capasity = 14, fuel_consumption = 48. Distance = 0.291667
1343: It is Bus: passenger capacity = 3, fuel_capasity = 7, fuel_consumption = 24. Distance = 0.291667
1344: It is Bus: passenger capacity = 6, fuel_capasity = 12, fuel_consumption = 41. Distance = 0.292683
1345: It is Automobile: max speed = 60, fuel consumption = 41, fuel capasity = 12. Distance = 0.292683
1346: It is Bus: passenger capacity = 28, fuel_capasity = 12, fuel_consumption = 41. Distance = 0.292683
1347: It is Bus: passenger capacity = 2, fuel_capasity = 12, fuel_consumption = 41. Distance = 0.292683
1348: It is Truck: lifling_capacity = 1928, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
1349: It is Bus: passenger capacity = 4, fuel_capasity = 10, fuel_consumption = 34. Distance = 0.294118
1350: It is Truck: lifling_capacity = 637, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
1351: It is Truck: lifling_capacity = 585, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
1352: It is Automobile: max speed = 26, fuel consumption = 34, fuel capasity = 10. Distance = 0.294118
1353: It is Automobile: max speed = 100, fuel consumption = 34, fuel capasity = 10. Distance = 0.294118
1354: It is Bus: passenger capacity = 5, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
1355: It is Automobile: max speed = 166, fuel consumption = 34, fuel capasity = 10. Distance = 0.294118
1356: It is Truck: lifling_capacity = 167, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
1357: It is Bus: passenger capacity = 13, fuel_capasity = 10, fuel_consumption = 34. Distance = 0.294118
1358: It is Truck: lifling_capacity = 4158, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
1359: It is Truck: lifling_capacity = 1004, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
1360: It is Automobile: max speed = 149, fuel consumption = 17, fuel capasity = 5. Distance = 0.294118
1361: It is Automobile: max speed = 184, fuel consumption = 34, fuel capasity = 10. Distance = 0.294118
1362: It is Automobile: max speed = 173, fuel consumption = 44, fuel capasity = 13. Distance = 0.295455
1363: It is Bus: passenger capacity = 11, fuel_capasity = 13, fuel_consumption = 44. Distance = 0.295455
1364: It is Automobile: max speed = 108, fuel consumption = 44, fuel capasity = 13. Distance = 0.295455
1365: It is Automobile: max speed = 115, fuel consumption = 44, fuel capasity = 13. Distance = 0.295455
1366: It is Bus: passenger capacity = 19, fuel_capasity = 8, fuel_consumption = 27. Distance = 0.296296
1367: It is Automobile: max speed = 160, fuel consumption = 27, fuel capasity = 8. Distance = 0.296296
1368: It is Bus: passenger capacity = 19, fuel_capasity = 8, fuel_consumption = 27. Distance = 0.296296
1369: It is Bus: passenger capacity = 21, fuel_capasity = 8, fuel_consumption = 27. Distance = 0.296296
1370: It is Bus: passenger capacity = 15, fuel_capasity = 11, fuel_consumption = 37. Distance = 0.297297
1371: It is Bus: passenger capacity = 11, fuel_capasity = 11, fuel_consumption = 37. Distance = 0.297297
1372: It is Bus: passenger capacity = 15, fuel_capasity = 11, fuel_consumption = 37. Distance = 0.297297
1373: It is Automobile: max speed = 199, fuel consumption = 37, fuel capasity = 11. Distance = 0.297297
1374: It is Bus: passenger capacity = 30, fuel_capasity = 14, fuel_consumption = 47. Distance = 0.297872
1375: It is Automobile: max speed = 152, fuel consumption = 47, fuel capasity = 14. Distance = 0.297872
1376: It is Bus: passenger capacity = 24, fuel_capasity = 14, fuel_consumption = 47. Distance = 0.297872
1377: It is Automobile: max speed = 93, fuel consumption = 47, fuel capasity = 14. Distance = 0.297872
1378: It is Bus: passenger capacity = 24, fuel_capasity = 14, fuel_consumption = 47. Distance = 0.297872
1379: It is Truck: lifling_capacity = 1404, fuel_capasity = 6, fuel_consumption = 20. Distance = 0.3
1380: It is Bus: passenger capacity = 24, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
1381: It is Automobile: max speed = 101, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
1382: It is Bus: passenger capacity = 10, fuel_capasity = 12, fuel_consumption = 40. Distance = 0.3
1383: It is Truck: lifling_capacity = 1161, fuel_capasity = 6, fuel_consumption = 20. Distance = 0.3
1384: It is Automobile: max speed = 103, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
1385: It is Truck: lifling_capacity = 1803, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
1386: It is Truck: lifling_capacity = 936, fuel_capasity = 6, fuel_consumption = 20. Distance = 0.3
1387: It is Automobile: max speed = 33, fuel consumption = 30, fuel capasity = 9. Distance = 0.3
1388: It is Automobile: max speed = 80, fuel consumption = 40, fuel capasity = 12. Distance = 0.3
1389: It is Truck: lifling_capacity = 2922, fuel_capasity = 6, fuel_consumption = 20. Distance = 0.3
1390: It is Truck: lifling_capacity = 1191, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
1391: It is Bus: passenger capacity = 1, fuel_capasity = 9, fuel_consumption = 30. Distance = 0.3
1392: It is Bus: passenger capacity = 19, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
1393: It is Bus: passenger capacity = 2, fuel_capasity = 12, fuel_consumption = 40. Distance = 0.3
1394: It is Truck: lifling_capacity = 2069, fuel_capasity = 6, fuel_consumption = 20. Distance = 0.3
1395: It is Bus: passenger capacity = 2, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
1396: It is Automobile: max speed = 113, fuel consumption = 30, fuel capasity = 9. Distance = 0.3
1397: It is Automobile: max speed = 103, fuel consumption = 10, fuel capasity = 3. Distance = 0.3
1398: It is Bus: passenger capacity = 19, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
1399: It is Bus: passenger capacity = 13, fuel_capasity = 15, fuel_consumption = 50. Distance = 0.3
1400: It is Bus: passenger capacity = 6, fuel_capasity = 9, fuel_consumption = 30. Distance = 0.3
1401: It is Automobile: max speed = 163, fuel consumption = 10, fuel capasity = 3. Distance = 0.3
1402: It is Bus: passenger capacity = 3, fuel_capasity = 6, fuel_consumption = 20. Distance = 0.3
1403: It is Bus: passenger capacity = 9, fuel_capasity = 13, fuel_consumption = 43. Distance = 0.302326
1404: It is Automobile: max speed = 29, fuel consumption = 33, fuel capasity = 10. Distance = 0.30303
1405: It is Bus: passenger capacity = 22, fuel_capasity = 10, fuel_consumption = 33. Distance = 0.30303
1406: It is Bus: passenger capacity = 10, fuel_capasity = 10, fuel_consumption = 33. Distance = 0.30303
1407: It is Automobile: max speed = 114, fuel consumption = 46, fuel capasity = 14. Distance = 0.304348
1408: It is Automobile: max speed = 177, fuel consumption = 23, fuel capasity = 7. Distance = 0.304348
1409: It is Automobile: max speed = 82, fuel consumption = 23, fuel capasity = 7. Distance = 0.304348
1410: It is Bus: passenger capacity = 1, fuel_capasity = 11, fuel_consumption = 36. Distance = 0.305556
1411: It is Bus: passenger capacity = 1, fuel_capasity = 11, fuel_consumption = 36. Distance = 0.305556
1412: It is Automobile: max speed = 75, fuel consumption = 36, fuel capasity = 11. Distance = 0.305556
1413: It is Automobile: max speed = 160, fuel consumption = 36, fuel capasity = 11. Distance = 0.305556
1414: It is Automobile: max speed = 31, fuel consumption = 36, fuel capasity = 11. Distance = 0.305556
1415: It is Bus: passenger capacity = 7, fuel_capasity = 11, fuel_consumption = 36. Distance = 0.305556
1416: It is Automobile: max speed = 58, fuel consumption = 49, fuel capasity = 15. Distance = 0.306122
1417: It is Automobile: max speed = 14, fuel consumption = 49, fuel capasity = 15. Distance = 0.306122
1418: It is Automobile: max speed = 42, fuel consumption = 13, fuel capasity = 4. Distance = 0.307692
1419: It is Automobile: max speed = 111, fuel consumption = 26, fuel capasity = 8. Distance = 0.307692
1420: It is Truck: lifling_capacity = 3579, fuel_capasity = 4, fuel_consumption = 13. Distance = 0.307692
1421: It is Automobile: max speed = 51, fuel consumption = 39, fuel capasity = 12. Distance = 0.307692
1422: It is Bus: passenger capacity = 5, fuel_capasity = 12, fuel_consumption = 39. Distance = 0.307692
1423: It is Automobile: max speed = 199, fuel consumption = 39, fuel capasity = 12. Distance = 0.307692
1424: It is Automobile: max speed = 17, fuel consumption = 26, fuel capasity = 8. Distance = 0.307692
1425: It is Bus: passenger capacity = 19, fuel_capasity = 8, fuel_consumption = 26. Distance = 0.307692
1426: It is Automobile: max speed = 72, fuel consumption = 39, fuel capasity = 12. Distance = 0.307692
1427: It is Bus: passenger capacity = 21, fuel_capasity = 12, fuel_consumption = 39. Distance = 0.307692
1428: It is Automobile: max speed = 50, fuel consumption = 13, fuel capasity = 4. Distance = 0.307692
1429: It is Bus: passenger capacity = 28, fuel_capasity = 13, fuel_consumption = 42. Distance = 0.309524
1430: It is Bus: passenger capacity = 19, fuel_capasity = 13, fuel_consumption = 42. Distance = 0.309524
1431: It is Automobile: max speed = 132, fuel consumption = 29, fuel capasity = 9. Distance = 0.310345
1432: It is Automobile: max speed = 80, fuel consumption = 45, fuel capasity = 14. Distance = 0.311111
1433: It is Automobile: max speed = 144, fuel consumption = 45, fuel capasity = 14. Distance = 0.311111
1434: It is Bus: passenger capacity = 19, fuel_capasity = 14, fuel_consumption = 45. Distance = 0.311111
1435: It is Bus: passenger capacity = 2, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
1436: It is Truck: lifling_capacity = 3534, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
1437: It is Automobile: max speed = 119, fuel consumption = 48, fuel capasity = 15. Distance = 0.3125
1438: It is Bus: passenger capacity = 25, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
1439: It is Truck: lifling_capacity = 3489, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
1440: It is Automobile: max speed = 153, fuel consumption = 32, fuel capasity = 10. Distance = 0.3125
1441: It is Truck: lifling_capacity = 1682, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
1442: It is Bus: passenger capacity = 22, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
1443: It is Automobile: max speed = 72, fuel consumption = 32, fuel capasity = 10. Distance = 0.3125
1444: It is Automobile: max speed = 99, fuel consumption = 32, fuel capasity = 10. Distance = 0.3125
1445: It is Automobile: max speed = 9, fuel consumption = 32, fuel capasity = 10. Distance = 0.3125
1446: It is Automobile: max speed = 50, fuel consumption = 32, fuel capasity = 10. Distance = 0.3125
1447: It is Truck: lifling_capacity = 4694, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
1448: It is Bus: passenger capacity = 26, fuel_capasity = 11, fuel_consumption = 35. Distance = 0.314286
1449: It is Automobile: max speed = 109, fuel consumption = 35, fuel capasity = 11. Distance = 0.314286
1450: It is Automobile: max speed = 13, fuel consumption = 35, fuel capasity = 11. Distance = 0.314286
1451: It is Automobile: max speed = 190, fuel consumption = 35, fuel capasity = 11. Distance = 0.314286
1452: It is Truck: lifling_capacity = 4164, fuel_capasity = 6, fuel_consumption = 19. Distance = 0.315789
1453: It is Automobile: max speed = 116, fuel consumption = 19, fuel capasity = 6. Distance = 0.315789
1454: It is Truck: lifling_capacity = 4488, fuel_capasity = 6, fuel_consumption = 19. Distance = 0.315789
1455: It is Automobile: max speed = 157, fuel consumption = 41, fuel capasity = 13. Distance = 0.317073
1456: It is Bus: passenger capacity = 3, fuel_capasity = 13, fuel_consumption = 41. Distance = 0.317073
1457: It is Automobile: max speed = 146, fuel consumption = 41, fuel capasity = 13. Distance = 0.317073
1458: It is Automobile: max speed = 59, fuel consumption = 22, fuel capasity = 7. Distance = 0.318182
1459: It is Automobile: max speed = 88, fuel consumption = 22, fuel capasity = 7. Distance = 0.318182
1460: It is Automobile: max speed = 42, fuel consumption = 44, fuel capasity = 14. Distance = 0.318182
1461: It is Automobile: max speed = 167, fuel consumption = 22, fuel capasity = 7. Distance = 0.318182
1462: It is Bus: passenger capacity = 14, fuel_capasity = 14, fuel_consumption = 44. Distance = 0.318182
1463: It is Bus: passenger capacity = 10, fuel_capasity = 7, fuel_consumption = 22. Distance = 0.318182
1464: It is Automobile: max speed = 153, fuel consumption = 22, fuel capasity = 7. Distance = 0.318182
1465: It is Automobile: max speed = 139, fuel consumption = 47, fuel capasity = 15. Distance = 0.319149
1466: It is Automobile: max speed = 71, fuel consumption = 47, fuel capasity = 15. Distance = 0.319149
1467: It is Automobile: max speed = 190, fuel consumption = 47, fuel capasity = 15. Distance = 0.319149
1468: It is Automobile: max speed = 154, fuel consumption = 47, fuel capasity = 15. Distance = 0.319149
1469: It is Automobile: max speed = 77, fuel consumption = 50, fuel capasity = 16. Distance = 0.32
1470: It is Bus: passenger capacity = 17, fuel_capasity = 8, fuel_consumption = 25. Distance = 0.32
1471: It is Automobile: max speed = 27, fuel consumption = 50, fuel capasity = 16. Distance = 0.32
1472: It is Bus: passenger capacity = 16, fuel_capasity = 16, fuel_consumption = 50. Distance = 0.32
1473: It is Bus: passenger capacity = 15, fuel_capasity = 16, fuel_consumption = 50. Distance = 0.32
1474: It is Automobile: max speed = 89, fuel consumption = 50, fuel capasity = 16. Distance = 0.32
1475: It is Bus: passenger capacity = 6, fuel_capasity = 16, fuel_consumption = 50. Distance = 0.32
1476: It is Automobile: max speed = 5, fuel consumption = 50, fuel capasity = 16. Distance = 0.32
1477: It is Bus: passenger capacity = 2, fuel_capasity = 9, fuel_consumption = 28. Distance = 0.321429
1478: It is Bus: passenger capacity = 26, fuel_capasity = 10, fuel_consumption = 31. Distance = 0.322581
1479: It is Automobile: max speed = 193, fuel consumption = 31, fuel capasity = 10. Distance = 0.322581
1480: It is Automobile: max speed = 33, fuel consumption = 31, fuel capasity = 10. Distance = 0.322581
1481: It is Automobile: max speed = 148, fuel consumption = 34, fuel capasity = 11. Distance = 0.323529
1482: It is Automobile: max speed = 72, fuel consumption = 37, fuel capasity = 12. Distance = 0.324324
1483: It is Automobile: max speed = 47, fuel consumption = 37, fuel capasity = 12. Distance = 0.324324
1484: It is Automobile: max speed = 41, fuel consumption = 37, fuel capasity = 12. Distance = 0.324324
1485: It is Bus: passenger capacity = 4, fuel_capasity = 12, fuel_consumption = 37. Distance = 0.324324
1486: It is Automobile: max speed = 109, fuel consumption = 37, fuel capasity = 12. Distance = 0.324324
1487: It is Automobile: max speed = 50, fuel consumption = 37, fuel capasity = 12. Distance = 0.324324
1488: It is Automobile: max speed = 54, fuel consumption = 37, fuel capasity = 12. Distance = 0.324324
1489: It is Bus: passenger capacity = 21, fuel_capasity = 12, fuel_consumption = 37. Distance = 0.324324
1490: It is Automobile: max speed = 167, fuel consumption = 40, fuel capasity = 13. Distance = 0.325
1491: It is Bus: passenger capacity = 11, fuel_capasity = 14, fuel_consumption = 43. Distance = 0.325581
1492: It is Automobile: max speed = 94, fuel consumption = 43, fuel capasity = 14. Distance = 0.325581
1493: It is Bus: passenger capacity = 9, fuel_capasity = 14, fuel_consumption = 43. Distance = 0.325581
1494: It is Bus: passenger capacity = 10, fuel_capasity = 15, fuel_consumption = 46. Distance = 0.326087
1495: It is Bus: passenger capacity = 2, fuel_capasity = 15, fuel_consumption = 46. Distance = 0.326087
1496: It is Bus: passenger capacity = 12, fuel_capasity = 15, fuel_consumption = 46. Distance = 0.326087
1497: It is Automobile: max speed = 107, fuel consumption = 46, fuel capasity = 15. Distance = 0.326087
1498: It is Automobile: max speed = 193, fuel consumption = 49, fuel capasity = 16. Distance = 0.326531
1499: It is Bus: passenger capacity = 28, fuel_capasity = 16, fuel_consumption = 49. Distance = 0.326531
1500: It is Bus: passenger capacity = 16, fuel_capasity = 16, fuel_consumption = 49. Distance = 0.326531
1501: It is Automobile: max speed = 155, fuel consumption = 49, fuel capasity = 16. Distance = 0.326531
1502: It is Bus: passenger capacity = 12, fuel_capasity = 16, fuel_consumption = 49. Distance = 0.326531
1503: It is Bus: passenger capacity = 11, fuel_capasity = 9, fuel_consumption = 27. Distance = 0.333333
1504: It is Truck: lifling_capacity = 1682, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
1505: It is Automobile: max speed = 189, fuel consumption = 36, fuel capasity = 12. Distance = 0.333333
1506: It is Automobile: max speed = 67, fuel consumption = 24, fuel capasity = 8. Distance = 0.333333
1507: It is Truck: lifling_capacity = 2723, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
1508: It is Automobile: max speed = 63, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
1509: It is Automobile: max speed = 159, fuel consumption = 21, fuel capasity = 7. Distance = 0.333333
1510: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 6. Distance = 0.333333
1511: It is Automobile: max speed = 115, fuel consumption = 45, fuel capasity = 15. Distance = 0.333333
1512: It is Automobile: max speed = 71, fuel consumption = 9, fuel capasity = 3. Distance = 0.333333
1513: It is Truck: lifling_capacity = 4900, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
1514: It is Truck: lifling_capacity = 2120, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
1515: It is Bus: passenger capacity = 8, fuel_capasity = 7, fuel_consumption = 21. Distance = 0.333333
1516: It is Bus: passenger capacity = 17, fuel_capasity = 9, fuel_consumption = 27. Distance = 0.333333
1517: It is Automobile: max speed = 82, fuel consumption = 18, fuel capasity = 6. Distance = 0.333333
1518: It is Automobile: max speed = 198, fuel consumption = 21, fuel capasity = 7. Distance = 0.333333
1519: It is Bus: passenger capacity = 30, fuel_capasity = 4, fuel_consumption = 12. Distance = 0.333333
1520: It is Truck: lifling_capacity = 4030, fuel_capasity = 2, fuel_consumption = 6. Distance = 0.333333
1521: It is Automobile: max speed = 109, fuel consumption = 18, fuel capasity = 6. Distance = 0.333333
1522: It is Bus: passenger capacity = 15, fuel_capasity = 8, fuel_consumption = 24. Distance = 0.333333
1523: It is Bus: passenger capacity = 14, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
1524: It is Truck: lifling_capacity = 4935, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
1525: It is Bus: passenger capacity = 25, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
1526: It is Truck: lifling_capacity = 2900, fuel_capasity = 4, fuel_consumption = 12. Distance = 0.333333
1527: It is Bus: passenger capacity = 7, fuel_capasity = 4, fuel_consumption = 12. Distance = 0.333333
1528: It is Automobile: max speed = 53, fuel consumption = 30, fuel capasity = 10. Distance = 0.333333
1529: It is Automobile: max speed = 73, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
1530: It is Automobile: max speed = 44, fuel consumption = 6, fuel capasity = 2. Distance = 0.333333
1531: It is Bus: passenger capacity = 24, fuel_capasity = 11, fuel_consumption = 33. Distance = 0.333333
1532: It is Bus: passenger capacity = 16, fuel_capasity = 7, fuel_consumption = 21. Distance = 0.333333
1533: It is Automobile: max speed = 72, fuel consumption = 9, fuel capasity = 3. Distance = 0.333333
1534: It is Bus: passenger capacity = 7, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
1535: It is Bus: passenger capacity = 23, fuel_capasity = 9, fuel_consumption = 27. Distance = 0.333333
1536: It is Truck: lifling_capacity = 468, fuel_capasity = 2, fuel_consumption = 6. Distance = 0.333333
1537: It is Bus: passenger capacity = 17, fuel_capasity = 14, fuel_consumption = 42. Distance = 0.333333
1538: It is Automobile: max speed = 3, fuel consumption = 36, fuel capasity = 12. Distance = 0.333333
1539: It is Bus: passenger capacity = 6, fuel_capasity = 11, fuel_consumption = 33. Distance = 0.333333
1540: It is Automobile: max speed = 55, fuel consumption = 42, fuel capasity = 14. Distance = 0.333333
