Filled container:
Container contains 1000 elements.
0: It is Bus: passenger capacity = 29, fuel_capasity = 4, fuel_consumption = 10. Distance = 0.4
284: It is Truck: lifling_capacity = 1142, fuel_capasity = 4, fuel_consumption = 12. Distance = 0.333333
285: It is Automobile: max speed = 90, fuel consumption = 39, fuel capasity = 2. Distance = 0.0512821
286: It is Truck: lifling_capacity = 2185, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
287: It is Bus: passenger capacity = 1, fuel_capasity = 17, fuel_consumption = 41. Distance = 0.414634
288: It is Bus: passenger capacity = 29, fuel_capasity = 12, fuel_consumption = 4. Distance = 3
289: It is Bus: passenger capacity = 25, fuel_capasity = 4, fuel_consumption = 17. Distance = 0.235294
290: It is Truck: lifling_capacity = 4995, fuel_capasity = 6, fuel_consumption = 14. Distance = 0.428571
291: It is Bus: passenger capacity = 18, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
292: It is Automobile: max speed = 119, fuel consumption = 27, fuel capasity = 16. Distance = 0.592593
293: It is Truck: lifling_capacity = 607, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
294: It is Bus: passenger capacity = 21, fuel_capasity = 8, fuel_consumption = 28. Distance = 0.285714
295: It is Automobile: max speed = 95, fuel consumption = 42, fuel capasity = 6. Distance = 0.142857
296: It is Truck: lifling_capacity = 711, fuel_capasity = 1, fuel_consumption = 1. Distance = 1
297: It is Bus: passenger capacity = 26, fuel_capasity = 8, fuel_consumption = 46. Distance = 0.173913
298: It is Bus: passenger capacity = 20, fuel_capasity = 18, fuel_consumption = 24. Distance = 0.75
299: It is Truck: lifling_capacity = 4331, fuel_capasity = 18, fuel_consumption = 1. Distance = 18
300: It is Bus: passenger capacity = 18, fuel_capasity = 20, fuel_consumption = 38. Distance = 0.526316
301: It is Bus: passenger capacity = 14, fuel_capasity = 20, fuel_consumption = 48. Distance = 0.416667
302: It is Truck: lifling_capacity = 3531, fuel_capasity = 20, fuel_consumption = 10. Distance = 2
303: It is Bus: passenger capacity = 7, fuel_capasity = 15, fuel_consumption = 44. Distance = 0.340909
304: It is Automobile: max speed = 122, fuel consumption = 11, fuel capasity = 11. Distance = 1
305: It is Automobile: max speed = 193, fuel consumption = 23, fuel capasity = 6. Distance = 0.26087
306: It is Bus: passenger capacity = 5, fuel_capasity = 9, fuel_consumption = 47. Distance = 0.191489
307: It is Bus: passenger capacity = 14, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
308: It is Automobile: max speed = 54, fuel consumption = 17, fuel capasity = 14. Distance = 0.823529
309: It is Bus: passenger capacity = 8, fuel_capasity = 12, fuel_consumption = 27. Distance = 0.444444
310: It is Bus: passenger capacity = 3, fuel_capasity = 20, fuel_consumption = 25. Distance = 0.8
311: It is Bus: passenger capacity = 15, fuel_capasity = 8, fuel_consumption = 20. Distance = 0.4
312: It is Bus: passenger capacity = 4, fuel_capasity = 15, fuel_consumption = 38. Distance = 0.394737
313: It is Truck: lifling_capacity = 3047, fuel_capasity = 15, fuel_consumption = 11. Distance = 1.36364
314: It is Automobile: max speed = 169, fuel consumption = 8, fuel capasity = 4. Distance = 0.5
315: It is Truck: lifling_capacity = 4493, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
316: It is Truck: lifling_capacity = 4038, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
317: It is Bus: passenger capacity = 13, fuel_capasity = 16, fuel_consumption = 7. Distance = 2.28571
318: It is Automobile: max speed = 146, fuel consumption = 27, fuel capasity = 8. Distance = 0.296296
319: It is Automobile: max speed = 99, fuel consumption = 44, fuel capasity = 19. Distance = 0.431818
320: It is Bus: passenger capacity = 23, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
321: It is Bus: passenger capacity = 4, fuel_capasity = 3, fuel_consumption = 50. Distance = 0.06
322: It is Bus: passenger capacity = 25, fuel_capasity = 14, fuel_consumption = 12. Distance = 1.16667
323: It is Bus: passenger capacity = 6, fuel_capasity = 15, fuel_consumption = 20. Distance = 0.75
324: It is Truck: lifling_capacity = 3946, fuel_capasity = 16, fuel_consumption = 17. Distance = 0.941176
325: It is Automobile: max speed = 8, fuel consumption = 42, fuel capasity = 6. Distance = 0.142857
326: It is Truck: lifling_capacity = 1212, fuel_capasity = 11, fuel_consumption = 15. Distance = 0.733333
327: It is Automobile: max speed = 151, fuel consumption = 28, fuel capasity = 9. Distance = 0.321429
328: It is Automobile: max speed = 1, fuel consumption = 34, fuel capasity = 8. Distance = 0.235294
329: It is Automobile: max speed = 115, fuel consumption = 18, fuel capasity = 13. Distance = 0.722222
330: It is Truck: lifling_capacity = 1463, fuel_capasity = 20, fuel_consumption = 11. Distance = 1.81818
331: It is Truck: lifling_capacity = 3047, fuel_capasity = 15, fuel_consumption = 5. Distance = 3
332: It is Truck: lifling_capacity = 972, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
333: It is Truck: lifling_capacity = 984, fuel_capasity = 6, fuel_consumption = 2. Distance = 3
334: It is Truck: lifling_capacity = 4381, fuel_capasity = 1, fuel_consumption = 10. Distance = 0.1
335: It is Bus: passenger capacity = 1, fuel_capasity = 1, fuel_consumption = 36. Distance = 0.0277778
336: It is Automobile: max speed = 8, fuel consumption = 31, fuel capasity = 17. Distance = 0.548387
337: It is Bus: passenger capacity = 5, fuel_capasity = 6, fuel_consumption = 10. Distance = 0.6
338: It is Truck: lifling_capacity = 3387, fuel_capasity = 1, fuel_consumption = 11. Distance = 0.0909091
339: It is Truck: lifling_capacity = 444, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
340: It is Truck: lifling_capacity = 4738, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
341: It is Bus: passenger capacity = 20, fuel_capasity = 1, fuel_consumption = 11. Distance = 0.0909091
342: It is Truck: lifling_capacity = 4221, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
343: It is Bus: passenger capacity = 12, fuel_capasity = 13, fuel_consumption = 2. Distance = 6.5
344: It is Bus: passenger capacity = 2, fuel_capasity = 15, fuel_consumption = 23. Distance = 0.652174
345: It is Truck: lifling_capacity = 3185, fuel_capasity = 17, fuel_consumption = 4. Distance = 4.25
346: It is Truck: lifling_capacity = 2122, fuel_capasity = 10, fuel_consumption = 13. Distance = 0.769231
347: It is Truck: lifling_capacity = 4322, fuel_capasity = 17, fuel_consumption = 2. Distance = 8.5
348: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 39. Distance = 0.025641
349: It is Truck: lifling_capacity = 845, fuel_capasity = 7, fuel_consumption = 3. Distance = 2.33333
350: It is Truck: lifling_capacity = 69, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
351: It is Automobile: max speed = 180, fuel consumption = 11, fuel capasity = 17. Distance = 1.54545
352: It is Bus: passenger capacity = 3, fuel_capasity = 7, fuel_consumption = 50. Distance = 0.14
353: It is Bus: passenger capacity = 24, fuel_capasity = 15, fuel_consumption = 21. Distance = 0.714286
354: It is Truck: lifling_capacity = 2035, fuel_capasity = 10, fuel_consumption = 14. Distance = 0.714286
355: It is Truck: lifling_capacity = 4119, fuel_capasity = 7, fuel_consumption = 13. Distance = 0.538462
356: It is Automobile: max speed = 127, fuel consumption = 7, fuel capasity = 13. Distance = 1.85714
357: It is Truck: lifling_capacity = 1899, fuel_capasity = 3, fuel_consumption = 1. Distance = 3
358: It is Automobile: max speed = 27, fuel consumption = 9, fuel capasity = 19. Distance = 2.11111
359: It is Automobile: max speed = 185, fuel consumption = 6, fuel capasity = 18. Distance = 3
360: It is Bus: passenger capacity = 1, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
361: It is Bus: passenger capacity = 16, fuel_capasity = 19, fuel_consumption = 36. Distance = 0.527778
362: It is Bus: passenger capacity = 4, fuel_capasity = 2, fuel_consumption = 13. Distance = 0.153846
363: It is Bus: passenger capacity = 27, fuel_capasity = 13, fuel_consumption = 45. Distance = 0.288889
364: It is Automobile: max speed = 93, fuel consumption = 32, fuel capasity = 2. Distance = 0.0625
365: It is Truck: lifling_capacity = 2163, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
366: It is Bus: passenger capacity = 28, fuel_capasity = 15, fuel_consumption = 50. Distance = 0.3
367: It is Bus: passenger capacity = 29, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
368: It is Automobile: max speed = 103, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
369: It is Truck: lifling_capacity = 3302, fuel_capasity = 6, fuel_consumption = 20. Distance = 0.3
370: It is Bus: passenger capacity = 28, fuel_capasity = 2, fuel_consumption = 18. Distance = 0.111111
371: It is Truck: lifling_capacity = 226, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
372: It is Truck: lifling_capacity = 1855, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
373: It is Bus: passenger capacity = 6, fuel_capasity = 19, fuel_consumption = 45. Distance = 0.422222
374: It is Truck: lifling_capacity = 4941, fuel_capasity = 12, fuel_consumption = 1. Distance = 12
375: It is Bus: passenger capacity = 8, fuel_capasity = 2, fuel_consumption = 28. Distance = 0.0714286
376: It is Automobile: max speed = 19, fuel consumption = 18, fuel capasity = 16. Distance = 0.888889
377: It is Bus: passenger capacity = 20, fuel_capasity = 8, fuel_consumption = 23. Distance = 0.347826
378: It is Automobile: max speed = 131, fuel consumption = 29, fuel capasity = 13. Distance = 0.448276
379: It is Bus: passenger capacity = 10, fuel_capasity = 15, fuel_consumption = 30. Distance = 0.5
380: It is Automobile: max speed = 135, fuel consumption = 23, fuel capasity = 13. Distance = 0.565217
381: It is Bus: passenger capacity = 16, fuel_capasity = 7, fuel_consumption = 22. Distance = 0.318182
382: It is Automobile: max speed = 160, fuel consumption = 7, fuel capasity = 4. Distance = 0.571429
383: It is Bus: passenger capacity = 28, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
384: It is Automobile: max speed = 129, fuel consumption = 46, fuel capasity = 18. Distance = 0.391304
385: It is Truck: lifling_capacity = 103, fuel_capasity = 20, fuel_consumption = 19. Distance = 1.05263
386: It is Automobile: max speed = 65, fuel consumption = 30, fuel capasity = 20. Distance = 0.666667
387: It is Bus: passenger capacity = 14, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
388: It is Automobile: max speed = 84, fuel consumption = 6, fuel capasity = 19. Distance = 3.16667
389: It is Bus: passenger capacity = 24, fuel_capasity = 5, fuel_consumption = 30. Distance = 0.166667
390: It is Truck: lifling_capacity = 219, fuel_capasity = 7, fuel_consumption = 8. Distance = 0.875
391: It is Automobile: max speed = 27, fuel consumption = 33, fuel capasity = 20. Distance = 0.606061
392: It is Truck: lifling_capacity = 799, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
393: It is Truck: lifling_capacity = 4345, fuel_capasity = 7, fuel_consumption = 16. Distance = 0.4375
394: It is Automobile: max speed = 42, fuel consumption = 1, fuel capasity = 18. Distance = 18
395: It is Truck: lifling_capacity = 4043, fuel_capasity = 8, fuel_consumption = 5. Distance = 1.6
396: It is Bus: passenger capacity = 24, fuel_capasity = 10, fuel_consumption = 1. Distance = 10
397: It is Automobile: max speed = 190, fuel consumption = 35, fuel capasity = 6. Distance = 0.171429
398: It is Truck: lifling_capacity = 1580, fuel_capasity = 18, fuel_consumption = 2. Distance = 9
399: It is Bus: passenger capacity = 16, fuel_capasity = 4, fuel_consumption = 15. Distance = 0.266667
400: It is Bus: passenger capacity = 9, fuel_capasity = 3, fuel_consumption = 47. Distance = 0.0638298
401: It is Automobile: max speed = 81, fuel consumption = 48, fuel capasity = 20. Distance = 0.416667
402: It is Automobile: max speed = 22, fuel consumption = 15, fuel capasity = 8. Distance = 0.533333
403: It is Truck: lifling_capacity = 4505, fuel_capasity = 5, fuel_consumption = 14. Distance = 0.357143
404: It is Automobile: max speed = 93, fuel consumption = 14, fuel capasity = 11. Distance = 0.785714
405: It is Bus: passenger capacity = 10, fuel_capasity = 13, fuel_consumption = 1. Distance = 13
406: It is Automobile: max speed = 173, fuel consumption = 13, fuel capasity = 1. Distance = 0.0769231
407: It is Automobile: max speed = 33, fuel consumption = 39, fuel capasity = 20. Distance = 0.512821
408: It is Bus: passenger capacity = 21, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
409: It is Bus: passenger capacity = 6, fuel_capasity = 20, fuel_consumption = 37. Distance = 0.540541
410: It is Automobile: max speed = 101, fuel consumption = 31, fuel capasity = 14. Distance = 0.451613
411: It is Automobile: max speed = 191, fuel consumption = 19, fuel capasity = 3. Distance = 0.157895
412: It is Truck: lifling_capacity = 1018, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
413: It is Bus: passenger capacity = 6, fuel_capasity = 4, fuel_consumption = 15. Distance = 0.266667
414: It is Bus: passenger capacity = 16, fuel_capasity = 19, fuel_consumption = 22. Distance = 0.863636
415: It is Truck: lifling_capacity = 25, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
416: It is Bus: passenger capacity = 27, fuel_capasity = 10, fuel_consumption = 33. Distance = 0.30303
417: It is Automobile: max speed = 92, fuel consumption = 35, fuel capasity = 6. Distance = 0.171429
418: It is Truck: lifling_capacity = 3607, fuel_capasity = 15, fuel_consumption = 14. Distance = 1.07143
419: It is Automobile: max speed = 101, fuel consumption = 38, fuel capasity = 17. Distance = 0.447368
420: It is Automobile: max speed = 75, fuel consumption = 49, fuel capasity = 18. Distance = 0.367347
421: It is Automobile: max speed = 107, fuel consumption = 1, fuel capasity = 20. Distance = 20
422: It is Truck: lifling_capacity = 1027, fuel_capasity = 5, fuel_consumption = 8. Distance = 0.625
423: It is Truck: lifling_capacity = 4142, fuel_capasity = 19, fuel_consumption = 1. Distance = 19
424: It is Truck: lifling_capacity = 2620, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
425: It is Bus: passenger capacity = 2, fuel_capasity = 3, fuel_consumption = 11. Distance = 0.272727
426: It is Truck: lifling_capacity = 1733, fuel_capasity = 19, fuel_consumption = 5. Distance = 3.8
427: It is Bus: passenger capacity = 19, fuel_capasity = 16, fuel_consumption = 16. Distance = 1
428: It is Truck: lifling_capacity = 1745, fuel_capasity = 8, fuel_consumption = 20. Distance = 0.4
429: It is Bus: passenger capacity = 27, fuel_capasity = 11, fuel_consumption = 49. Distance = 0.22449
430: It is Truck: lifling_capacity = 1241, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
431: It is Truck: lifling_capacity = 4423, fuel_capasity = 5, fuel_consumption = 12. Distance = 0.416667
432: It is Automobile: max speed = 16, fuel consumption = 10, fuel capasity = 7. Distance = 0.7
433: It is Automobile: max speed = 174, fuel consumption = 16, fuel capasity = 14. Distance = 0.875
434: It is Truck: lifling_capacity = 3069, fuel_capasity = 7, fuel_consumption = 18. Distance = 0.388889
435: It is Automobile: max speed = 145, fuel consumption = 15, fuel capasity = 19. Distance = 1.26667
436: It is Truck: lifling_capacity = 2141, fuel_capasity = 7, fuel_consumption = 9. Distance = 0.777778
437: It is Bus: passenger capacity = 29, fuel_capasity = 5, fuel_consumption = 41. Distance = 0.121951
438: It is Automobile: max speed = 158, fuel consumption = 47, fuel capasity = 7. Distance = 0.148936
439: It is Automobile: max speed = 124, fuel consumption = 43, fuel capasity = 11. Distance = 0.255814
440: It is Truck: lifling_capacity = 2125, fuel_capasity = 16, fuel_consumption = 6. Distance = 2.66667
441: It is Bus: passenger capacity = 17, fuel_capasity = 20, fuel_consumption = 24. Distance = 0.833333
442: It is Bus: passenger capacity = 20, fuel_capasity = 19, fuel_consumption = 35. Distance = 0.542857
443: It is Automobile: max speed = 159, fuel consumption = 17, fuel capasity = 15. Distance = 0.882353
444: It is Automobile: max speed = 173, fuel consumption = 30, fuel capasity = 8. Distance = 0.266667
445: It is Truck: lifling_capacity = 4113, fuel_capasity = 17, fuel_consumption = 16. Distance = 1.0625
446: It is Truck: lifling_capacity = 2466, fuel_capasity = 16, fuel_consumption = 12. Distance = 1.33333
447: It is Bus: passenger capacity = 16, fuel_capasity = 11, fuel_consumption = 4. Distance = 2.75
448: It is Truck: lifling_capacity = 1243, fuel_capasity = 19, fuel_consumption = 6. Distance = 3.16667
449: It is Automobile: max speed = 17, fuel consumption = 25, fuel capasity = 17. Distance = 0.68
450: It is Automobile: max speed = 103, fuel consumption = 30, fuel capasity = 6. Distance = 0.2
451: It is Bus: passenger capacity = 25, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
452: It is Bus: passenger capacity = 6, fuel_capasity = 18, fuel_consumption = 2. Distance = 9
453: It is Bus: passenger capacity = 22, fuel_capasity = 8, fuel_consumption = 31. Distance = 0.258065
454: It is Truck: lifling_capacity = 4557, fuel_capasity = 12, fuel_consumption = 13. Distance = 0.923077
455: It is Bus: passenger capacity = 5, fuel_capasity = 18, fuel_consumption = 43. Distance = 0.418605
456: It is Bus: passenger capacity = 30, fuel_capasity = 3, fuel_consumption = 46. Distance = 0.0652174
457: It is Bus: passenger capacity = 17, fuel_capasity = 8, fuel_consumption = 32. Distance = 0.25
458: It is Bus: passenger capacity = 22, fuel_capasity = 9, fuel_consumption = 48. Distance = 0.1875
459: It is Automobile: max speed = 187, fuel consumption = 17, fuel capasity = 9. Distance = 0.529412
460: It is Bus: passenger capacity = 21, fuel_capasity = 14, fuel_consumption = 27. Distance = 0.518519
461: It is Bus: passenger capacity = 18, fuel_capasity = 10, fuel_consumption = 22. Distance = 0.454545
462: It is Truck: lifling_capacity = 2151, fuel_capasity = 15, fuel_consumption = 2. Distance = 7.5
463: It is Automobile: max speed = 188, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
464: It is Truck: lifling_capacity = 2010, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
465: It is Truck: lifling_capacity = 2260, fuel_capasity = 2, fuel_consumption = 7. Distance = 0.285714
466: It is Truck: lifling_capacity = 2789, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
467: It is Automobile: max speed = 10, fuel consumption = 10, fuel capasity = 10. Distance = 1
468: It is Truck: lifling_capacity = 3621, fuel_capasity = 16, fuel_consumption = 6. Distance = 2.66667
469: It is Truck: lifling_capacity = 2331, fuel_capasity = 18, fuel_consumption = 19. Distance = 0.947368
470: It is Automobile: max speed = 168, fuel consumption = 49, fuel capasity = 6. Distance = 0.122449
471: It is Truck: lifling_capacity = 2185, fuel_capasity = 4, fuel_consumption = 19. Distance = 0.210526
472: It is Automobile: max speed = 75, fuel consumption = 19, fuel capasity = 12. Distance = 0.631579
473: It is Automobile: max speed = 58, fuel consumption = 44, fuel capasity = 2. Distance = 0.0454545
474: It is Bus: passenger capacity = 1, fuel_capasity = 5, fuel_consumption = 26. Distance = 0.192308
475: It is Truck: lifling_capacity = 4768, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
476: It is Bus: passenger capacity = 5, fuel_capasity = 19, fuel_consumption = 3. Distance = 6.33333
477: It is Bus: passenger capacity = 6, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
478: It is Truck: lifling_capacity = 2160, fuel_capasity = 5, fuel_consumption = 7. Distance = 0.714286
479: It is Automobile: max speed = 155, fuel consumption = 3, fuel capasity = 1. Distance = 0.333333
480: It is Bus: passenger capacity = 1, fuel_capasity = 13, fuel_consumption = 33. Distance = 0.393939
481: It is Truck: lifling_capacity = 759, fuel_capasity = 9, fuel_consumption = 14. Distance = 0.642857
482: It is Automobile: max speed = 23, fuel consumption = 36, fuel capasity = 7. Distance = 0.194444
483: It is Bus: passenger capacity = 12, fuel_capasity = 19, fuel_consumption = 39. Distance = 0.487179
484: It is Automobile: max speed = 107, fuel consumption = 48, fuel capasity = 7. Distance = 0.145833
485: It is Automobile: max speed = 110, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
486: It is Truck: lifling_capacity = 1615, fuel_capasity = 11, fuel_consumption = 12. Distance = 0.916667
487: It is Automobile: max speed = 80, fuel consumption = 43, fuel capasity = 7. Distance = 0.162791
488: It is Bus: passenger capacity = 6, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
489: It is Truck: lifling_capacity = 3698, fuel_capasity = 15, fuel_consumption = 13. Distance = 1.15385
490: It is Automobile: max speed = 85, fuel consumption = 5, fuel capasity = 8. Distance = 1.6
491: It is Automobile: max speed = 13, fuel consumption = 4, fuel capasity = 6. Distance = 1.5
492: It is Bus: passenger capacity = 16, fuel_capasity = 18, fuel_consumption = 16. Distance = 1.125
493: It is Truck: lifling_capacity = 4007, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
494: It is Truck: lifling_capacity = 1814, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
495: It is Bus: passenger capacity = 24, fuel_capasity = 14, fuel_consumption = 15. Distance = 0.933333
496: It is Bus: passenger capacity = 25, fuel_capasity = 15, fuel_consumption = 25. Distance = 0.6
497: It is Automobile: max speed = 155, fuel consumption = 5, fuel capasity = 15. Distance = 3
498: It is Bus: passenger capacity = 14, fuel_capasity = 8, fuel_consumption = 23. Distance = 0.347826
499: It is Automobile: max speed = 131, fuel consumption = 29, fuel capasity = 10. Distance = 0.344828
500: It is Truck: lifling_capacity = 790, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
501: It is Bus: passenger capacity = 6, fuel_capasity = 15, fuel_consumption = 29. Distance = 0.517241
502: It is Automobile: max speed = 75, fuel consumption = 47, fuel capasity = 7. Distance = 0.148936
503: It is Automobile: max speed = 79, fuel consumption = 13, fuel capasity = 1. Distance = 0.0769231
504: It is Truck: lifling_capacity = 930, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
505: It is Automobile: max speed = 161, fuel consumption = 21, fuel capasity = 13. Distance = 0.619048
506: It is Truck: lifling_capacity = 4946, fuel_capasity = 1, fuel_consumption = 10. Distance = 0.1
507: It is Automobile: max speed = 50, fuel consumption = 36, fuel capasity = 15. Distance = 0.416667
508: It is Automobile: max speed = 63, fuel consumption = 27, fuel capasity = 3. Distance = 0.111111
509: It is Bus: passenger capacity = 3, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
510: It is Automobile: max speed = 112, fuel consumption = 49, fuel capasity = 12. Distance = 0.244898
511: It is Automobile: max speed = 65, fuel consumption = 36, fuel capasity = 13. Distance = 0.361111
512: It is Automobile: max speed = 112, fuel consumption = 11, fuel capasity = 20. Distance = 1.81818
513: It is Automobile: max speed = 166, fuel consumption = 29, fuel capasity = 14. Distance = 0.482759
514: It is Bus: passenger capacity = 9, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
515: It is Automobile: max speed = 25, fuel consumption = 34, fuel capasity = 8. Distance = 0.235294
516: It is Automobile: max speed = 29, fuel consumption = 37, fuel capasity = 14. Distance = 0.378378
517: It is Automobile: max speed = 62, fuel consumption = 40, fuel capasity = 16. Distance = 0.4
518: It is Truck: lifling_capacity = 1939, fuel_capasity = 16, fuel_consumption = 7. Distance = 2.28571
519: It is Bus: passenger capacity = 21, fuel_capasity = 17, fuel_consumption = 24. Distance = 0.708333
520: It is Truck: lifling_capacity = 1104, fuel_capasity = 17, fuel_consumption = 16. Distance = 1.0625
521: It is Automobile: max speed = 65, fuel consumption = 50, fuel capasity = 2. Distance = 0.04
522: It is Truck: lifling_capacity = 1123, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
523: It is Truck: lifling_capacity = 4959, fuel_capasity = 9, fuel_consumption = 4. Distance = 2.25
524: It is Automobile: max speed = 120, fuel consumption = 25, fuel capasity = 14. Distance = 0.56
525: It is Truck: lifling_capacity = 3839, fuel_capasity = 6, fuel_consumption = 14. Distance = 0.428571
526: It is Bus: passenger capacity = 28, fuel_capasity = 16, fuel_consumption = 43. Distance = 0.372093
527: It is Automobile: max speed = 40, fuel consumption = 11, fuel capasity = 14. Distance = 1.27273
528: It is Automobile: max speed = 121, fuel consumption = 9, fuel capasity = 7. Distance = 0.777778
529: It is Truck: lifling_capacity = 2970, fuel_capasity = 8, fuel_consumption = 12. Distance = 0.666667
530: It is Truck: lifling_capacity = 1368, fuel_capasity = 7, fuel_consumption = 7. Distance = 1
531: It is Truck: lifling_capacity = 1406, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
532: It is Truck: lifling_capacity = 2536, fuel_capasity = 12, fuel_consumption = 1. Distance = 12
533: It is Truck: lifling_capacity = 2322, fuel_capasity = 14, fuel_consumption = 3. Distance = 4.66667
534: It is Truck: lifling_capacity = 1351, fuel_capasity = 4, fuel_consumption = 15. Distance = 0.266667
535: It is Bus: passenger capacity = 10, fuel_capasity = 19, fuel_consumption = 26. Distance = 0.730769
536: It is Bus: passenger capacity = 16, fuel_capasity = 19, fuel_consumption = 45. Distance = 0.422222
537: It is Automobile: max speed = 73, fuel consumption = 29, fuel capasity = 5. Distance = 0.172414
538: It is Truck: lifling_capacity = 256, fuel_capasity = 5, fuel_consumption = 5. Distance = 1
539: It is Truck: lifling_capacity = 3701, fuel_capasity = 2, fuel_consumption = 13. Distance = 0.153846
540: It is Bus: passenger capacity = 19, fuel_capasity = 12, fuel_consumption = 34. Distance = 0.352941
541: It is Automobile: max speed = 143, fuel consumption = 32, fuel capasity = 5. Distance = 0.15625
542: It is Automobile: max speed = 160, fuel consumption = 7, fuel capasity = 19. Distance = 2.71429
543: It is Truck: lifling_capacity = 2712, fuel_capasity = 1, fuel_consumption = 1. Distance = 1
544: It is Automobile: max speed = 61, fuel consumption = 11, fuel capasity = 16. Distance = 1.45455
545: It is Automobile: max speed = 87, fuel consumption = 8, fuel capasity = 12. Distance = 1.5
546: It is Automobile: max speed = 163, fuel consumption = 28, fuel capasity = 11. Distance = 0.392857
547: It is Automobile: max speed = 196, fuel consumption = 30, fuel capasity = 5. Distance = 0.166667
548: It is Truck: lifling_capacity = 2071, fuel_capasity = 5, fuel_consumption = 12. Distance = 0.416667
549: It is Bus: passenger capacity = 2, fuel_capasity = 15, fuel_consumption = 49. Distance = 0.306122
550: It is Bus: passenger capacity = 4, fuel_capasity = 18, fuel_consumption = 45. Distance = 0.4
551: It is Automobile: max speed = 78, fuel consumption = 40, fuel capasity = 4. Distance = 0.1
552: It is Automobile: max speed = 81, fuel consumption = 6, fuel capasity = 7. Distance = 1.16667
553: It is Truck: lifling_capacity = 4034, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
554: It is Truck: lifling_capacity = 4266, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
555: It is Automobile: max speed = 123, fuel consumption = 40, fuel capasity = 17. Distance = 0.425
556: It is Bus: passenger capacity = 28, fuel_capasity = 11, fuel_consumption = 48. Distance = 0.229167
557: It is Bus: passenger capacity = 13, fuel_capasity = 15, fuel_consumption = 36. Distance = 0.416667
558: It is Bus: passenger capacity = 5, fuel_capasity = 16, fuel_consumption = 39. Distance = 0.410256
559: It is Truck: lifling_capacity = 2256, fuel_capasity = 7, fuel_consumption = 2. Distance = 3.5
560: It is Truck: lifling_capacity = 150, fuel_capasity = 3, fuel_consumption = 8. Distance = 0.375
561: It is Bus: passenger capacity = 15, fuel_capasity = 15, fuel_consumption = 43. Distance = 0.348837
562: It is Automobile: max speed = 139, fuel consumption = 50, fuel capasity = 18. Distance = 0.36
563: It is Automobile: max speed = 98, fuel consumption = 13, fuel capasity = 17. Distance = 1.30769
564: It is Truck: lifling_capacity = 2747, fuel_capasity = 8, fuel_consumption = 2. Distance = 4
565: It is Truck: lifling_capacity = 2698, fuel_capasity = 2, fuel_consumption = 14. Distance = 0.142857
566: It is Bus: passenger capacity = 4, fuel_capasity = 2, fuel_consumption = 22. Distance = 0.0909091
567: It is Truck: lifling_capacity = 254, fuel_capasity = 10, fuel_consumption = 2. Distance = 5
568: It is Automobile: max speed = 179, fuel consumption = 35, fuel capasity = 17. Distance = 0.485714
