Filled container:
Container contains 5000 elements.
0: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
706: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
707: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
708: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
709: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
710: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
711: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
712: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
713: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
714: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
715: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
716: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
717: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
718: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
719: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
720: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
721: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
722: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
723: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
724: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
725: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
726: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
727: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
728: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
729: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
730: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
731: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
732: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
733: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
734: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
735: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
736: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
737: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
738: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
739: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
740: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
741: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
742: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
743: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
744: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
745: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
746: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
747: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
748: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
749: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
750: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
751: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
752: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
753: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
754: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
755: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
756: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
757: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
758: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
759: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
760: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
761: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
762: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
763: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
764: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
765: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
766: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
767: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
768: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
769: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
770: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
771: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
772: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
773: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
774: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
775: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
776: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
777: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
778: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
779: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
780: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
781: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
782: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
783: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
784: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
785: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
786: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
787: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
788: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
789: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
790: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
791: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
792: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
793: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
794: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
795: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
796: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
797: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
798: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
799: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
800: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
801: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
802: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
803: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
804: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
805: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
806: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
807: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
808: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
809: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
810: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
811: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
812: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
813: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
814: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
815: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
816: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
817: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
818: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
819: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
820: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
821: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
822: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
823: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
824: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
825: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
826: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
827: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
828: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
829: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
830: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
831: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
832: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
833: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
834: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
835: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
836: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
837: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
838: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
839: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
840: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
841: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
842: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
843: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
844: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
845: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
846: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
847: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
848: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
849: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
850: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
851: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
852: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
853: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
854: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
855: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
856: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
857: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
858: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
859: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
860: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
861: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
862: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
863: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
864: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
865: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
866: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
867: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
868: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
869: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
870: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
871: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
872: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
873: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
874: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
875: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
876: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
877: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
878: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
879: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
880: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
881: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
882: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
883: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
884: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
885: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
886: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
887: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
888: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
889: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
890: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
891: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
892: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
893: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
894: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
895: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
896: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
897: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
898: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
899: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
900: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
901: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
902: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
903: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
904: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
905: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
906: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
907: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
908: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
909: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
910: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
911: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
912: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
913: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
914: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
915: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
916: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
917: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
918: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
919: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
920: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
921: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
922: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
923: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
924: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
925: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
926: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
927: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
928: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
929: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
930: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
931: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
932: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
933: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
934: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
935: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
936: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
937: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
938: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
939: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
940: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
941: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
942: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
943: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
944: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
945: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
946: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
947: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
948: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
949: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
950: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
951: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
952: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
953: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
954: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
955: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
956: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
957: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
958: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
959: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
960: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
961: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
962: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
963: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
964: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
965: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
966: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
967: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
968: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
969: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
970: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
971: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
972: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
973: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
974: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
975: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
976: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
977: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
978: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
979: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
980: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
981: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
982: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
983: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
984: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
985: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
986: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
987: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
988: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
989: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
990: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
991: It is Truck: lifling capacity = 3400, fuel capasity = 30, fuel consumption = 12. Distance = 2.5
992: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
993: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
994: It is Truck: lifling capacity = 2340, fuel capasity = 48, fuel consumption = 23. Distance = 2.08696
995: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
996: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
997: It is Truck: lifling capacity = 3200, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
998: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
999: It is Bus: passenger capacity = 34, fuel capasity = 22, fuel consumption = 22. Distance = 1
1000: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
