Filled container:
Container contains 1000 elements.
0: It is Bus: passenger capacity = 30, fuel capasity = 42, fuel consumption = 7. Distance = 6
297: It is Truck: lifling capacity = 1813, fuel capasity = 38, fuel consumption = 17. Distance = 2.23529
298: It is Truck: lifling capacity = 4075, fuel capasity = 21, fuel consumption = 15. Distance = 1.4
299: It is Automobile: max speed = 112, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
300: It is Automobile: max speed = 143, fuel consumption = 12, fuel capasity = 18. Distance = 1.5
301: It is Automobile: max speed = 56, fuel consumption = 19, fuel capasity = 42. Distance = 2.21053
302: It is Bus: passenger capacity = 2, fuel capasity = 17, fuel consumption = 15. Distance = 1.13333
303: It is Automobile: max speed = 98, fuel consumption = 9, fuel capasity = 32. Distance = 3.55556
304: It is Truck: lifling capacity = 1669, fuel capasity = 30, fuel consumption = 7. Distance = 4.28571
305: It is Automobile: max speed = 97, fuel consumption = 6, fuel capasity = 14. Distance = 2.33333
306: It is Automobile: max speed = 172, fuel consumption = 4, fuel capasity = 40. Distance = 10
307: It is Truck: lifling capacity = 703, fuel capasity = 27, fuel consumption = 18. Distance = 1.5
308: It is Truck: lifling capacity = 3233, fuel capasity = 14, fuel consumption = 13. Distance = 1.07692
309: It is Automobile: max speed = 125, fuel consumption = 18, fuel capasity = 36. Distance = 2
310: It is Automobile: max speed = 66, fuel consumption = 20, fuel capasity = 44. Distance = 2.2
311: It is Truck: lifling capacity = 175, fuel capasity = 5, fuel consumption = 13. Distance = 0.384615
312: It is Truck: lifling capacity = 4885, fuel capasity = 36, fuel consumption = 9. Distance = 4
313: It is Automobile: max speed = 46, fuel consumption = 5, fuel capasity = 45. Distance = 9
314: It is Bus: passenger capacity = 2, fuel capasity = 39, fuel consumption = 17. Distance = 2.29412
315: It is Bus: passenger capacity = 20, fuel capasity = 44, fuel consumption = 7. Distance = 6.28571
316: It is Bus: passenger capacity = 13, fuel capasity = 24, fuel consumption = 2. Distance = 12
317: It is Truck: lifling capacity = 4904, fuel capasity = 22, fuel consumption = 9. Distance = 2.44444
318: It is Bus: passenger capacity = 22, fuel capasity = 27, fuel consumption = 14. Distance = 1.92857
319: It is Bus: passenger capacity = 9, fuel capasity = 13, fuel consumption = 16. Distance = 0.8125
320: It is Automobile: max speed = 36, fuel consumption = 2, fuel capasity = 50. Distance = 25
321: It is Bus: passenger capacity = 4, fuel capasity = 47, fuel consumption = 1. Distance = 47
322: It is Automobile: max speed = 6, fuel consumption = 19, fuel capasity = 11. Distance = 0.578947
323: It is Automobile: max speed = 178, fuel consumption = 3, fuel capasity = 20. Distance = 6.66667
324: It is Bus: passenger capacity = 17, fuel capasity = 24, fuel consumption = 13. Distance = 1.84615
325: It is Bus: passenger capacity = 1, fuel capasity = 20, fuel consumption = 5. Distance = 4
326: It is Bus: passenger capacity = 9, fuel capasity = 40, fuel consumption = 5. Distance = 8
327: It is Automobile: max speed = 45, fuel consumption = 4, fuel capasity = 32. Distance = 8
328: It is Automobile: max speed = 198, fuel consumption = 7, fuel capasity = 4. Distance = 0.571429
329: It is Bus: passenger capacity = 24, fuel capasity = 45, fuel consumption = 9. Distance = 5
330: It is Bus: passenger capacity = 14, fuel capasity = 17, fuel consumption = 4. Distance = 4.25
331: It is Automobile: max speed = 99, fuel consumption = 15, fuel capasity = 28. Distance = 1.86667
332: It is Truck: lifling capacity = 2047, fuel capasity = 11, fuel consumption = 2. Distance = 5.5
333: It is Automobile: max speed = 130, fuel consumption = 16, fuel capasity = 11. Distance = 0.6875
334: It is Automobile: max speed = 159, fuel consumption = 3, fuel capasity = 27. Distance = 9
335: It is Truck: lifling capacity = 3412, fuel capasity = 17, fuel consumption = 11. Distance = 1.54545
336: It is Bus: passenger capacity = 2, fuel capasity = 8, fuel consumption = 18. Distance = 0.444444
337: It is Automobile: max speed = 19, fuel consumption = 14, fuel capasity = 25. Distance = 1.78571
338: It is Bus: passenger capacity = 2, fuel capasity = 6, fuel consumption = 3. Distance = 2
339: It is Automobile: max speed = 42, fuel consumption = 1, fuel capasity = 22. Distance = 22
340: It is Automobile: max speed = 13, fuel consumption = 6, fuel capasity = 47. Distance = 7.83333
341: It is Truck: lifling capacity = 2741, fuel capasity = 18, fuel consumption = 3. Distance = 6
342: It is Automobile: max speed = 62, fuel consumption = 18, fuel capasity = 26. Distance = 1.44444
343: It is Truck: lifling capacity = 3798, fuel capasity = 5, fuel consumption = 17. Distance = 0.294118
344: It is Truck: lifling capacity = 3996, fuel capasity = 40, fuel consumption = 15. Distance = 2.66667
345: It is Bus: passenger capacity = 21, fuel capasity = 46, fuel consumption = 5. Distance = 9.2
346: It is Automobile: max speed = 110, fuel consumption = 16, fuel capasity = 22. Distance = 1.375
347: It is Bus: passenger capacity = 3, fuel capasity = 4, fuel consumption = 12. Distance = 0.333333
348: It is Bus: passenger capacity = 15, fuel capasity = 21, fuel consumption = 6. Distance = 3.5
349: It is Automobile: max speed = 9, fuel consumption = 18, fuel capasity = 26. Distance = 1.44444
350: It is Automobile: max speed = 200, fuel consumption = 11, fuel capasity = 5. Distance = 0.454545
351: It is Bus: passenger capacity = 20, fuel capasity = 20, fuel consumption = 18. Distance = 1.11111
352: It is Automobile: max speed = 60, fuel consumption = 18, fuel capasity = 50. Distance = 2.77778
353: It is Bus: passenger capacity = 21, fuel capasity = 35, fuel consumption = 1. Distance = 35
354: It is Truck: lifling capacity = 3473, fuel capasity = 18, fuel consumption = 10. Distance = 1.8
355: It is Truck: lifling capacity = 2864, fuel capasity = 31, fuel consumption = 14. Distance = 2.21429
356: It is Truck: lifling capacity = 4722, fuel capasity = 25, fuel consumption = 16. Distance = 1.5625
357: It is Bus: passenger capacity = 26, fuel capasity = 3, fuel consumption = 2. Distance = 1.5
358: It is Truck: lifling capacity = 4652, fuel capasity = 2, fuel consumption = 8. Distance = 0.25
359: It is Bus: passenger capacity = 12, fuel capasity = 33, fuel consumption = 6. Distance = 5.5
360: It is Truck: lifling capacity = 2745, fuel capasity = 41, fuel consumption = 5. Distance = 8.2
361: It is Truck: lifling capacity = 982, fuel capasity = 8, fuel consumption = 14. Distance = 0.571429
362: It is Automobile: max speed = 71, fuel consumption = 2, fuel capasity = 6. Distance = 3
363: It is Automobile: max speed = 10, fuel consumption = 3, fuel capasity = 38. Distance = 12.6667
364: It is Bus: passenger capacity = 13, fuel capasity = 15, fuel consumption = 13. Distance = 1.15385
365: It is Truck: lifling capacity = 3099, fuel capasity = 27, fuel consumption = 3. Distance = 9
366: It is Truck: lifling capacity = 4483, fuel capasity = 30, fuel consumption = 10. Distance = 3
367: It is Bus: passenger capacity = 11, fuel capasity = 23, fuel consumption = 16. Distance = 1.4375
368: It is Truck: lifling capacity = 389, fuel capasity = 16, fuel consumption = 12. Distance = 1.33333
369: It is Automobile: max speed = 76, fuel consumption = 1, fuel capasity = 29. Distance = 29
370: It is Automobile: max speed = 164, fuel consumption = 1, fuel capasity = 50. Distance = 50
371: It is Automobile: max speed = 200, fuel consumption = 5, fuel capasity = 21. Distance = 4.2
372: It is Truck: lifling capacity = 4570, fuel capasity = 49, fuel consumption = 4. Distance = 12.25
373: It is Truck: lifling capacity = 145, fuel capasity = 7, fuel consumption = 11. Distance = 0.636364
374: It is Truck: lifling capacity = 3500, fuel capasity = 50, fuel consumption = 5. Distance = 10
375: It is Bus: passenger capacity = 20, fuel capasity = 1, fuel consumption = 9. Distance = 0.111111
376: It is Automobile: max speed = 68, fuel consumption = 13, fuel capasity = 2. Distance = 0.153846
377: It is Automobile: max speed = 35, fuel consumption = 1, fuel capasity = 19. Distance = 19
378: It is Automobile: max speed = 52, fuel consumption = 7, fuel capasity = 42. Distance = 6
379: It is Bus: passenger capacity = 16, fuel capasity = 20, fuel consumption = 5. Distance = 4
380: It is Bus: passenger capacity = 11, fuel capasity = 16, fuel consumption = 15. Distance = 1.06667
381: It is Bus: passenger capacity = 8, fuel capasity = 34, fuel consumption = 1. Distance = 34
382: It is Automobile: max speed = 156, fuel consumption = 2, fuel capasity = 28. Distance = 14
383: It is Bus: passenger capacity = 11, fuel capasity = 22, fuel consumption = 3. Distance = 7.33333
384: It is Automobile: max speed = 110, fuel consumption = 8, fuel capasity = 5. Distance = 0.625
385: It is Automobile: max speed = 160, fuel consumption = 1, fuel capasity = 25. Distance = 25
386: It is Bus: passenger capacity = 29, fuel capasity = 17, fuel consumption = 17. Distance = 1
387: It is Truck: lifling capacity = 4009, fuel capasity = 46, fuel consumption = 11. Distance = 4.18182
388: It is Truck: lifling capacity = 3731, fuel capasity = 37, fuel consumption = 5. Distance = 7.4
389: It is Bus: passenger capacity = 9, fuel capasity = 4, fuel consumption = 13. Distance = 0.307692
390: It is Automobile: max speed = 4, fuel consumption = 20, fuel capasity = 34. Distance = 1.7
391: It is Bus: passenger capacity = 10, fuel capasity = 32, fuel consumption = 11. Distance = 2.90909
392: It is Automobile: max speed = 143, fuel consumption = 2, fuel capasity = 27. Distance = 13.5
393: It is Bus: passenger capacity = 30, fuel capasity = 14, fuel consumption = 14. Distance = 1
394: It is Automobile: max speed = 58, fuel consumption = 9, fuel capasity = 10. Distance = 1.11111
395: It is Automobile: max speed = 167, fuel consumption = 3, fuel capasity = 41. Distance = 13.6667
396: It is Automobile: max speed = 8, fuel consumption = 13, fuel capasity = 37. Distance = 2.84615
397: It is Bus: passenger capacity = 6, fuel capasity = 39, fuel consumption = 11. Distance = 3.54545
398: It is Bus: passenger capacity = 14, fuel capasity = 37, fuel consumption = 20. Distance = 1.85
399: It is Truck: lifling capacity = 2702, fuel capasity = 20, fuel consumption = 5. Distance = 4
400: It is Bus: passenger capacity = 25, fuel capasity = 1, fuel consumption = 10. Distance = 0.1
401: It is Truck: lifling capacity = 4077, fuel capasity = 5, fuel consumption = 7. Distance = 0.714286
402: It is Bus: passenger capacity = 1, fuel capasity = 19, fuel consumption = 2. Distance = 9.5
403: It is Truck: lifling capacity = 3232, fuel capasity = 36, fuel consumption = 17. Distance = 2.11765
404: It is Truck: lifling capacity = 2581, fuel capasity = 4, fuel consumption = 12. Distance = 0.333333
405: It is Bus: passenger capacity = 30, fuel capasity = 45, fuel consumption = 13. Distance = 3.46154
406: It is Automobile: max speed = 2, fuel consumption = 20, fuel capasity = 31. Distance = 1.55
407: It is Truck: lifling capacity = 1622, fuel capasity = 28, fuel consumption = 7. Distance = 4
408: It is Automobile: max speed = 192, fuel consumption = 2, fuel capasity = 4. Distance = 2
409: It is Automobile: max speed = 69, fuel consumption = 2, fuel capasity = 44. Distance = 22
410: It is Automobile: max speed = 82, fuel consumption = 12, fuel capasity = 9. Distance = 0.75
411: It is Automobile: max speed = 138, fuel consumption = 17, fuel capasity = 22. Distance = 1.29412
412: It is Automobile: max speed = 177, fuel consumption = 13, fuel capasity = 38. Distance = 2.92308
413: It is Bus: passenger capacity = 24, fuel capasity = 34, fuel consumption = 8. Distance = 4.25
414: It is Automobile: max speed = 76, fuel consumption = 6, fuel capasity = 27. Distance = 4.5
415: It is Truck: lifling capacity = 526, fuel capasity = 4, fuel consumption = 3. Distance = 1.33333
416: It is Bus: passenger capacity = 2, fuel capasity = 9, fuel consumption = 3. Distance = 3
417: It is Bus: passenger capacity = 19, fuel capasity = 2, fuel consumption = 18. Distance = 0.111111
418: It is Bus: passenger capacity = 1, fuel capasity = 32, fuel consumption = 4. Distance = 8
419: It is Automobile: max speed = 59, fuel consumption = 6, fuel capasity = 41. Distance = 6.83333
420: It is Bus: passenger capacity = 24, fuel capasity = 13, fuel consumption = 8. Distance = 1.625
421: It is Bus: passenger capacity = 28, fuel capasity = 44, fuel consumption = 3. Distance = 14.6667
422: It is Truck: lifling capacity = 3624, fuel capasity = 8, fuel consumption = 9. Distance = 0.888889
423: It is Automobile: max speed = 121, fuel consumption = 18, fuel capasity = 43. Distance = 2.38889
424: It is Bus: passenger capacity = 1, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
425: It is Bus: passenger capacity = 10, fuel capasity = 14, fuel consumption = 3. Distance = 4.66667
426: It is Automobile: max speed = 179, fuel consumption = 9, fuel capasity = 49. Distance = 5.44444
427: It is Truck: lifling capacity = 2473, fuel capasity = 27, fuel consumption = 14. Distance = 1.92857
428: It is Bus: passenger capacity = 8, fuel capasity = 35, fuel consumption = 9. Distance = 3.88889
429: It is Automobile: max speed = 138, fuel consumption = 11, fuel capasity = 29. Distance = 2.63636
430: It is Truck: lifling capacity = 314, fuel capasity = 42, fuel consumption = 17. Distance = 2.47059
431: It is Bus: passenger capacity = 18, fuel capasity = 3, fuel consumption = 1. Distance = 3
432: It is Truck: lifling capacity = 3928, fuel capasity = 42, fuel consumption = 16. Distance = 2.625
433: It is Truck: lifling capacity = 171, fuel capasity = 38, fuel consumption = 6. Distance = 6.33333
434: It is Bus: passenger capacity = 5, fuel capasity = 26, fuel consumption = 14. Distance = 1.85714
435: It is Automobile: max speed = 84, fuel consumption = 17, fuel capasity = 49. Distance = 2.88235
436: It is Truck: lifling capacity = 2487, fuel capasity = 44, fuel consumption = 11. Distance = 4
437: It is Automobile: max speed = 83, fuel consumption = 13, fuel capasity = 50. Distance = 3.84615
438: It is Bus: passenger capacity = 18, fuel capasity = 30, fuel consumption = 9. Distance = 3.33333
439: It is Bus: passenger capacity = 13, fuel capasity = 32, fuel consumption = 6. Distance = 5.33333
440: It is Automobile: max speed = 188, fuel consumption = 8, fuel capasity = 15. Distance = 1.875
441: It is Bus: passenger capacity = 23, fuel capasity = 24, fuel consumption = 11. Distance = 2.18182
442: It is Bus: passenger capacity = 14, fuel capasity = 47, fuel consumption = 15. Distance = 3.13333
443: It is Truck: lifling capacity = 4479, fuel capasity = 30, fuel consumption = 16. Distance = 1.875
444: It is Truck: lifling capacity = 121, fuel capasity = 33, fuel consumption = 20. Distance = 1.65
445: It is Automobile: max speed = 101, fuel consumption = 16, fuel capasity = 7. Distance = 0.4375
446: It is Automobile: max speed = 36, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
447: It is Bus: passenger capacity = 10, fuel capasity = 39, fuel consumption = 2. Distance = 19.5
448: It is Bus: passenger capacity = 7, fuel capasity = 42, fuel consumption = 1. Distance = 42
449: It is Truck: lifling capacity = 2977, fuel capasity = 7, fuel consumption = 9. Distance = 0.777778
450: It is Truck: lifling capacity = 1684, fuel capasity = 2, fuel consumption = 10. Distance = 0.2
451: It is Bus: passenger capacity = 9, fuel capasity = 24, fuel consumption = 12. Distance = 2
452: It is Automobile: max speed = 165, fuel consumption = 10, fuel capasity = 18. Distance = 1.8
453: It is Automobile: max speed = 134, fuel consumption = 7, fuel capasity = 29. Distance = 4.14286
454: It is Automobile: max speed = 107, fuel consumption = 10, fuel capasity = 29. Distance = 2.9
455: It is Bus: passenger capacity = 27, fuel capasity = 5, fuel consumption = 5. Distance = 1
456: It is Automobile: max speed = 173, fuel consumption = 19, fuel capasity = 12. Distance = 0.631579
457: It is Truck: lifling capacity = 2830, fuel capasity = 32, fuel consumption = 11. Distance = 2.90909
458: It is Automobile: max speed = 44, fuel consumption = 8, fuel capasity = 48. Distance = 6
459: It is Bus: passenger capacity = 21, fuel capasity = 14, fuel consumption = 11. Distance = 1.27273
460: It is Automobile: max speed = 158, fuel consumption = 13, fuel capasity = 31. Distance = 2.38462
461: It is Automobile: max speed = 64, fuel consumption = 17, fuel capasity = 16. Distance = 0.941176
462: It is Bus: passenger capacity = 15, fuel capasity = 12, fuel consumption = 12. Distance = 1
463: It is Truck: lifling capacity = 3256, fuel capasity = 2, fuel consumption = 3. Distance = 0.666667
464: It is Truck: lifling capacity = 4139, fuel capasity = 40, fuel consumption = 13. Distance = 3.07692
465: It is Truck: lifling capacity = 2687, fuel capasity = 25, fuel consumption = 9. Distance = 2.77778
466: It is Truck: lifling capacity = 4202, fuel capasity = 29, fuel consumption = 12. Distance = 2.41667
467: It is Automobile: max speed = 42, fuel consumption = 3, fuel capasity = 45. Distance = 15
468: It is Truck: lifling capacity = 264, fuel capasity = 40, fuel consumption = 13. Distance = 3.07692
469: It is Truck: lifling capacity = 2341, fuel capasity = 13, fuel consumption = 8. Distance = 1.625
470: It is Bus: passenger capacity = 12, fuel capasity = 15, fuel consumption = 12. Distance = 1.25
471: It is Bus: passenger capacity = 2, fuel capasity = 25, fuel consumption = 5. Distance = 5
472: It is Truck: lifling capacity = 4027, fuel capasity = 7, fuel consumption = 13. Distance = 0.538462
473: It is Automobile: max speed = 135, fuel consumption = 4, fuel capasity = 24. Distance = 6
474: It is Truck: lifling capacity = 988, fuel capasity = 22, fuel consumption = 3. Distance = 7.33333
475: It is Automobile: max speed = 152, fuel consumption = 9, fuel capasity = 6. Distance = 0.666667
476: It is Bus: passenger capacity = 4, fuel capasity = 18, fuel consumption = 20. Distance = 0.9
477: It is Automobile: max speed = 83, fuel consumption = 16, fuel capasity = 45. Distance = 2.8125
478: It is Bus: passenger capacity = 14, fuel capasity = 3, fuel consumption = 14. Distance = 0.214286
479: It is Truck: lifling capacity = 4560, fuel capasity = 4, fuel consumption = 3. Distance = 1.33333
480: It is Bus: passenger capacity = 11, fuel capasity = 19, fuel consumption = 19. Distance = 1
481: It is Truck: lifling capacity = 1214, fuel capasity = 13, fuel consumption = 12. Distance = 1.08333
482: It is Bus: passenger capacity = 19, fuel capasity = 17, fuel consumption = 2. Distance = 8.5
483: It is Truck: lifling capacity = 648, fuel capasity = 31, fuel consumption = 16. Distance = 1.9375
484: It is Truck: lifling capacity = 4198, fuel capasity = 49, fuel consumption = 5. Distance = 9.8
485: It is Automobile: max speed = 103, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
486: It is Automobile: max speed = 70, fuel consumption = 9, fuel capasity = 3. Distance = 0.333333
487: It is Bus: passenger capacity = 25, fuel capasity = 46, fuel consumption = 8. Distance = 5.75
488: It is Truck: lifling capacity = 1477, fuel capasity = 39, fuel consumption = 9. Distance = 4.33333
489: It is Bus: passenger capacity = 7, fuel capasity = 19, fuel consumption = 8. Distance = 2.375
490: It is Automobile: max speed = 153, fuel consumption = 5, fuel capasity = 20. Distance = 4
491: It is Truck: lifling capacity = 4166, fuel capasity = 38, fuel consumption = 10. Distance = 3.8
492: It is Automobile: max speed = 51, fuel consumption = 9, fuel capasity = 19. Distance = 2.11111
493: It is Automobile: max speed = 168, fuel consumption = 17, fuel capasity = 23. Distance = 1.35294
494: It is Automobile: max speed = 118, fuel consumption = 15, fuel capasity = 50. Distance = 3.33333
495: It is Truck: lifling capacity = 4026, fuel capasity = 49, fuel consumption = 16. Distance = 3.0625
496: It is Automobile: max speed = 189, fuel consumption = 15, fuel capasity = 47. Distance = 3.13333
497: It is Bus: passenger capacity = 6, fuel capasity = 21, fuel consumption = 2. Distance = 10.5
498: It is Bus: passenger capacity = 19, fuel capasity = 19, fuel consumption = 19. Distance = 1
499: It is Truck: lifling capacity = 600, fuel capasity = 35, fuel consumption = 2. Distance = 17.5
500: It is Bus: passenger capacity = 19, fuel capasity = 30, fuel consumption = 8. Distance = 3.75
501: It is Bus: passenger capacity = 16, fuel capasity = 23, fuel consumption = 6. Distance = 3.83333
502: It is Automobile: max speed = 185, fuel consumption = 17, fuel capasity = 22. Distance = 1.29412
503: It is Truck: lifling capacity = 3117, fuel capasity = 9, fuel consumption = 2. Distance = 4.5
504: It is Automobile: max speed = 126, fuel consumption = 3, fuel capasity = 28. Distance = 9.33333
505: It is Automobile: max speed = 4, fuel consumption = 13, fuel capasity = 5. Distance = 0.384615
506: It is Automobile: max speed = 60, fuel consumption = 7, fuel capasity = 47. Distance = 6.71429
507: It is Bus: passenger capacity = 16, fuel capasity = 36, fuel consumption = 17. Distance = 2.11765
508: It is Automobile: max speed = 184, fuel consumption = 12, fuel capasity = 8. Distance = 0.666667
509: It is Truck: lifling capacity = 3011, fuel capasity = 17, fuel consumption = 5. Distance = 3.4
510: It is Bus: passenger capacity = 20, fuel capasity = 45, fuel consumption = 9. Distance = 5
511: It is Automobile: max speed = 121, fuel consumption = 18, fuel capasity = 44. Distance = 2.44444
512: It is Bus: passenger capacity = 10, fuel capasity = 7, fuel consumption = 11. Distance = 0.636364
513: It is Bus: passenger capacity = 17, fuel capasity = 10, fuel consumption = 12. Distance = 0.833333
514: It is Bus: passenger capacity = 29, fuel capasity = 26, fuel consumption = 3. Distance = 8.66667
515: It is Bus: passenger capacity = 4, fuel capasity = 42, fuel consumption = 7. Distance = 6
516: It is Truck: lifling capacity = 2947, fuel capasity = 46, fuel consumption = 6. Distance = 7.66667
517: It is Bus: passenger capacity = 19, fuel capasity = 43, fuel consumption = 4. Distance = 10.75
518: It is Truck: lifling capacity = 1687, fuel capasity = 33, fuel consumption = 5. Distance = 6.6
519: It is Truck: lifling capacity = 3181, fuel capasity = 45, fuel consumption = 5. Distance = 9
520: It is Bus: passenger capacity = 3, fuel capasity = 45, fuel consumption = 3. Distance = 15
521: It is Bus: passenger capacity = 7, fuel capasity = 14, fuel consumption = 8. Distance = 1.75
522: It is Automobile: max speed = 112, fuel consumption = 6, fuel capasity = 3. Distance = 0.5
523: It is Truck: lifling capacity = 883, fuel capasity = 32, fuel consumption = 8. Distance = 4
524: It is Automobile: max speed = 112, fuel consumption = 4, fuel capasity = 13. Distance = 3.25
525: It is Automobile: max speed = 117, fuel consumption = 17, fuel capasity = 19. Distance = 1.11765
526: It is Bus: passenger capacity = 29, fuel capasity = 10, fuel consumption = 5. Distance = 2
527: It is Automobile: max speed = 190, fuel consumption = 18, fuel capasity = 23. Distance = 1.27778
528: It is Truck: lifling capacity = 1364, fuel capasity = 36, fuel consumption = 10. Distance = 3.6
529: It is Truck: lifling capacity = 3424, fuel capasity = 48, fuel consumption = 20. Distance = 2.4
530: It is Truck: lifling capacity = 2731, fuel capasity = 29, fuel consumption = 19. Distance = 1.52632
531: It is Bus: passenger capacity = 18, fuel capasity = 6, fuel consumption = 3. Distance = 2
532: It is Automobile: max speed = 55, fuel consumption = 12, fuel capasity = 21. Distance = 1.75
533: It is Bus: passenger capacity = 22, fuel capasity = 28, fuel consumption = 17. Distance = 1.64706
534: It is Automobile: max speed = 13, fuel consumption = 9, fuel capasity = 34. Distance = 3.77778
535: It is Truck: lifling capacity = 157, fuel capasity = 24, fuel consumption = 16. Distance = 1.5
536: It is Truck: lifling capacity = 809, fuel capasity = 10, fuel consumption = 17. Distance = 0.588235
537: It is Bus: passenger capacity = 5, fuel capasity = 8, fuel consumption = 3. Distance = 2.66667
538: It is Bus: passenger capacity = 8, fuel capasity = 43, fuel consumption = 4. Distance = 10.75
539: It is Truck: lifling capacity = 2240, fuel capasity = 15, fuel consumption = 18. Distance = 0.833333
540: It is Automobile: max speed = 14, fuel consumption = 13, fuel capasity = 28. Distance = 2.15385
541: It is Bus: passenger capacity = 27, fuel capasity = 25, fuel consumption = 8. Distance = 3.125
542: It is Automobile: max speed = 175, fuel consumption = 4, fuel capasity = 40. Distance = 10
543: It is Truck: lifling capacity = 2586, fuel capasity = 49, fuel consumption = 6. Distance = 8.16667
544: It is Truck: lifling capacity = 3899, fuel capasity = 41, fuel consumption = 8. Distance = 5.125
545: It is Bus: passenger capacity = 9, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
546: It is Truck: lifling capacity = 1279, fuel capasity = 48, fuel consumption = 3. Distance = 16
547: It is Automobile: max speed = 79, fuel consumption = 6, fuel capasity = 42. Distance = 7
548: It is Automobile: max speed = 157, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
549: It is Bus: passenger capacity = 26, fuel capasity = 12, fuel consumption = 5. Distance = 2.4
550: It is Automobile: max speed = 164, fuel consumption = 12, fuel capasity = 5. Distance = 0.416667
551: It is Bus: passenger capacity = 30, fuel capasity = 7, fuel consumption = 2. Distance = 3.5
552: It is Truck: lifling capacity = 2835, fuel capasity = 4, fuel consumption = 5. Distance = 0.8
553: It is Bus: passenger capacity = 27, fuel capasity = 24, fuel consumption = 11. Distance = 2.18182
554: It is Bus: passenger capacity = 30, fuel capasity = 26, fuel consumption = 6. Distance = 4.33333
555: It is Automobile: max speed = 70, fuel consumption = 7, fuel capasity = 26. Distance = 3.71429
556: It is Truck: lifling capacity = 2610, fuel capasity = 19, fuel consumption = 5. Distance = 3.8
557: It is Automobile: max speed = 6, fuel consumption = 5, fuel capasity = 40. Distance = 8
558: It is Bus: passenger capacity = 18, fuel capasity = 37, fuel consumption = 12. Distance = 3.08333
559: It is Truck: lifling capacity = 425, fuel capasity = 9, fuel consumption = 3. Distance = 3
560: It is Truck: lifling capacity = 4332, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
561: It is Truck: lifling capacity = 2931, fuel capasity = 32, fuel consumption = 18. Distance = 1.77778
562: It is Truck: lifling capacity = 260, fuel capasity = 28, fuel consumption = 10. Distance = 2.8
563: It is Truck: lifling capacity = 4762, fuel capasity = 15, fuel consumption = 7. Distance = 2.14286
564: It is Truck: lifling capacity = 3741, fuel capasity = 27, fuel consumption = 17. Distance = 1.58824
565: It is Bus: passenger capacity = 27, fuel capasity = 9, fuel consumption = 5. Distance = 1.8
566: It is Automobile: max speed = 165, fuel consumption = 1, fuel capasity = 35. Distance = 35
567: It is Truck: lifling capacity = 4386, fuel capasity = 17, fuel consumption = 7. Distance = 2.42857
568: It is Automobile: max speed = 78, fuel consumption = 2, fuel capasity = 8. Distance = 4
569: It is Bus: passenger capacity = 7, fuel capasity = 1, fuel consumption = 10. Distance = 0.1
570: It is Automobile: max speed = 98, fuel consumption = 18, fuel capasity = 47. Distance = 2.61111
571: It is Bus: passenger capacity = 10, fuel capasity = 46, fuel consumption = 12. Distance = 3.83333
572: It is Truck: lifling capacity = 2001, fuel capasity = 15, fuel consumption = 10. Distance = 1.5
573: It is Bus: passenger capacity = 10, fuel capasity = 26, fuel consumption = 5. Distance = 5.2
574: It is Automobile: max speed = 127, fuel consumption = 10, fuel capasity = 27. Distance = 2.7
575: It is Automobile: max speed = 119, fuel consumption = 9, fuel capasity = 36. Distance = 4
576: It is Automobile: max speed = 47, fuel consumption = 19, fuel capasity = 34. Distance = 1.78947
577: It is Automobile: max speed = 49, fuel consumption = 2, fuel capasity = 43. Distance = 21.5
578: It is Automobile: max speed = 16, fuel consumption = 3, fuel capasity = 48. Distance = 16
579: It is Automobile: max speed = 60, fuel consumption = 10, fuel capasity = 38. Distance = 3.8
580: It is Automobile: max speed = 23, fuel consumption = 16, fuel capasity = 37. Distance = 2.3125
581: It is Bus: passenger capacity = 27, fuel capasity = 39, fuel consumption = 10. Distance = 3.9
582: It is Automobile: max speed = 184, fuel consumption = 17, fuel capasity = 19. Distance = 1.11765
583: It is Automobile: max speed = 104, fuel consumption = 6, fuel capasity = 29. Distance = 4.83333
584: It is Automobile: max speed = 100, fuel consumption = 6, fuel capasity = 8. Distance = 1.33333
585: It is Bus: passenger capacity = 30, fuel capasity = 40, fuel consumption = 2. Distance = 20
586: It is Bus: passenger capacity = 6, fuel capasity = 37, fuel consumption = 10. Distance = 3.7
587: It is Bus: passenger capacity = 12, fuel capasity = 15, fuel consumption = 8. Distance = 1.875
588: It is Automobile: max speed = 11, fuel consumption = 16, fuel capasity = 30. Distance = 1.875
589: It is Automobile: max speed = 190, fuel consumption = 17, fuel capasity = 42. Distance = 2.47059
590: It is Bus: passenger capacity = 6, fuel capasity = 4, fuel consumption = 18. Distance = 0.222222
591: It is Automobile: max speed = 2, fuel consumption = 5, fuel capasity = 20. Distance = 4
592: It is Bus: passenger capacity = 20, fuel capasity = 18, fuel consumption = 10. Distance = 1.8
593: It is Truck: lifling capacity = 2532, fuel capasity = 42, fuel consumption = 19. Distance = 2.21053
594: It is Truck: lifling capacity = 3415, fuel capasity = 11, fuel consumption = 9. Distance = 1.22222
595: It is Truck: lifling capacity = 1480, fuel capasity = 6, fuel consumption = 11. Distance = 0.545455
