Filled container:
Container contains 4497 elements.
0: It is Truck: lifling capacity = 612, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
1184: It is Automobile: max speed = 146, fuel consumption = 14, fuel capasity = 50. Distance = 3.57143
1185: It is Bus: passenger capacity = 24, fuel capasity = 27, fuel consumption = 9. Distance = 3
1186: It is Truck: lifling capacity = 109, fuel capasity = 12, fuel consumption = 16. Distance = 0.75
1187: It is Automobile: max speed = 13, fuel consumption = 11, fuel capasity = 30. Distance = 2.72727
1188: It is Truck: lifling capacity = 2158, fuel capasity = 11, fuel consumption = 10. Distance = 1.1
1189: It is Automobile: max speed = 23, fuel consumption = 9, fuel capasity = 17. Distance = 1.88889
1190: It is Bus: passenger capacity = 18, fuel capasity = 4, fuel consumption = 1. Distance = 4
1191: It is Automobile: max speed = 101, fuel consumption = 6, fuel capasity = 42. Distance = 7
1192: It is Truck: lifling capacity = 1821, fuel capasity = 49, fuel consumption = 14. Distance = 3.5
1193: It is Truck: lifling capacity = 3684, fuel capasity = 26, fuel consumption = 7. Distance = 3.71429
1194: It is Truck: lifling capacity = 4335, fuel capasity = 36, fuel consumption = 7. Distance = 5.14286
1195: It is Truck: lifling capacity = 2058, fuel capasity = 39, fuel consumption = 19. Distance = 2.05263
1196: It is Truck: lifling capacity = 3904, fuel capasity = 9, fuel consumption = 7. Distance = 1.28571
1197: It is Truck: lifling capacity = 1887, fuel capasity = 27, fuel consumption = 14. Distance = 1.92857
1198: It is Bus: passenger capacity = 17, fuel capasity = 15, fuel consumption = 17. Distance = 0.882353
1199: It is Automobile: max speed = 104, fuel consumption = 14, fuel capasity = 25. Distance = 1.78571
1200: It is Truck: lifling capacity = 4805, fuel capasity = 36, fuel consumption = 9. Distance = 4
1201: It is Truck: lifling capacity = 4529, fuel capasity = 16, fuel consumption = 7. Distance = 2.28571
1202: It is Automobile: max speed = 183, fuel consumption = 1, fuel capasity = 17. Distance = 17
1203: It is Bus: passenger capacity = 30, fuel capasity = 6, fuel consumption = 20. Distance = 0.3
1204: It is Automobile: max speed = 31, fuel consumption = 4, fuel capasity = 37. Distance = 9.25
1205: It is Bus: passenger capacity = 15, fuel capasity = 49, fuel consumption = 14. Distance = 3.5
1206: It is Automobile: max speed = 65, fuel consumption = 14, fuel capasity = 15. Distance = 1.07143
1207: It is Bus: passenger capacity = 22, fuel capasity = 30, fuel consumption = 13. Distance = 2.30769
1208: It is Bus: passenger capacity = 1, fuel capasity = 8, fuel consumption = 8. Distance = 1
1209: It is Automobile: max speed = 73, fuel consumption = 8, fuel capasity = 42. Distance = 5.25
1210: It is Bus: passenger capacity = 27, fuel capasity = 21, fuel consumption = 9. Distance = 2.33333
1211: It is Truck: lifling capacity = 2588, fuel capasity = 13, fuel consumption = 8. Distance = 1.625
1212: It is Bus: passenger capacity = 9, fuel capasity = 50, fuel consumption = 12. Distance = 4.16667
1213: It is Automobile: max speed = 68, fuel consumption = 14, fuel capasity = 17. Distance = 1.21429
1214: It is Automobile: max speed = 5, fuel consumption = 16, fuel capasity = 29. Distance = 1.8125
1215: It is Bus: passenger capacity = 20, fuel capasity = 43, fuel consumption = 5. Distance = 8.6
1216: It is Truck: lifling capacity = 3616, fuel capasity = 32, fuel consumption = 8. Distance = 4
1217: It is Automobile: max speed = 150, fuel consumption = 10, fuel capasity = 15. Distance = 1.5
1218: It is Truck: lifling capacity = 1777, fuel capasity = 35, fuel consumption = 10. Distance = 3.5
1219: It is Truck: lifling capacity = 2818, fuel capasity = 33, fuel consumption = 7. Distance = 4.71429
1220: It is Truck: lifling capacity = 4440, fuel capasity = 13, fuel consumption = 4. Distance = 3.25
1221: It is Automobile: max speed = 10, fuel consumption = 1, fuel capasity = 42. Distance = 42
1222: It is Automobile: max speed = 90, fuel consumption = 14, fuel capasity = 19. Distance = 1.35714
1223: It is Automobile: max speed = 12, fuel consumption = 17, fuel capasity = 38. Distance = 2.23529
1224: It is Truck: lifling capacity = 1033, fuel capasity = 5, fuel consumption = 7. Distance = 0.714286
1225: It is Automobile: max speed = 174, fuel consumption = 14, fuel capasity = 27. Distance = 1.92857
1226: It is Truck: lifling capacity = 2638, fuel capasity = 12, fuel consumption = 9. Distance = 1.33333
1227: It is Bus: passenger capacity = 27, fuel capasity = 32, fuel consumption = 9. Distance = 3.55556
1228: It is Bus: passenger capacity = 8, fuel capasity = 35, fuel consumption = 15. Distance = 2.33333
1229: It is Bus: passenger capacity = 21, fuel capasity = 25, fuel consumption = 6. Distance = 4.16667
1230: It is Automobile: max speed = 121, fuel consumption = 9, fuel capasity = 35. Distance = 3.88889
1231: It is Bus: passenger capacity = 19, fuel capasity = 34, fuel consumption = 6. Distance = 5.66667
1232: It is Bus: passenger capacity = 26, fuel capasity = 23, fuel consumption = 18. Distance = 1.27778
1233: It is Bus: passenger capacity = 10, fuel capasity = 22, fuel consumption = 5. Distance = 4.4
1234: It is Bus: passenger capacity = 18, fuel capasity = 8, fuel consumption = 4. Distance = 2
1235: It is Automobile: max speed = 79, fuel consumption = 17, fuel capasity = 20. Distance = 1.17647
1236: It is Automobile: max speed = 189, fuel consumption = 11, fuel capasity = 15. Distance = 1.36364
1237: It is Bus: passenger capacity = 1, fuel capasity = 22, fuel consumption = 7. Distance = 3.14286
1238: It is Automobile: max speed = 165, fuel consumption = 6, fuel capasity = 22. Distance = 3.66667
1239: It is Truck: lifling capacity = 649, fuel capasity = 16, fuel consumption = 9. Distance = 1.77778
1240: It is Automobile: max speed = 191, fuel consumption = 16, fuel capasity = 42. Distance = 2.625
1241: It is Bus: passenger capacity = 23, fuel capasity = 48, fuel consumption = 1. Distance = 48
1242: It is Automobile: max speed = 97, fuel consumption = 17, fuel capasity = 20. Distance = 1.17647
1243: It is Bus: passenger capacity = 9, fuel capasity = 23, fuel consumption = 11. Distance = 2.09091
1244: It is Truck: lifling capacity = 4296, fuel capasity = 30, fuel consumption = 9. Distance = 3.33333
1245: It is Truck: lifling capacity = 593, fuel capasity = 46, fuel consumption = 12. Distance = 3.83333
1246: It is Bus: passenger capacity = 4, fuel capasity = 8, fuel consumption = 14. Distance = 0.571429
1247: It is Automobile: max speed = 33, fuel consumption = 5, fuel capasity = 2. Distance = 0.4
1248: It is Truck: lifling capacity = 3720, fuel capasity = 17, fuel consumption = 18. Distance = 0.944444
1249: It is Bus: passenger capacity = 19, fuel capasity = 21, fuel consumption = 2. Distance = 10.5
1250: It is Automobile: max speed = 51, fuel consumption = 18, fuel capasity = 37. Distance = 2.05556
1251: It is Bus: passenger capacity = 19, fuel capasity = 40, fuel consumption = 9. Distance = 4.44444
1252: It is Bus: passenger capacity = 28, fuel capasity = 3, fuel consumption = 7. Distance = 0.428571
1253: It is Bus: passenger capacity = 27, fuel capasity = 5, fuel consumption = 15. Distance = 0.333333
1254: It is Truck: lifling capacity = 1244, fuel capasity = 18, fuel consumption = 6. Distance = 3
1255: It is Bus: passenger capacity = 10, fuel capasity = 7, fuel consumption = 14. Distance = 0.5
1256: It is Bus: passenger capacity = 5, fuel capasity = 27, fuel consumption = 17. Distance = 1.58824
1257: It is Automobile: max speed = 115, fuel consumption = 13, fuel capasity = 48. Distance = 3.69231
1258: It is Bus: passenger capacity = 16, fuel capasity = 23, fuel consumption = 2. Distance = 11.5
1259: It is Bus: passenger capacity = 1, fuel capasity = 48, fuel consumption = 17. Distance = 2.82353
1260: It is Bus: passenger capacity = 22, fuel capasity = 14, fuel consumption = 20. Distance = 0.7
1261: It is Truck: lifling capacity = 3479, fuel capasity = 34, fuel consumption = 9. Distance = 3.77778
1262: It is Bus: passenger capacity = 18, fuel capasity = 42, fuel consumption = 7. Distance = 6
1263: It is Truck: lifling capacity = 533, fuel capasity = 24, fuel consumption = 14. Distance = 1.71429
1264: It is Truck: lifling capacity = 375, fuel capasity = 22, fuel consumption = 10. Distance = 2.2
1265: It is Truck: lifling capacity = 4907, fuel capasity = 23, fuel consumption = 17. Distance = 1.35294
1266: It is Automobile: max speed = 88, fuel consumption = 1, fuel capasity = 44. Distance = 44
1267: It is Bus: passenger capacity = 1, fuel capasity = 18, fuel consumption = 1. Distance = 18
1268: It is Truck: lifling capacity = 2709, fuel capasity = 49, fuel consumption = 18. Distance = 2.72222
1269: It is Truck: lifling capacity = 727, fuel capasity = 28, fuel consumption = 16. Distance = 1.75
1270: It is Bus: passenger capacity = 4, fuel capasity = 8, fuel consumption = 8. Distance = 1
1271: It is Automobile: max speed = 126, fuel consumption = 7, fuel capasity = 19. Distance = 2.71429
1272: It is Truck: lifling capacity = 3850, fuel capasity = 48, fuel consumption = 7. Distance = 6.85714
1273: It is Bus: passenger capacity = 15, fuel capasity = 37, fuel consumption = 8. Distance = 4.625
1274: It is Truck: lifling capacity = 2334, fuel capasity = 1, fuel consumption = 14. Distance = 0.0714286
1275: It is Automobile: max speed = 129, fuel consumption = 13, fuel capasity = 50. Distance = 3.84615
1276: It is Truck: lifling capacity = 3997, fuel capasity = 1, fuel consumption = 15. Distance = 0.0666667
1277: It is Truck: lifling capacity = 2925, fuel capasity = 33, fuel consumption = 20. Distance = 1.65
1278: It is Bus: passenger capacity = 20, fuel capasity = 49, fuel consumption = 20. Distance = 2.45
1279: It is Automobile: max speed = 16, fuel consumption = 7, fuel capasity = 4. Distance = 0.571429
1280: It is Truck: lifling capacity = 2634, fuel capasity = 49, fuel consumption = 14. Distance = 3.5
1281: It is Truck: lifling capacity = 210, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
1282: It is Automobile: max speed = 122, fuel consumption = 12, fuel capasity = 31. Distance = 2.58333
1283: It is Truck: lifling capacity = 4423, fuel capasity = 48, fuel consumption = 17. Distance = 2.82353
1284: It is Truck: lifling capacity = 2527, fuel capasity = 8, fuel consumption = 19. Distance = 0.421053
1285: It is Bus: passenger capacity = 20, fuel capasity = 11, fuel consumption = 10. Distance = 1.1
1286: It is Truck: lifling capacity = 4918, fuel capasity = 40, fuel consumption = 19. Distance = 2.10526
1287: It is Bus: passenger capacity = 23, fuel capasity = 26, fuel consumption = 4. Distance = 6.5
1288: It is Bus: passenger capacity = 21, fuel capasity = 30, fuel consumption = 6. Distance = 5
1289: It is Automobile: max speed = 68, fuel consumption = 4, fuel capasity = 29. Distance = 7.25
1290: It is Bus: passenger capacity = 6, fuel capasity = 45, fuel consumption = 11. Distance = 4.09091
1291: It is Automobile: max speed = 18, fuel consumption = 13, fuel capasity = 42. Distance = 3.23077
1292: It is Automobile: max speed = 26, fuel consumption = 7, fuel capasity = 41. Distance = 5.85714
1293: It is Automobile: max speed = 25, fuel consumption = 9, fuel capasity = 37. Distance = 4.11111
1294: It is Truck: lifling capacity = 2552, fuel capasity = 27, fuel consumption = 2. Distance = 13.5
1295: It is Truck: lifling capacity = 2549, fuel capasity = 16, fuel consumption = 2. Distance = 8
1296: It is Truck: lifling capacity = 2101, fuel capasity = 9, fuel consumption = 10. Distance = 0.9
1297: It is Truck: lifling capacity = 3228, fuel capasity = 9, fuel consumption = 17. Distance = 0.529412
1298: It is Automobile: max speed = 196, fuel consumption = 9, fuel capasity = 30. Distance = 3.33333
1299: It is Automobile: max speed = 135, fuel consumption = 1, fuel capasity = 25. Distance = 25
1300: It is Truck: lifling capacity = 746, fuel capasity = 11, fuel consumption = 8. Distance = 1.375
1301: It is Automobile: max speed = 37, fuel consumption = 6, fuel capasity = 14. Distance = 2.33333
1302: It is Automobile: max speed = 37, fuel consumption = 4, fuel capasity = 49. Distance = 12.25
1303: It is Automobile: max speed = 97, fuel consumption = 18, fuel capasity = 47. Distance = 2.61111
1304: It is Automobile: max speed = 167, fuel consumption = 12, fuel capasity = 22. Distance = 1.83333
1305: It is Automobile: max speed = 76, fuel consumption = 2, fuel capasity = 18. Distance = 9
1306: It is Automobile: max speed = 3, fuel consumption = 19, fuel capasity = 20. Distance = 1.05263
1307: It is Bus: passenger capacity = 10, fuel capasity = 32, fuel consumption = 14. Distance = 2.28571
1308: It is Truck: lifling capacity = 2500, fuel capasity = 48, fuel consumption = 3. Distance = 16
1309: It is Truck: lifling capacity = 4705, fuel capasity = 6, fuel consumption = 19. Distance = 0.315789
1310: It is Truck: lifling capacity = 4407, fuel capasity = 27, fuel consumption = 3. Distance = 9
1311: It is Automobile: max speed = 5, fuel consumption = 10, fuel capasity = 1. Distance = 0.1
1312: It is Truck: lifling capacity = 3642, fuel capasity = 28, fuel consumption = 19. Distance = 1.47368
1313: It is Truck: lifling capacity = 4700, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
1314: It is Automobile: max speed = 26, fuel consumption = 19, fuel capasity = 22. Distance = 1.15789
1315: It is Automobile: max speed = 67, fuel consumption = 13, fuel capasity = 37. Distance = 2.84615
1316: It is Bus: passenger capacity = 10, fuel capasity = 8, fuel consumption = 7. Distance = 1.14286
1317: It is Bus: passenger capacity = 25, fuel capasity = 28, fuel consumption = 19. Distance = 1.47368
1318: It is Automobile: max speed = 106, fuel consumption = 1, fuel capasity = 21. Distance = 21
1319: It is Automobile: max speed = 49, fuel consumption = 19, fuel capasity = 21. Distance = 1.10526
1320: It is Truck: lifling capacity = 4713, fuel capasity = 45, fuel consumption = 17. Distance = 2.64706
1321: It is Automobile: max speed = 140, fuel consumption = 2, fuel capasity = 21. Distance = 10.5
1322: It is Bus: passenger capacity = 6, fuel capasity = 16, fuel consumption = 4. Distance = 4
1323: It is Bus: passenger capacity = 6, fuel capasity = 7, fuel consumption = 17. Distance = 0.411765
1324: It is Truck: lifling capacity = 4532, fuel capasity = 29, fuel consumption = 8. Distance = 3.625
1325: It is Automobile: max speed = 140, fuel consumption = 5, fuel capasity = 46. Distance = 9.2
1326: It is Truck: lifling capacity = 3070, fuel capasity = 12, fuel consumption = 15. Distance = 0.8
1327: It is Bus: passenger capacity = 2, fuel capasity = 46, fuel consumption = 12. Distance = 3.83333
1328: It is Automobile: max speed = 101, fuel consumption = 17, fuel capasity = 47. Distance = 2.76471
1329: It is Bus: passenger capacity = 28, fuel capasity = 43, fuel consumption = 17. Distance = 2.52941
1330: It is Automobile: max speed = 13, fuel consumption = 8, fuel capasity = 46. Distance = 5.75
1331: It is Bus: passenger capacity = 12, fuel capasity = 22, fuel consumption = 11. Distance = 2
1332: It is Bus: passenger capacity = 18, fuel capasity = 46, fuel consumption = 19. Distance = 2.42105
1333: It is Automobile: max speed = 11, fuel consumption = 7, fuel capasity = 3. Distance = 0.428571
1334: It is Truck: lifling capacity = 3356, fuel capasity = 32, fuel consumption = 4. Distance = 8
1335: It is Bus: passenger capacity = 22, fuel capasity = 28, fuel consumption = 7. Distance = 4
1336: It is Truck: lifling capacity = 3738, fuel capasity = 23, fuel consumption = 1. Distance = 23
1337: It is Truck: lifling capacity = 1389, fuel capasity = 19, fuel consumption = 5. Distance = 3.8
1338: It is Truck: lifling capacity = 3568, fuel capasity = 23, fuel consumption = 17. Distance = 1.35294
1339: It is Automobile: max speed = 110, fuel consumption = 17, fuel capasity = 35. Distance = 2.05882
1340: It is Truck: lifling capacity = 3399, fuel capasity = 15, fuel consumption = 19. Distance = 0.789474
1341: It is Truck: lifling capacity = 4859, fuel capasity = 44, fuel consumption = 14. Distance = 3.14286
1342: It is Bus: passenger capacity = 19, fuel capasity = 41, fuel consumption = 16. Distance = 2.5625
1343: It is Truck: lifling capacity = 3528, fuel capasity = 19, fuel consumption = 4. Distance = 4.75
1344: It is Bus: passenger capacity = 18, fuel capasity = 6, fuel consumption = 16. Distance = 0.375
1345: It is Automobile: max speed = 83, fuel consumption = 3, fuel capasity = 15. Distance = 5
1346: It is Truck: lifling capacity = 3439, fuel capasity = 45, fuel consumption = 20. Distance = 2.25
1347: It is Bus: passenger capacity = 7, fuel capasity = 27, fuel consumption = 10. Distance = 2.7
1348: It is Automobile: max speed = 165, fuel consumption = 16, fuel capasity = 48. Distance = 3
1349: It is Bus: passenger capacity = 19, fuel capasity = 10, fuel consumption = 6. Distance = 1.66667
1350: It is Automobile: max speed = 158, fuel consumption = 13, fuel capasity = 28. Distance = 2.15385
1351: It is Bus: passenger capacity = 18, fuel capasity = 47, fuel consumption = 7. Distance = 6.71429
1352: It is Bus: passenger capacity = 8, fuel capasity = 16, fuel consumption = 5. Distance = 3.2
1353: It is Bus: passenger capacity = 28, fuel capasity = 45, fuel consumption = 16. Distance = 2.8125
1354: It is Bus: passenger capacity = 6, fuel capasity = 36, fuel consumption = 10. Distance = 3.6
1355: It is Truck: lifling capacity = 4546, fuel capasity = 4, fuel consumption = 5. Distance = 0.8
1356: It is Truck: lifling capacity = 1658, fuel capasity = 40, fuel consumption = 10. Distance = 4
1357: It is Automobile: max speed = 116, fuel consumption = 19, fuel capasity = 39. Distance = 2.05263
1358: It is Bus: passenger capacity = 25, fuel capasity = 46, fuel consumption = 3. Distance = 15.3333
1359: It is Automobile: max speed = 130, fuel consumption = 13, fuel capasity = 34. Distance = 2.61538
1360: It is Automobile: max speed = 110, fuel consumption = 7, fuel capasity = 32. Distance = 4.57143
1361: It is Automobile: max speed = 62, fuel consumption = 2, fuel capasity = 3. Distance = 1.5
1362: It is Automobile: max speed = 36, fuel consumption = 6, fuel capasity = 21. Distance = 3.5
1363: It is Automobile: max speed = 144, fuel consumption = 20, fuel capasity = 11. Distance = 0.55
1364: It is Automobile: max speed = 63, fuel consumption = 3, fuel capasity = 28. Distance = 9.33333
1365: It is Automobile: max speed = 90, fuel consumption = 16, fuel capasity = 30. Distance = 1.875
1366: It is Bus: passenger capacity = 12, fuel capasity = 42, fuel consumption = 13. Distance = 3.23077
1367: It is Truck: lifling capacity = 3824, fuel capasity = 47, fuel consumption = 15. Distance = 3.13333
1368: It is Bus: passenger capacity = 3, fuel capasity = 36, fuel consumption = 11. Distance = 3.27273
1369: It is Truck: lifling capacity = 3609, fuel capasity = 16, fuel consumption = 16. Distance = 1
1370: It is Truck: lifling capacity = 3733, fuel capasity = 28, fuel consumption = 12. Distance = 2.33333
1371: It is Truck: lifling capacity = 2572, fuel capasity = 1, fuel consumption = 14. Distance = 0.0714286
1372: It is Bus: passenger capacity = 29, fuel capasity = 21, fuel consumption = 11. Distance = 1.90909
1373: It is Truck: lifling capacity = 2676, fuel capasity = 42, fuel consumption = 7. Distance = 6
1374: It is Automobile: max speed = 174, fuel consumption = 11, fuel capasity = 43. Distance = 3.90909
1375: It is Bus: passenger capacity = 13, fuel capasity = 2, fuel consumption = 4. Distance = 0.5
1376: It is Truck: lifling capacity = 3326, fuel capasity = 38, fuel consumption = 17. Distance = 2.23529
1377: It is Truck: lifling capacity = 3414, fuel capasity = 35, fuel consumption = 20. Distance = 1.75
1378: It is Truck: lifling capacity = 3902, fuel capasity = 43, fuel consumption = 2. Distance = 21.5
1379: It is Automobile: max speed = 5, fuel consumption = 20, fuel capasity = 30. Distance = 1.5
1380: It is Bus: passenger capacity = 5, fuel capasity = 1, fuel consumption = 2. Distance = 0.5
1381: It is Bus: passenger capacity = 12, fuel capasity = 33, fuel consumption = 20. Distance = 1.65
1382: It is Truck: lifling capacity = 1917, fuel capasity = 29, fuel consumption = 9. Distance = 3.22222
1383: It is Automobile: max speed = 156, fuel consumption = 18, fuel capasity = 15. Distance = 0.833333
1384: It is Automobile: max speed = 77, fuel consumption = 11, fuel capasity = 16. Distance = 1.45455
1385: It is Automobile: max speed = 36, fuel consumption = 19, fuel capasity = 33. Distance = 1.73684
1386: It is Truck: lifling capacity = 2047, fuel capasity = 28, fuel consumption = 7. Distance = 4
1387: It is Automobile: max speed = 157, fuel consumption = 19, fuel capasity = 21. Distance = 1.10526
1388: It is Truck: lifling capacity = 4324, fuel capasity = 8, fuel consumption = 7. Distance = 1.14286
1389: It is Bus: passenger capacity = 29, fuel capasity = 41, fuel consumption = 18. Distance = 2.27778
1390: It is Truck: lifling capacity = 3922, fuel capasity = 30, fuel consumption = 13. Distance = 2.30769
1391: It is Truck: lifling capacity = 1329, fuel capasity = 7, fuel consumption = 5. Distance = 1.4
1392: It is Bus: passenger capacity = 30, fuel capasity = 17, fuel consumption = 11. Distance = 1.54545
1393: It is Automobile: max speed = 16, fuel consumption = 5, fuel capasity = 11. Distance = 2.2
1394: It is Bus: passenger capacity = 3, fuel capasity = 41, fuel consumption = 19. Distance = 2.15789
1395: It is Automobile: max speed = 67, fuel consumption = 10, fuel capasity = 14. Distance = 1.4
1396: It is Automobile: max speed = 130, fuel consumption = 1, fuel capasity = 7. Distance = 7
1397: It is Bus: passenger capacity = 30, fuel capasity = 23, fuel consumption = 16. Distance = 1.4375
1398: It is Bus: passenger capacity = 14, fuel capasity = 25, fuel consumption = 20. Distance = 1.25
1399: It is Bus: passenger capacity = 1, fuel capasity = 41, fuel consumption = 20. Distance = 2.05
1400: It is Truck: lifling capacity = 1601, fuel capasity = 42, fuel consumption = 15. Distance = 2.8
1401: It is Bus: passenger capacity = 27, fuel capasity = 12, fuel consumption = 5. Distance = 2.4
1402: It is Bus: passenger capacity = 29, fuel capasity = 40, fuel consumption = 7. Distance = 5.71429
1403: It is Truck: lifling capacity = 4297, fuel capasity = 3, fuel consumption = 14. Distance = 0.214286
1404: It is Bus: passenger capacity = 4, fuel capasity = 34, fuel consumption = 10. Distance = 3.4
1405: It is Truck: lifling capacity = 570, fuel capasity = 30, fuel consumption = 10. Distance = 3
1406: It is Bus: passenger capacity = 18, fuel capasity = 48, fuel consumption = 6. Distance = 8
1407: It is Bus: passenger capacity = 8, fuel capasity = 31, fuel consumption = 11. Distance = 2.81818
1408: It is Truck: lifling capacity = 4091, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
1409: It is Bus: passenger capacity = 17, fuel capasity = 1, fuel consumption = 2. Distance = 0.5
1410: It is Bus: passenger capacity = 28, fuel capasity = 19, fuel consumption = 14. Distance = 1.35714
1411: It is Truck: lifling capacity = 620, fuel capasity = 31, fuel consumption = 15. Distance = 2.06667
1412: It is Bus: passenger capacity = 25, fuel capasity = 24, fuel consumption = 10. Distance = 2.4
1413: It is Bus: passenger capacity = 11, fuel capasity = 44, fuel consumption = 4. Distance = 11
1414: It is Automobile: max speed = 67, fuel consumption = 18, fuel capasity = 10. Distance = 0.555556
1415: It is Automobile: max speed = 191, fuel consumption = 9, fuel capasity = 31. Distance = 3.44444
1416: It is Truck: lifling capacity = 1461, fuel capasity = 4, fuel consumption = 7. Distance = 0.571429
1417: It is Truck: lifling capacity = 2662, fuel capasity = 10, fuel consumption = 19. Distance = 0.526316
1418: It is Truck: lifling capacity = 2953, fuel capasity = 2, fuel consumption = 5. Distance = 0.4
1419: It is Automobile: max speed = 181, fuel consumption = 9, fuel capasity = 16. Distance = 1.77778
1420: It is Automobile: max speed = 45, fuel consumption = 16, fuel capasity = 44. Distance = 2.75
1421: It is Automobile: max speed = 30, fuel consumption = 19, fuel capasity = 8. Distance = 0.421053
1422: It is Automobile: max speed = 99, fuel consumption = 4, fuel capasity = 40. Distance = 10
1423: It is Bus: passenger capacity = 5, fuel capasity = 7, fuel consumption = 10. Distance = 0.7
1424: It is Truck: lifling capacity = 4781, fuel capasity = 18, fuel consumption = 18. Distance = 1
1425: It is Truck: lifling capacity = 1410, fuel capasity = 27, fuel consumption = 18. Distance = 1.5
1426: It is Bus: passenger capacity = 16, fuel capasity = 18, fuel consumption = 16. Distance = 1.125
1427: It is Truck: lifling capacity = 3310, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
1428: It is Truck: lifling capacity = 3905, fuel capasity = 45, fuel consumption = 15. Distance = 3
1429: It is Truck: lifling capacity = 4183, fuel capasity = 32, fuel consumption = 4. Distance = 8
1430: It is Truck: lifling capacity = 746, fuel capasity = 19, fuel consumption = 15. Distance = 1.26667
1431: It is Automobile: max speed = 3, fuel consumption = 20, fuel capasity = 29. Distance = 1.45
1432: It is Bus: passenger capacity = 18, fuel capasity = 45, fuel consumption = 16. Distance = 2.8125
1433: It is Bus: passenger capacity = 13, fuel capasity = 18, fuel consumption = 14. Distance = 1.28571
1434: It is Automobile: max speed = 2, fuel consumption = 5, fuel capasity = 8. Distance = 1.6
1435: It is Automobile: max speed = 80, fuel consumption = 6, fuel capasity = 30. Distance = 5
1436: It is Truck: lifling capacity = 4804, fuel capasity = 7, fuel consumption = 12. Distance = 0.583333
1437: It is Truck: lifling capacity = 1976, fuel capasity = 20, fuel consumption = 10. Distance = 2
1438: It is Truck: lifling capacity = 848, fuel capasity = 39, fuel consumption = 19. Distance = 2.05263
1439: It is Automobile: max speed = 163, fuel consumption = 13, fuel capasity = 6. Distance = 0.461538
1440: It is Automobile: max speed = 80, fuel consumption = 16, fuel capasity = 15. Distance = 0.9375
1441: It is Automobile: max speed = 126, fuel consumption = 13, fuel capasity = 14. Distance = 1.07692
1442: It is Bus: passenger capacity = 6, fuel capasity = 2, fuel consumption = 2. Distance = 1
1443: It is Automobile: max speed = 79, fuel consumption = 15, fuel capasity = 20. Distance = 1.33333
1444: It is Bus: passenger capacity = 3, fuel capasity = 32, fuel consumption = 16. Distance = 2
1445: It is Automobile: max speed = 195, fuel consumption = 2, fuel capasity = 34. Distance = 17
1446: It is Truck: lifling capacity = 2071, fuel capasity = 24, fuel consumption = 8. Distance = 3
1447: It is Bus: passenger capacity = 13, fuel capasity = 40, fuel consumption = 18. Distance = 2.22222
1448: It is Automobile: max speed = 110, fuel consumption = 9, fuel capasity = 15. Distance = 1.66667
1449: It is Truck: lifling capacity = 4214, fuel capasity = 26, fuel consumption = 9. Distance = 2.88889
1450: It is Automobile: max speed = 104, fuel consumption = 2, fuel capasity = 8. Distance = 4
1451: It is Bus: passenger capacity = 10, fuel capasity = 40, fuel consumption = 19. Distance = 2.10526
1452: It is Automobile: max speed = 5, fuel consumption = 17, fuel capasity = 18. Distance = 1.05882
1453: It is Truck: lifling capacity = 1642, fuel capasity = 37, fuel consumption = 20. Distance = 1.85
1454: It is Automobile: max speed = 44, fuel consumption = 8, fuel capasity = 29. Distance = 3.625
1455: It is Truck: lifling capacity = 4472, fuel capasity = 49, fuel consumption = 1. Distance = 49
1456: It is Bus: passenger capacity = 5, fuel capasity = 10, fuel consumption = 3. Distance = 3.33333
1457: It is Truck: lifling capacity = 4953, fuel capasity = 32, fuel consumption = 15. Distance = 2.13333
1458: It is Bus: passenger capacity = 6, fuel capasity = 6, fuel consumption = 8. Distance = 0.75
1459: It is Automobile: max speed = 118, fuel consumption = 18, fuel capasity = 36. Distance = 2
1460: It is Bus: passenger capacity = 17, fuel capasity = 31, fuel consumption = 13. Distance = 2.38462
1461: It is Truck: lifling capacity = 4791, fuel capasity = 36, fuel consumption = 12. Distance = 3
1462: It is Automobile: max speed = 64, fuel consumption = 18, fuel capasity = 35. Distance = 1.94444
1463: It is Truck: lifling capacity = 810, fuel capasity = 15, fuel consumption = 16. Distance = 0.9375
1464: It is Bus: passenger capacity = 5, fuel capasity = 35, fuel consumption = 5. Distance = 7
1465: It is Truck: lifling capacity = 3341, fuel capasity = 42, fuel consumption = 16. Distance = 2.625
1466: It is Bus: passenger capacity = 20, fuel capasity = 14, fuel consumption = 20. Distance = 0.7
1467: It is Truck: lifling capacity = 1871, fuel capasity = 8, fuel consumption = 3. Distance = 2.66667
1468: It is Bus: passenger capacity = 21, fuel capasity = 38, fuel consumption = 13. Distance = 2.92308
1469: It is Truck: lifling capacity = 1766, fuel capasity = 48, fuel consumption = 9. Distance = 5.33333
1470: It is Bus: passenger capacity = 19, fuel capasity = 16, fuel consumption = 16. Distance = 1
1471: It is Truck: lifling capacity = 3684, fuel capasity = 22, fuel consumption = 8. Distance = 2.75
1472: It is Automobile: max speed = 62, fuel consumption = 14, fuel capasity = 41. Distance = 2.92857
1473: It is Automobile: max speed = 94, fuel consumption = 19, fuel capasity = 38. Distance = 2
1474: It is Automobile: max speed = 163, fuel consumption = 9, fuel capasity = 12. Distance = 1.33333
