Buble sorted container : 
Container contains 10000 elements.
0: It is Automobile: max speed = 95, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
1453: It is Automobile: max speed = 123, fuel consumption = 37, fuel capasity = 6. Distance = 0.162162
1454: It is Bus: passenger capacity = 17, fuel_capasity = 7, fuel_consumption = 43. Distance = 0.162791
1455: It is Automobile: max speed = 50, fuel consumption = 43, fuel capasity = 7. Distance = 0.162791
1456: It is Bus: passenger capacity = 18, fuel_capasity = 7, fuel_consumption = 43. Distance = 0.162791
1457: It is Automobile: max speed = 185, fuel consumption = 43, fuel capasity = 7. Distance = 0.162791
1458: It is Bus: passenger capacity = 29, fuel_capasity = 7, fuel_consumption = 43. Distance = 0.162791
1459: It is Automobile: max speed = 32, fuel consumption = 43, fuel capasity = 7. Distance = 0.162791
1460: It is Automobile: max speed = 148, fuel consumption = 43, fuel capasity = 7. Distance = 0.162791
1461: It is Automobile: max speed = 39, fuel consumption = 43, fuel capasity = 7. Distance = 0.162791
1462: It is Automobile: max speed = 88, fuel consumption = 43, fuel capasity = 7. Distance = 0.162791
1463: It is Automobile: max speed = 94, fuel consumption = 49, fuel capasity = 8. Distance = 0.163265
1464: It is Bus: passenger capacity = 8, fuel_capasity = 8, fuel_consumption = 49. Distance = 0.163265
1465: It is Bus: passenger capacity = 30, fuel_capasity = 8, fuel_consumption = 49. Distance = 0.163265
1466: It is Automobile: max speed = 180, fuel consumption = 49, fuel capasity = 8. Distance = 0.163265
1467: It is Bus: passenger capacity = 25, fuel_capasity = 8, fuel_consumption = 49. Distance = 0.163265
1468: It is Bus: passenger capacity = 2, fuel_capasity = 8, fuel_consumption = 49. Distance = 0.163265
1469: It is Bus: passenger capacity = 4, fuel_capasity = 6, fuel_consumption = 36. Distance = 0.166667
1470: It is Bus: passenger capacity = 20, fuel_capasity = 7, fuel_consumption = 42. Distance = 0.166667
1471: It is Truck: lifling_capacity = 849, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1472: It is Bus: passenger capacity = 30, fuel_capasity = 8, fuel_consumption = 48. Distance = 0.166667
1473: It is Truck: lifling_capacity = 4084, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1474: It is Bus: passenger capacity = 13, fuel_capasity = 4, fuel_consumption = 24. Distance = 0.166667
1475: It is Truck: lifling_capacity = 4227, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
1476: It is Truck: lifling_capacity = 4674, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
1477: It is Truck: lifling_capacity = 4437, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1478: It is Bus: passenger capacity = 14, fuel_capasity = 8, fuel_consumption = 48. Distance = 0.166667
1479: It is Automobile: max speed = 96, fuel consumption = 36, fuel capasity = 6. Distance = 0.166667
1480: It is Bus: passenger capacity = 20, fuel_capasity = 8, fuel_consumption = 48. Distance = 0.166667
1481: It is Automobile: max speed = 93, fuel consumption = 18, fuel capasity = 3. Distance = 0.166667
1482: It is Automobile: max speed = 66, fuel consumption = 12, fuel capasity = 2. Distance = 0.166667
1483: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
1484: It is Bus: passenger capacity = 16, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1485: It is Bus: passenger capacity = 22, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
1486: It is Bus: passenger capacity = 23, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1487: It is Truck: lifling_capacity = 4941, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
1488: It is Bus: passenger capacity = 14, fuel_capasity = 7, fuel_consumption = 42. Distance = 0.166667
1489: It is Bus: passenger capacity = 1, fuel_capasity = 8, fuel_consumption = 48. Distance = 0.166667
1490: It is Truck: lifling_capacity = 3641, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1491: It is Bus: passenger capacity = 10, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
1492: It is Truck: lifling_capacity = 814, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1493: It is Bus: passenger capacity = 10, fuel_capasity = 6, fuel_consumption = 36. Distance = 0.166667
1494: It is Bus: passenger capacity = 11, fuel_capasity = 8, fuel_consumption = 48. Distance = 0.166667
1495: It is Bus: passenger capacity = 25, fuel_capasity = 5, fuel_consumption = 30. Distance = 0.166667
1496: It is Automobile: max speed = 101, fuel consumption = 36, fuel capasity = 6. Distance = 0.166667
1497: It is Bus: passenger capacity = 25, fuel_capasity = 7, fuel_consumption = 42. Distance = 0.166667
1498: It is Automobile: max speed = 116, fuel consumption = 36, fuel capasity = 6. Distance = 0.166667
1499: It is Automobile: max speed = 85, fuel consumption = 18, fuel capasity = 3. Distance = 0.166667
1500: It is Truck: lifling_capacity = 2413, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
1501: It is Bus: passenger capacity = 19, fuel_capasity = 4, fuel_consumption = 24. Distance = 0.166667
1502: It is Truck: lifling_capacity = 30, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
1503: It is Truck: lifling_capacity = 2531, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
1504: It is Truck: lifling_capacity = 281, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
1505: It is Bus: passenger capacity = 9, fuel_capasity = 5, fuel_consumption = 30. Distance = 0.166667
1506: It is Bus: passenger capacity = 9, fuel_capasity = 5, fuel_consumption = 30. Distance = 0.166667
1507: It is Truck: lifling_capacity = 1167, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
1508: It is Automobile: max speed = 173, fuel consumption = 24, fuel capasity = 4. Distance = 0.166667
1509: It is Truck: lifling_capacity = 4067, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
1510: It is Automobile: max speed = 153, fuel consumption = 30, fuel capasity = 5. Distance = 0.166667
1511: It is Truck: lifling_capacity = 3348, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1512: It is Automobile: max speed = 159, fuel consumption = 48, fuel capasity = 8. Distance = 0.166667
1513: It is Bus: passenger capacity = 15, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1514: It is Truck: lifling_capacity = 245, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
1515: It is Truck: lifling_capacity = 1496, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1516: It is Automobile: max speed = 159, fuel consumption = 48, fuel capasity = 8. Distance = 0.166667
1517: It is Bus: passenger capacity = 19, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1518: It is Automobile: max speed = 126, fuel consumption = 42, fuel capasity = 7. Distance = 0.166667
1519: It is Truck: lifling_capacity = 2834, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1520: It is Truck: lifling_capacity = 3371, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
1521: It is Automobile: max speed = 167, fuel consumption = 36, fuel capasity = 6. Distance = 0.166667
1522: It is Bus: passenger capacity = 13, fuel_capasity = 7, fuel_consumption = 42. Distance = 0.166667
1523: It is Automobile: max speed = 96, fuel consumption = 12, fuel capasity = 2. Distance = 0.166667
1524: It is Automobile: max speed = 119, fuel consumption = 30, fuel capasity = 5. Distance = 0.166667
1525: It is Automobile: max speed = 83, fuel consumption = 12, fuel capasity = 2. Distance = 0.166667
1526: It is Automobile: max speed = 52, fuel consumption = 48, fuel capasity = 8. Distance = 0.166667
1527: It is Automobile: max speed = 156, fuel consumption = 6, fuel capasity = 1. Distance = 0.166667
1528: It is Automobile: max speed = 184, fuel consumption = 24, fuel capasity = 4. Distance = 0.166667
1529: It is Truck: lifling_capacity = 4795, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
1530: It is Bus: passenger capacity = 21, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
1531: It is Bus: passenger capacity = 23, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
1532: It is Automobile: max speed = 103, fuel consumption = 36, fuel capasity = 6. Distance = 0.166667
1533: It is Truck: lifling_capacity = 1838, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1534: It is Automobile: max speed = 85, fuel consumption = 12, fuel capasity = 2. Distance = 0.166667
1535: It is Bus: passenger capacity = 30, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1536: It is Bus: passenger capacity = 21, fuel_capasity = 8, fuel_consumption = 48. Distance = 0.166667
1537: It is Automobile: max speed = 118, fuel consumption = 12, fuel capasity = 2. Distance = 0.166667
1538: It is Automobile: max speed = 76, fuel consumption = 18, fuel capasity = 3. Distance = 0.166667
1539: It is Automobile: max speed = 182, fuel consumption = 42, fuel capasity = 7. Distance = 0.166667
1540: It is Truck: lifling_capacity = 3098, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
1541: It is Automobile: max speed = 78, fuel consumption = 42, fuel capasity = 7. Distance = 0.166667
1542: It is Bus: passenger capacity = 21, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
1543: It is Bus: passenger capacity = 16, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
1544: It is Automobile: max speed = 125, fuel consumption = 42, fuel capasity = 7. Distance = 0.166667
1545: It is Bus: passenger capacity = 15, fuel_capasity = 7, fuel_consumption = 42. Distance = 0.166667
1546: It is Bus: passenger capacity = 26, fuel_capasity = 6, fuel_consumption = 36. Distance = 0.166667
1547: It is Automobile: max speed = 175, fuel consumption = 6, fuel capasity = 1. Distance = 0.166667
1548: It is Bus: passenger capacity = 1, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
1549: It is Truck: lifling_capacity = 3036, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
1550: It is Bus: passenger capacity = 18, fuel_capasity = 8, fuel_consumption = 47. Distance = 0.170213
1551: It is Bus: passenger capacity = 30, fuel_capasity = 8, fuel_consumption = 47. Distance = 0.170213
1552: It is Automobile: max speed = 99, fuel consumption = 47, fuel capasity = 8. Distance = 0.170213
1553: It is Automobile: max speed = 39, fuel consumption = 41, fuel capasity = 7. Distance = 0.170732
1554: It is Automobile: max speed = 63, fuel consumption = 41, fuel capasity = 7. Distance = 0.170732
1555: It is Bus: passenger capacity = 19, fuel_capasity = 7, fuel_consumption = 41. Distance = 0.170732
1556: It is Bus: passenger capacity = 27, fuel_capasity = 7, fuel_consumption = 41. Distance = 0.170732
1557: It is Automobile: max speed = 176, fuel consumption = 41, fuel capasity = 7. Distance = 0.170732
1558: It is Automobile: max speed = 178, fuel consumption = 41, fuel capasity = 7. Distance = 0.170732
1559: It is Bus: passenger capacity = 1, fuel_capasity = 6, fuel_consumption = 35. Distance = 0.171429
1560: It is Bus: passenger capacity = 5, fuel_capasity = 6, fuel_consumption = 35. Distance = 0.171429
1561: It is Automobile: max speed = 93, fuel consumption = 35, fuel capasity = 6. Distance = 0.171429
1562: It is Automobile: max speed = 88, fuel consumption = 35, fuel capasity = 6. Distance = 0.171429
1563: It is Automobile: max speed = 97, fuel consumption = 35, fuel capasity = 6. Distance = 0.171429
1564: It is Automobile: max speed = 60, fuel consumption = 35, fuel capasity = 6. Distance = 0.171429
1565: It is Bus: passenger capacity = 9, fuel_capasity = 6, fuel_consumption = 35. Distance = 0.171429
1566: It is Bus: passenger capacity = 29, fuel_capasity = 6, fuel_consumption = 35. Distance = 0.171429
1567: It is Automobile: max speed = 88, fuel consumption = 35, fuel capasity = 6. Distance = 0.171429
1568: It is Bus: passenger capacity = 15, fuel_capasity = 6, fuel_consumption = 35. Distance = 0.171429
1569: It is Bus: passenger capacity = 4, fuel_capasity = 5, fuel_consumption = 29. Distance = 0.172414
1570: It is Bus: passenger capacity = 13, fuel_capasity = 5, fuel_consumption = 29. Distance = 0.172414
1571: It is Automobile: max speed = 93, fuel consumption = 29, fuel capasity = 5. Distance = 0.172414
1572: It is Bus: passenger capacity = 19, fuel_capasity = 5, fuel_consumption = 29. Distance = 0.172414
1573: It is Bus: passenger capacity = 28, fuel_capasity = 5, fuel_consumption = 29. Distance = 0.172414
1574: It is Bus: passenger capacity = 19, fuel_capasity = 5, fuel_consumption = 29. Distance = 0.172414
1575: It is Automobile: max speed = 9, fuel consumption = 29, fuel capasity = 5. Distance = 0.172414
1576: It is Automobile: max speed = 138, fuel consumption = 29, fuel capasity = 5. Distance = 0.172414
1577: It is Bus: passenger capacity = 21, fuel_capasity = 4, fuel_consumption = 23. Distance = 0.173913
1578: It is Bus: passenger capacity = 27, fuel_capasity = 4, fuel_consumption = 23. Distance = 0.173913
1579: It is Automobile: max speed = 112, fuel consumption = 46, fuel capasity = 8. Distance = 0.173913
1580: It is Bus: passenger capacity = 27, fuel_capasity = 8, fuel_consumption = 46. Distance = 0.173913
1581: It is Automobile: max speed = 58, fuel consumption = 46, fuel capasity = 8. Distance = 0.173913
1582: It is Automobile: max speed = 16, fuel consumption = 46, fuel capasity = 8. Distance = 0.173913
1583: It is Automobile: max speed = 73, fuel consumption = 23, fuel capasity = 4. Distance = 0.173913
1584: It is Bus: passenger capacity = 1, fuel_capasity = 4, fuel_consumption = 23. Distance = 0.173913
1585: It is Bus: passenger capacity = 9, fuel_capasity = 4, fuel_consumption = 23. Distance = 0.173913
1586: It is Bus: passenger capacity = 25, fuel_capasity = 8, fuel_consumption = 46. Distance = 0.173913
1587: It is Automobile: max speed = 40, fuel consumption = 46, fuel capasity = 8. Distance = 0.173913
1588: It is Bus: passenger capacity = 9, fuel_capasity = 4, fuel_consumption = 23. Distance = 0.173913
1589: It is Bus: passenger capacity = 21, fuel_capasity = 7, fuel_consumption = 40. Distance = 0.175
1590: It is Automobile: max speed = 49, fuel consumption = 40, fuel capasity = 7. Distance = 0.175
1591: It is Automobile: max speed = 66, fuel consumption = 40, fuel capasity = 7. Distance = 0.175
1592: It is Automobile: max speed = 6, fuel consumption = 40, fuel capasity = 7. Distance = 0.175
1593: It is Bus: passenger capacity = 2, fuel_capasity = 7, fuel_consumption = 40. Distance = 0.175
1594: It is Bus: passenger capacity = 9, fuel_capasity = 7, fuel_consumption = 40. Distance = 0.175
1595: It is Bus: passenger capacity = 2, fuel_capasity = 7, fuel_consumption = 40. Distance = 0.175
1596: It is Automobile: max speed = 80, fuel consumption = 40, fuel capasity = 7. Distance = 0.175
1597: It is Automobile: max speed = 94, fuel consumption = 40, fuel capasity = 7. Distance = 0.175
1598: It is Bus: passenger capacity = 13, fuel_capasity = 7, fuel_consumption = 40. Distance = 0.175
1599: It is Automobile: max speed = 75, fuel consumption = 40, fuel capasity = 7. Distance = 0.175
1600: It is Automobile: max speed = 1, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
1601: It is Truck: lifling_capacity = 3840, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
1602: It is Truck: lifling_capacity = 3125, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
1603: It is Bus: passenger capacity = 5, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
1604: It is Automobile: max speed = 58, fuel consumption = 34, fuel capasity = 6. Distance = 0.176471
1605: It is Automobile: max speed = 138, fuel consumption = 34, fuel capasity = 6. Distance = 0.176471
1606: It is Bus: passenger capacity = 24, fuel_capasity = 6, fuel_consumption = 34. Distance = 0.176471
1607: It is Bus: passenger capacity = 6, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
1608: It is Automobile: max speed = 104, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
1609: It is Bus: passenger capacity = 12, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
1610: It is Truck: lifling_capacity = 2182, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
1611: It is Truck: lifling_capacity = 3225, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
1612: It is Automobile: max speed = 140, fuel consumption = 34, fuel capasity = 6. Distance = 0.176471
1613: It is Automobile: max speed = 159, fuel consumption = 34, fuel capasity = 6. Distance = 0.176471
1614: It is Bus: passenger capacity = 19, fuel_capasity = 6, fuel_consumption = 34. Distance = 0.176471
1615: It is Bus: passenger capacity = 18, fuel_capasity = 6, fuel_consumption = 34. Distance = 0.176471
1616: It is Bus: passenger capacity = 11, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
1617: It is Bus: passenger capacity = 29, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
1618: It is Automobile: max speed = 51, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
1619: It is Bus: passenger capacity = 16, fuel_capasity = 6, fuel_consumption = 34. Distance = 0.176471
1620: It is Automobile: max speed = 135, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
1621: It is Bus: passenger capacity = 15, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
1622: It is Automobile: max speed = 103, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
1623: It is Bus: passenger capacity = 9, fuel_capasity = 8, fuel_consumption = 45. Distance = 0.177778
1624: It is Automobile: max speed = 165, fuel consumption = 45, fuel capasity = 8. Distance = 0.177778
1625: It is Bus: passenger capacity = 16, fuel_capasity = 8, fuel_consumption = 45. Distance = 0.177778
1626: It is Automobile: max speed = 84, fuel consumption = 45, fuel capasity = 8. Distance = 0.177778
1627: It is Bus: passenger capacity = 24, fuel_capasity = 8, fuel_consumption = 45. Distance = 0.177778
1628: It is Automobile: max speed = 199, fuel consumption = 45, fuel capasity = 8. Distance = 0.177778
1629: It is Bus: passenger capacity = 17, fuel_capasity = 8, fuel_consumption = 45. Distance = 0.177778
1630: It is Bus: passenger capacity = 9, fuel_capasity = 8, fuel_consumption = 45. Distance = 0.177778
1631: It is Bus: passenger capacity = 13, fuel_capasity = 8, fuel_consumption = 45. Distance = 0.177778
1632: It is Bus: passenger capacity = 17, fuel_capasity = 5, fuel_consumption = 28. Distance = 0.178571
1633: It is Automobile: max speed = 197, fuel consumption = 28, fuel capasity = 5. Distance = 0.178571
1634: It is Automobile: max speed = 84, fuel consumption = 28, fuel capasity = 5. Distance = 0.178571
1635: It is Bus: passenger capacity = 20, fuel_capasity = 5, fuel_consumption = 28. Distance = 0.178571
1636: It is Automobile: max speed = 46, fuel consumption = 28, fuel capasity = 5. Distance = 0.178571
1637: It is Bus: passenger capacity = 25, fuel_capasity = 7, fuel_consumption = 39. Distance = 0.179487
1638: It is Bus: passenger capacity = 2, fuel_capasity = 7, fuel_consumption = 39. Distance = 0.179487
1639: It is Bus: passenger capacity = 7, fuel_capasity = 7, fuel_consumption = 39. Distance = 0.179487
1640: It is Bus: passenger capacity = 22, fuel_capasity = 7, fuel_consumption = 39. Distance = 0.179487
1641: It is Bus: passenger capacity = 2, fuel_capasity = 9, fuel_consumption = 50. Distance = 0.18
1642: It is Bus: passenger capacity = 6, fuel_capasity = 9, fuel_consumption = 50. Distance = 0.18
1643: It is Automobile: max speed = 176, fuel consumption = 50, fuel capasity = 9. Distance = 0.18
1644: It is Bus: passenger capacity = 7, fuel_capasity = 9, fuel_consumption = 50. Distance = 0.18
1645: It is Automobile: max speed = 177, fuel consumption = 50, fuel capasity = 9. Distance = 0.18
1646: It is Bus: passenger capacity = 12, fuel_capasity = 9, fuel_consumption = 50. Distance = 0.18
1647: It is Truck: lifling_capacity = 2431, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1648: It is Truck: lifling_capacity = 3155, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1649: It is Truck: lifling_capacity = 4735, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1650: It is Automobile: max speed = 62, fuel consumption = 11, fuel capasity = 2. Distance = 0.181818
1651: It is Truck: lifling_capacity = 1539, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1652: It is Bus: passenger capacity = 14, fuel_capasity = 8, fuel_consumption = 44. Distance = 0.181818
1653: It is Bus: passenger capacity = 28, fuel_capasity = 6, fuel_consumption = 33. Distance = 0.181818
1654: It is Automobile: max speed = 72, fuel consumption = 44, fuel capasity = 8. Distance = 0.181818
1655: It is Automobile: max speed = 59, fuel consumption = 11, fuel capasity = 2. Distance = 0.181818
1656: It is Automobile: max speed = 157, fuel consumption = 22, fuel capasity = 4. Distance = 0.181818
1657: It is Bus: passenger capacity = 26, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1658: It is Truck: lifling_capacity = 2028, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1659: It is Truck: lifling_capacity = 3800, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1660: It is Bus: passenger capacity = 19, fuel_capasity = 4, fuel_consumption = 22. Distance = 0.181818
1661: It is Truck: lifling_capacity = 1620, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1662: It is Automobile: max speed = 175, fuel consumption = 33, fuel capasity = 6. Distance = 0.181818
1663: It is Bus: passenger capacity = 6, fuel_capasity = 8, fuel_consumption = 44. Distance = 0.181818
1664: It is Truck: lifling_capacity = 2632, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1665: It is Truck: lifling_capacity = 3333, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1666: It is Bus: passenger capacity = 7, fuel_capasity = 4, fuel_consumption = 22. Distance = 0.181818
1667: It is Automobile: max speed = 28, fuel consumption = 33, fuel capasity = 6. Distance = 0.181818
1668: It is Bus: passenger capacity = 17, fuel_capasity = 4, fuel_consumption = 22. Distance = 0.181818
1669: It is Truck: lifling_capacity = 4978, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1670: It is Automobile: max speed = 16, fuel consumption = 11, fuel capasity = 2. Distance = 0.181818
1671: It is Truck: lifling_capacity = 2468, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1672: It is Bus: passenger capacity = 1, fuel_capasity = 8, fuel_consumption = 44. Distance = 0.181818
1673: It is Truck: lifling_capacity = 1130, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1674: It is Bus: passenger capacity = 24, fuel_capasity = 6, fuel_consumption = 33. Distance = 0.181818
1675: It is Automobile: max speed = 200, fuel consumption = 44, fuel capasity = 8. Distance = 0.181818
1676: It is Truck: lifling_capacity = 1182, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1677: It is Truck: lifling_capacity = 3447, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1678: It is Automobile: max speed = 199, fuel consumption = 11, fuel capasity = 2. Distance = 0.181818
1679: It is Automobile: max speed = 96, fuel consumption = 11, fuel capasity = 2. Distance = 0.181818
1680: It is Automobile: max speed = 79, fuel consumption = 22, fuel capasity = 4. Distance = 0.181818
1681: It is Bus: passenger capacity = 29, fuel_capasity = 4, fuel_consumption = 22. Distance = 0.181818
1682: It is Automobile: max speed = 181, fuel consumption = 44, fuel capasity = 8. Distance = 0.181818
1683: It is Automobile: max speed = 159, fuel consumption = 33, fuel capasity = 6. Distance = 0.181818
1684: It is Truck: lifling_capacity = 96, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1685: It is Automobile: max speed = 153, fuel consumption = 44, fuel capasity = 8. Distance = 0.181818
1686: It is Bus: passenger capacity = 20, fuel_capasity = 8, fuel_consumption = 44. Distance = 0.181818
1687: It is Truck: lifling_capacity = 943, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
1688: It is Bus: passenger capacity = 10, fuel_capasity = 4, fuel_consumption = 22. Distance = 0.181818
1689: It is Bus: passenger capacity = 6, fuel_capasity = 9, fuel_consumption = 49. Distance = 0.183673
1690: It is Bus: passenger capacity = 25, fuel_capasity = 9, fuel_consumption = 49. Distance = 0.183673
1691: It is Automobile: max speed = 136, fuel consumption = 49, fuel capasity = 9. Distance = 0.183673
1692: It is Automobile: max speed = 14, fuel consumption = 49, fuel capasity = 9. Distance = 0.183673
1693: It is Automobile: max speed = 59, fuel consumption = 38, fuel capasity = 7. Distance = 0.184211
1694: It is Bus: passenger capacity = 2, fuel_capasity = 7, fuel_consumption = 38. Distance = 0.184211
1695: It is Automobile: max speed = 65, fuel consumption = 38, fuel capasity = 7. Distance = 0.184211
1696: It is Automobile: max speed = 162, fuel consumption = 38, fuel capasity = 7. Distance = 0.184211
1697: It is Automobile: max speed = 178, fuel consumption = 38, fuel capasity = 7. Distance = 0.184211
1698: It is Bus: passenger capacity = 25, fuel_capasity = 7, fuel_consumption = 38. Distance = 0.184211
1699: It is Bus: passenger capacity = 8, fuel_capasity = 5, fuel_consumption = 27. Distance = 0.185185
1700: It is Bus: passenger capacity = 22, fuel_capasity = 5, fuel_consumption = 27. Distance = 0.185185
1701: It is Automobile: max speed = 173, fuel consumption = 27, fuel capasity = 5. Distance = 0.185185
1702: It is Bus: passenger capacity = 26, fuel_capasity = 5, fuel_consumption = 27. Distance = 0.185185
1703: It is Automobile: max speed = 143, fuel consumption = 27, fuel capasity = 5. Distance = 0.185185
1704: It is Bus: passenger capacity = 28, fuel_capasity = 5, fuel_consumption = 27. Distance = 0.185185
1705: It is Automobile: max speed = 42, fuel consumption = 27, fuel capasity = 5. Distance = 0.185185
1706: It is Bus: passenger capacity = 14, fuel_capasity = 5, fuel_consumption = 27. Distance = 0.185185
1707: It is Automobile: max speed = 177, fuel consumption = 27, fuel capasity = 5. Distance = 0.185185
1708: It is Automobile: max speed = 50, fuel consumption = 27, fuel capasity = 5. Distance = 0.185185
1709: It is Bus: passenger capacity = 5, fuel_capasity = 5, fuel_consumption = 27. Distance = 0.185185
1710: It is Automobile: max speed = 198, fuel consumption = 27, fuel capasity = 5. Distance = 0.185185
1711: It is Bus: passenger capacity = 2, fuel_capasity = 8, fuel_consumption = 43. Distance = 0.186047
1712: It is Automobile: max speed = 178, fuel consumption = 43, fuel capasity = 8. Distance = 0.186047
1713: It is Bus: passenger capacity = 10, fuel_capasity = 8, fuel_consumption = 43. Distance = 0.186047
1714: It is Automobile: max speed = 95, fuel consumption = 43, fuel capasity = 8. Distance = 0.186047
1715: It is Automobile: max speed = 158, fuel consumption = 43, fuel capasity = 8. Distance = 0.186047
1716: It is Bus: passenger capacity = 23, fuel_capasity = 8, fuel_consumption = 43. Distance = 0.186047
1717: It is Automobile: max speed = 98, fuel consumption = 43, fuel capasity = 8. Distance = 0.186047
1718: It is Bus: passenger capacity = 11, fuel_capasity = 8, fuel_consumption = 43. Distance = 0.186047
1719: It is Bus: passenger capacity = 27, fuel_capasity = 8, fuel_consumption = 43. Distance = 0.186047
1720: It is Automobile: max speed = 13, fuel consumption = 48, fuel capasity = 9. Distance = 0.1875
1721: It is Bus: passenger capacity = 10, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1722: It is Bus: passenger capacity = 14, fuel_capasity = 6, fuel_consumption = 32. Distance = 0.1875
1723: It is Bus: passenger capacity = 18, fuel_capasity = 9, fuel_consumption = 48. Distance = 0.1875
1724: It is Automobile: max speed = 66, fuel consumption = 32, fuel capasity = 6. Distance = 0.1875
1725: It is Truck: lifling_capacity = 568, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1726: It is Truck: lifling_capacity = 3261, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1727: It is Truck: lifling_capacity = 734, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1728: It is Truck: lifling_capacity = 522, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1729: It is Bus: passenger capacity = 1, fuel_capasity = 6, fuel_consumption = 32. Distance = 0.1875
1730: It is Truck: lifling_capacity = 4739, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1731: It is Automobile: max speed = 21, fuel consumption = 48, fuel capasity = 9. Distance = 0.1875
1732: It is Truck: lifling_capacity = 3628, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
