Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
1102: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1103: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1104: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1105: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1106: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1107: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1108: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1109: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1110: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1111: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1112: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1113: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1114: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1115: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1116: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1117: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1118: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1119: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1120: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1121: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1122: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1123: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1124: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1125: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1126: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1127: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1128: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1129: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1130: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1131: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1132: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1133: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1134: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1135: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1136: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1137: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1138: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1139: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1140: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1141: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1142: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1143: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1144: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1145: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1146: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1147: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1148: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1149: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1150: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1151: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1152: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1153: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1154: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1155: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1156: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1157: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1158: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1159: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1160: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1161: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1162: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1163: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1164: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1165: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1166: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1167: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1168: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1169: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1170: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1171: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1172: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1173: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1174: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1175: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1176: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1177: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1178: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1179: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1180: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1181: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1182: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1183: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1184: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1185: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1186: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1187: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1188: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1189: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1190: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1191: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1192: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1193: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1194: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1195: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1196: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1197: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1198: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1199: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1200: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1201: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1202: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1203: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1204: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1205: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1206: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1207: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1208: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1209: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1210: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1211: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1212: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1213: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1214: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1215: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1216: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1217: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1218: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1219: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1220: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1221: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1222: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1223: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1224: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1225: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1226: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1227: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1228: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1229: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1230: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1231: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1232: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1233: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1234: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1235: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1236: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1237: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1238: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1239: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1240: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1241: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1242: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1243: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1244: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1245: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1246: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1247: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1248: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1249: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1250: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1251: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1252: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1253: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1254: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1255: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1256: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1257: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1258: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1259: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1260: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1261: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1262: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1263: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1264: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1265: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1266: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1267: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1268: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1269: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1270: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1271: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1272: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1273: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1274: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1275: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1276: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1277: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1278: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1279: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1280: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1281: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1282: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1283: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1284: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1285: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1286: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1287: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1288: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1289: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1290: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1291: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1292: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1293: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1294: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1295: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1296: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1297: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1298: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1299: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1300: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1301: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1302: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1303: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1304: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1305: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1306: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1307: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1308: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1309: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1310: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1311: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1312: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1313: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1314: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1315: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1316: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1317: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1318: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1319: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1320: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1321: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1322: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1323: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1324: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1325: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1326: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1327: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1328: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1329: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1330: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1331: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1332: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1333: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1334: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1335: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1336: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1337: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1338: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1339: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1340: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1341: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1342: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1343: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1344: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1345: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1346: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1347: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1348: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1349: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1350: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1351: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1352: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1353: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1354: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1355: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1356: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1357: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1358: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1359: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1360: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1361: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1362: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1363: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1364: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1365: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1366: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1367: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1368: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1369: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1370: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1371: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1372: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1373: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1374: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1375: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1376: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1377: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1378: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1379: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1380: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1381: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1382: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1383: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1384: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1385: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1386: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1387: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1388: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1389: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1390: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1391: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1392: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1393: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1394: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1395: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1396: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1397: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1398: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1399: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1400: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1401: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1402: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1403: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
