Buble sorted container : 
Container contains 1000 elements.
0: It is Bus: passenger capacity = 28, fuel capasity = 1, fuel consumption = 19. Distance = 0.0526316
295: It is Automobile: max speed = 143, fuel consumption = 12, fuel capasity = 18. Distance = 1.5
296: It is Truck: lifling capacity = 703, fuel capasity = 27, fuel consumption = 18. Distance = 1.5
297: It is Bus: passenger capacity = 26, fuel capasity = 3, fuel consumption = 2. Distance = 1.5
298: It is Truck: lifling capacity = 157, fuel capasity = 24, fuel consumption = 16. Distance = 1.5
299: It is Truck: lifling capacity = 2001, fuel capasity = 15, fuel consumption = 10. Distance = 1.5
300: It is Bus: passenger capacity = 13, fuel capasity = 9, fuel consumption = 6. Distance = 1.5
301: It is Automobile: max speed = 67, fuel consumption = 12, fuel capasity = 18. Distance = 1.5
302: It is Automobile: max speed = 2, fuel consumption = 4, fuel capasity = 6. Distance = 1.5
303: It is Truck: lifling capacity = 1364, fuel capasity = 6, fuel consumption = 4. Distance = 1.5
304: It is Bus: passenger capacity = 9, fuel capasity = 27, fuel consumption = 18. Distance = 1.5
305: It is Automobile: max speed = 53, fuel consumption = 12, fuel capasity = 18. Distance = 1.5
306: It is Truck: lifling capacity = 4057, fuel capasity = 30, fuel consumption = 20. Distance = 1.5
307: It is Truck: lifling capacity = 2731, fuel capasity = 29, fuel consumption = 19. Distance = 1.52632
308: It is Automobile: max speed = 111, fuel consumption = 15, fuel capasity = 23. Distance = 1.53333
309: It is Bus: passenger capacity = 30, fuel capasity = 20, fuel consumption = 13. Distance = 1.53846
310: It is Truck: lifling capacity = 3412, fuel capasity = 17, fuel consumption = 11. Distance = 1.54545
311: It is Truck: lifling capacity = 4573, fuel capasity = 31, fuel consumption = 20. Distance = 1.55
312: It is Automobile: max speed = 2, fuel consumption = 20, fuel capasity = 31. Distance = 1.55
313: It is Automobile: max speed = 95, fuel consumption = 20, fuel capasity = 31. Distance = 1.55
314: It is Automobile: max speed = 53, fuel consumption = 9, fuel capasity = 14. Distance = 1.55556
315: It is Truck: lifling capacity = 4722, fuel capasity = 25, fuel consumption = 16. Distance = 1.5625
316: It is Automobile: max speed = 186, fuel consumption = 14, fuel capasity = 22. Distance = 1.57143
317: It is Truck: lifling capacity = 3351, fuel capasity = 22, fuel consumption = 14. Distance = 1.57143
318: It is Automobile: max speed = 157, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
319: It is Bus: passenger capacity = 1, fuel capasity = 19, fuel consumption = 12. Distance = 1.58333
320: It is Automobile: max speed = 177, fuel consumption = 17, fuel capasity = 27. Distance = 1.58824
321: It is Truck: lifling capacity = 3741, fuel capasity = 27, fuel consumption = 17. Distance = 1.58824
322: It is Truck: lifling capacity = 2887, fuel capasity = 27, fuel consumption = 17. Distance = 1.58824
323: It is Truck: lifling capacity = 3735, fuel capasity = 27, fuel consumption = 17. Distance = 1.58824
324: It is Bus: passenger capacity = 13, fuel capasity = 32, fuel consumption = 20. Distance = 1.6
325: It is Bus: passenger capacity = 3, fuel capasity = 24, fuel consumption = 15. Distance = 1.6
326: It is Automobile: max speed = 72, fuel consumption = 5, fuel capasity = 8. Distance = 1.6
327: It is Truck: lifling capacity = 1449, fuel capasity = 16, fuel consumption = 10. Distance = 1.6
328: It is Truck: lifling capacity = 4731, fuel capasity = 29, fuel consumption = 18. Distance = 1.61111
329: It is Truck: lifling capacity = 3228, fuel capasity = 21, fuel consumption = 13. Distance = 1.61538
330: It is Bus: passenger capacity = 30, fuel capasity = 21, fuel consumption = 13. Distance = 1.61538
331: It is Bus: passenger capacity = 20, fuel capasity = 26, fuel consumption = 16. Distance = 1.625
332: It is Automobile: max speed = 135, fuel consumption = 8, fuel capasity = 13. Distance = 1.625
333: It is Bus: passenger capacity = 24, fuel capasity = 13, fuel consumption = 8. Distance = 1.625
334: It is Truck: lifling capacity = 2341, fuel capasity = 13, fuel consumption = 8. Distance = 1.625
335: It is Truck: lifling capacity = 4102, fuel capasity = 13, fuel consumption = 8. Distance = 1.625
336: It is Truck: lifling capacity = 3258, fuel capasity = 13, fuel consumption = 8. Distance = 1.625
337: It is Truck: lifling capacity = 1053, fuel capasity = 26, fuel consumption = 16. Distance = 1.625
338: It is Truck: lifling capacity = 3053, fuel capasity = 13, fuel consumption = 8. Distance = 1.625
339: It is Automobile: max speed = 135, fuel consumption = 8, fuel capasity = 13. Distance = 1.625
340: It is Automobile: max speed = 45, fuel consumption = 19, fuel capasity = 31. Distance = 1.63158
341: It is Bus: passenger capacity = 17, fuel capasity = 18, fuel consumption = 11. Distance = 1.63636
342: It is Truck: lifling capacity = 1833, fuel capasity = 23, fuel consumption = 14. Distance = 1.64286
343: It is Bus: passenger capacity = 22, fuel capasity = 28, fuel consumption = 17. Distance = 1.64706
344: It is Truck: lifling capacity = 121, fuel capasity = 33, fuel consumption = 20. Distance = 1.65
345: It is Automobile: max speed = 96, fuel consumption = 9, fuel capasity = 15. Distance = 1.66667
346: It is Bus: passenger capacity = 27, fuel capasity = 25, fuel consumption = 15. Distance = 1.66667
347: It is Automobile: max speed = 174, fuel consumption = 13, fuel capasity = 22. Distance = 1.69231
348: It is Automobile: max speed = 66, fuel consumption = 13, fuel capasity = 22. Distance = 1.69231
349: It is Truck: lifling capacity = 1778, fuel capasity = 22, fuel consumption = 13. Distance = 1.69231
350: It is Automobile: max speed = 4, fuel consumption = 20, fuel capasity = 34. Distance = 1.7
351: It is Automobile: max speed = 165, fuel consumption = 20, fuel capasity = 34. Distance = 1.7
352: It is Bus: passenger capacity = 1, fuel capasity = 12, fuel consumption = 7. Distance = 1.71429
353: It is Bus: passenger capacity = 26, fuel capasity = 12, fuel consumption = 7. Distance = 1.71429
354: It is Bus: passenger capacity = 2, fuel capasity = 19, fuel consumption = 11. Distance = 1.72727
355: It is Truck: lifling capacity = 3322, fuel capasity = 19, fuel consumption = 11. Distance = 1.72727
356: It is Truck: lifling capacity = 2129, fuel capasity = 33, fuel consumption = 19. Distance = 1.73684
357: It is Automobile: max speed = 37, fuel consumption = 16, fuel capasity = 28. Distance = 1.75
358: It is Bus: passenger capacity = 7, fuel capasity = 14, fuel consumption = 8. Distance = 1.75
359: It is Automobile: max speed = 55, fuel consumption = 12, fuel capasity = 21. Distance = 1.75
360: It is Truck: lifling capacity = 32, fuel capasity = 35, fuel consumption = 20. Distance = 1.75
361: It is Automobile: max speed = 154, fuel consumption = 4, fuel capasity = 7. Distance = 1.75
362: It is Bus: passenger capacity = 4, fuel capasity = 7, fuel consumption = 4. Distance = 1.75
363: It is Automobile: max speed = 156, fuel consumption = 16, fuel capasity = 28. Distance = 1.75
364: It is Truck: lifling capacity = 1384, fuel capasity = 30, fuel consumption = 17. Distance = 1.76471
365: It is Truck: lifling capacity = 3315, fuel capasity = 16, fuel consumption = 9. Distance = 1.77778
366: It is Automobile: max speed = 58, fuel consumption = 18, fuel capasity = 32. Distance = 1.77778
367: It is Truck: lifling capacity = 2931, fuel capasity = 32, fuel consumption = 18. Distance = 1.77778
368: It is Automobile: max speed = 64, fuel consumption = 18, fuel capasity = 32. Distance = 1.77778
369: It is Bus: passenger capacity = 5, fuel capasity = 16, fuel consumption = 9. Distance = 1.77778
370: It is Automobile: max speed = 19, fuel consumption = 14, fuel capasity = 25. Distance = 1.78571
371: It is Automobile: max speed = 47, fuel consumption = 19, fuel capasity = 34. Distance = 1.78947
372: It is Bus: passenger capacity = 17, fuel capasity = 27, fuel consumption = 15. Distance = 1.8
373: It is Truck: lifling capacity = 3473, fuel capasity = 18, fuel consumption = 10. Distance = 1.8
374: It is Automobile: max speed = 165, fuel consumption = 10, fuel capasity = 18. Distance = 1.8
375: It is Bus: passenger capacity = 27, fuel capasity = 9, fuel consumption = 5. Distance = 1.8
376: It is Bus: passenger capacity = 20, fuel capasity = 18, fuel consumption = 10. Distance = 1.8
377: It is Bus: passenger capacity = 17, fuel capasity = 36, fuel consumption = 20. Distance = 1.8
378: It is Bus: passenger capacity = 2, fuel capasity = 20, fuel consumption = 11. Distance = 1.81818
379: It is Truck: lifling capacity = 3431, fuel capasity = 31, fuel consumption = 17. Distance = 1.82353
380: It is Truck: lifling capacity = 1697, fuel capasity = 22, fuel consumption = 12. Distance = 1.83333
381: It is Truck: lifling capacity = 3367, fuel capasity = 33, fuel consumption = 18. Distance = 1.83333
382: It is Bus: passenger capacity = 13, fuel capasity = 11, fuel consumption = 6. Distance = 1.83333
383: It is Bus: passenger capacity = 17, fuel capasity = 24, fuel consumption = 13. Distance = 1.84615
384: It is Bus: passenger capacity = 14, fuel capasity = 37, fuel consumption = 20. Distance = 1.85
385: It is Truck: lifling capacity = 1833, fuel capasity = 37, fuel consumption = 20. Distance = 1.85
386: It is Truck: lifling capacity = 2972, fuel capasity = 13, fuel consumption = 7. Distance = 1.85714
387: It is Bus: passenger capacity = 5, fuel capasity = 26, fuel consumption = 14. Distance = 1.85714
388: It is Automobile: max speed = 99, fuel consumption = 15, fuel capasity = 28. Distance = 1.86667
389: It is Automobile: max speed = 188, fuel consumption = 8, fuel capasity = 15. Distance = 1.875
390: It is Truck: lifling capacity = 4479, fuel capasity = 30, fuel consumption = 16. Distance = 1.875
391: It is Bus: passenger capacity = 12, fuel capasity = 15, fuel consumption = 8. Distance = 1.875
392: It is Automobile: max speed = 11, fuel consumption = 16, fuel capasity = 30. Distance = 1.875
393: It is Automobile: max speed = 174, fuel consumption = 17, fuel capasity = 32. Distance = 1.88235
394: It is Bus: passenger capacity = 1, fuel capasity = 34, fuel consumption = 18. Distance = 1.88889
395: It is Bus: passenger capacity = 25, fuel capasity = 34, fuel consumption = 18. Distance = 1.88889
396: It is Bus: passenger capacity = 17, fuel capasity = 34, fuel consumption = 18. Distance = 1.88889
397: It is Bus: passenger capacity = 3, fuel capasity = 17, fuel consumption = 9. Distance = 1.88889
398: It is Automobile: max speed = 118, fuel consumption = 9, fuel capasity = 17. Distance = 1.88889
399: It is Truck: lifling capacity = 37, fuel capasity = 36, fuel consumption = 19. Distance = 1.89474
400: It is Bus: passenger capacity = 22, fuel capasity = 27, fuel consumption = 14. Distance = 1.92857
401: It is Truck: lifling capacity = 2473, fuel capasity = 27, fuel consumption = 14. Distance = 1.92857
402: It is Bus: passenger capacity = 16, fuel capasity = 29, fuel consumption = 15. Distance = 1.93333
403: It is Truck: lifling capacity = 648, fuel capasity = 31, fuel consumption = 16. Distance = 1.9375
404: It is Truck: lifling capacity = 1997, fuel capasity = 33, fuel consumption = 17. Distance = 1.94118
405: It is Bus: passenger capacity = 25, fuel capasity = 35, fuel consumption = 18. Distance = 1.94444
406: It is Automobile: max speed = 108, fuel consumption = 20, fuel capasity = 39. Distance = 1.95
407: It is Bus: passenger capacity = 12, fuel capasity = 10, fuel consumption = 5. Distance = 2
408: It is Truck: lifling capacity = 423, fuel capasity = 28, fuel consumption = 14. Distance = 2
409: It is Bus: passenger capacity = 18, fuel capasity = 26, fuel consumption = 13. Distance = 2
410: It is Bus: passenger capacity = 1, fuel capasity = 18, fuel consumption = 9. Distance = 2
411: It is Bus: passenger capacity = 18, fuel capasity = 16, fuel consumption = 8. Distance = 2
412: It is Bus: passenger capacity = 22, fuel capasity = 16, fuel consumption = 8. Distance = 2
413: It is Automobile: max speed = 125, fuel consumption = 18, fuel capasity = 36. Distance = 2
414: It is Bus: passenger capacity = 2, fuel capasity = 6, fuel consumption = 3. Distance = 2
415: It is Automobile: max speed = 192, fuel consumption = 2, fuel capasity = 4. Distance = 2
416: It is Bus: passenger capacity = 9, fuel capasity = 24, fuel consumption = 12. Distance = 2
417: It is Bus: passenger capacity = 29, fuel capasity = 10, fuel consumption = 5. Distance = 2
418: It is Bus: passenger capacity = 18, fuel capasity = 6, fuel consumption = 3. Distance = 2
419: It is Truck: lifling capacity = 3916, fuel capasity = 20, fuel consumption = 10. Distance = 2
420: It is Bus: passenger capacity = 27, fuel capasity = 4, fuel consumption = 2. Distance = 2
421: It is Truck: lifling capacity = 866, fuel capasity = 12, fuel consumption = 6. Distance = 2
422: It is Bus: passenger capacity = 28, fuel capasity = 28, fuel consumption = 14. Distance = 2
423: It is Truck: lifling capacity = 2795, fuel capasity = 41, fuel consumption = 20. Distance = 2.05
424: It is Automobile: max speed = 72, fuel consumption = 15, fuel capasity = 31. Distance = 2.06667
425: It is Truck: lifling capacity = 1199, fuel capasity = 31, fuel consumption = 15. Distance = 2.06667
426: It is Truck: lifling capacity = 2290, fuel capasity = 29, fuel consumption = 14. Distance = 2.07143
427: It is Truck: lifling capacity = 4198, fuel capasity = 27, fuel consumption = 13. Distance = 2.07692
428: It is Truck: lifling capacity = 740, fuel capasity = 42, fuel consumption = 20. Distance = 2.1
429: It is Bus: passenger capacity = 30, fuel capasity = 40, fuel consumption = 19. Distance = 2.10526
430: It is Automobile: max speed = 19, fuel consumption = 18, fuel capasity = 38. Distance = 2.11111
431: It is Automobile: max speed = 51, fuel consumption = 9, fuel capasity = 19. Distance = 2.11111
432: It is Truck: lifling capacity = 3232, fuel capasity = 36, fuel consumption = 17. Distance = 2.11765
433: It is Bus: passenger capacity = 16, fuel capasity = 36, fuel consumption = 17. Distance = 2.11765
434: It is Bus: passenger capacity = 19, fuel capasity = 36, fuel consumption = 17. Distance = 2.11765
435: It is Bus: passenger capacity = 25, fuel capasity = 15, fuel consumption = 7. Distance = 2.14286
436: It is Truck: lifling capacity = 4762, fuel capasity = 15, fuel consumption = 7. Distance = 2.14286
437: It is Bus: passenger capacity = 25, fuel capasity = 15, fuel consumption = 7. Distance = 2.14286
438: It is Automobile: max speed = 141, fuel consumption = 20, fuel capasity = 43. Distance = 2.15
439: It is Bus: passenger capacity = 24, fuel capasity = 43, fuel consumption = 20. Distance = 2.15
440: It is Truck: lifling capacity = 3920, fuel capasity = 43, fuel consumption = 20. Distance = 2.15
441: It is Automobile: max speed = 40, fuel consumption = 20, fuel capasity = 43. Distance = 2.15
442: It is Bus: passenger capacity = 1, fuel capasity = 43, fuel consumption = 20. Distance = 2.15
443: It is Truck: lifling capacity = 3278, fuel capasity = 28, fuel consumption = 13. Distance = 2.15385
444: It is Automobile: max speed = 164, fuel consumption = 13, fuel capasity = 28. Distance = 2.15385
445: It is Automobile: max speed = 14, fuel consumption = 13, fuel capasity = 28. Distance = 2.15385
446: It is Truck: lifling capacity = 1264, fuel capasity = 39, fuel consumption = 18. Distance = 2.16667
447: It is Automobile: max speed = 99, fuel consumption = 17, fuel capasity = 37. Distance = 2.17647
448: It is Bus: passenger capacity = 23, fuel capasity = 24, fuel consumption = 11. Distance = 2.18182
449: It is Bus: passenger capacity = 27, fuel capasity = 24, fuel consumption = 11. Distance = 2.18182
450: It is Truck: lifling capacity = 1028, fuel capasity = 22, fuel consumption = 10. Distance = 2.2
451: It is Automobile: max speed = 66, fuel consumption = 20, fuel capasity = 44. Distance = 2.2
452: It is Truck: lifling capacity = 3161, fuel capasity = 11, fuel consumption = 5. Distance = 2.2
453: It is Truck: lifling capacity = 3811, fuel capasity = 11, fuel consumption = 5. Distance = 2.2
454: It is Bus: passenger capacity = 29, fuel capasity = 42, fuel consumption = 19. Distance = 2.21053
455: It is Automobile: max speed = 56, fuel consumption = 19, fuel capasity = 42. Distance = 2.21053
456: It is Truck: lifling capacity = 2532, fuel capasity = 42, fuel consumption = 19. Distance = 2.21053
457: It is Truck: lifling capacity = 2864, fuel capasity = 31, fuel consumption = 14. Distance = 2.21429
458: It is Truck: lifling capacity = 458, fuel capasity = 20, fuel consumption = 9. Distance = 2.22222
459: It is Automobile: max speed = 158, fuel consumption = 9, fuel capasity = 20. Distance = 2.22222
460: It is Automobile: max speed = 12, fuel consumption = 9, fuel capasity = 20. Distance = 2.22222
461: It is Truck: lifling capacity = 3484, fuel capasity = 20, fuel consumption = 9. Distance = 2.22222
462: It is Truck: lifling capacity = 1813, fuel capasity = 38, fuel consumption = 17. Distance = 2.23529
463: It is Bus: passenger capacity = 22, fuel capasity = 38, fuel consumption = 17. Distance = 2.23529
464: It is Truck: lifling capacity = 4128, fuel capasity = 38, fuel consumption = 17. Distance = 2.23529
465: It is Automobile: max speed = 186, fuel consumption = 20, fuel capasity = 45. Distance = 2.25
466: It is Truck: lifling capacity = 2658, fuel capasity = 9, fuel consumption = 4. Distance = 2.25
467: It is Truck: lifling capacity = 3866, fuel capasity = 18, fuel consumption = 8. Distance = 2.25
468: It is Truck: lifling capacity = 2792, fuel capasity = 43, fuel consumption = 19. Distance = 2.26316
469: It is Truck: lifling capacity = 4945, fuel capasity = 34, fuel consumption = 15. Distance = 2.26667
470: It is Automobile: max speed = 57, fuel consumption = 15, fuel capasity = 34. Distance = 2.26667
471: It is Truck: lifling capacity = 1653, fuel capasity = 25, fuel consumption = 11. Distance = 2.27273
472: It is Bus: passenger capacity = 6, fuel capasity = 25, fuel consumption = 11. Distance = 2.27273
473: It is Automobile: max speed = 128, fuel consumption = 11, fuel capasity = 25. Distance = 2.27273
474: It is Bus: passenger capacity = 2, fuel capasity = 25, fuel consumption = 11. Distance = 2.27273
475: It is Truck: lifling capacity = 4991, fuel capasity = 16, fuel consumption = 7. Distance = 2.28571
476: It is Bus: passenger capacity = 2, fuel capasity = 39, fuel consumption = 17. Distance = 2.29412
477: It is Bus: passenger capacity = 21, fuel capasity = 46, fuel consumption = 20. Distance = 2.3
478: It is Truck: lifling capacity = 1715, fuel capasity = 46, fuel consumption = 20. Distance = 2.3
479: It is Automobile: max speed = 23, fuel consumption = 16, fuel capasity = 37. Distance = 2.3125
480: It is Bus: passenger capacity = 2, fuel capasity = 44, fuel consumption = 19. Distance = 2.31579
481: It is Truck: lifling capacity = 587, fuel capasity = 28, fuel consumption = 12. Distance = 2.33333
482: It is Automobile: max speed = 97, fuel consumption = 6, fuel capasity = 14. Distance = 2.33333
483: It is Automobile: max speed = 145, fuel consumption = 6, fuel capasity = 14. Distance = 2.33333
484: It is Bus: passenger capacity = 29, fuel capasity = 35, fuel consumption = 15. Distance = 2.33333
485: It is Automobile: max speed = 135, fuel consumption = 14, fuel capasity = 33. Distance = 2.35714
486: It is Automobile: max speed = 74, fuel consumption = 14, fuel capasity = 33. Distance = 2.35714
487: It is Bus: passenger capacity = 12, fuel capasity = 19, fuel consumption = 8. Distance = 2.375
488: It is Bus: passenger capacity = 7, fuel capasity = 19, fuel consumption = 8. Distance = 2.375
489: It is Bus: passenger capacity = 19, fuel capasity = 19, fuel consumption = 8. Distance = 2.375
490: It is Automobile: max speed = 158, fuel consumption = 13, fuel capasity = 31. Distance = 2.38462
491: It is Bus: passenger capacity = 21, fuel capasity = 31, fuel consumption = 13. Distance = 2.38462
492: It is Automobile: max speed = 77, fuel consumption = 13, fuel capasity = 31. Distance = 2.38462
493: It is Automobile: max speed = 121, fuel consumption = 18, fuel capasity = 43. Distance = 2.38889
494: It is Truck: lifling capacity = 3424, fuel capasity = 48, fuel consumption = 20. Distance = 2.4
495: It is Bus: passenger capacity = 26, fuel capasity = 12, fuel consumption = 5. Distance = 2.4
496: It is Truck: lifling capacity = 2665, fuel capasity = 41, fuel consumption = 17. Distance = 2.41176
497: It is Truck: lifling capacity = 4202, fuel capasity = 29, fuel consumption = 12. Distance = 2.41667
498: It is Bus: passenger capacity = 17, fuel capasity = 17, fuel consumption = 7. Distance = 2.42857
499: It is Truck: lifling capacity = 4386, fuel capasity = 17, fuel consumption = 7. Distance = 2.42857
500: It is Truck: lifling capacity = 427, fuel capasity = 17, fuel consumption = 7. Distance = 2.42857
501: It is Bus: passenger capacity = 24, fuel capasity = 22, fuel consumption = 9. Distance = 2.44444
502: It is Truck: lifling capacity = 4904, fuel capasity = 22, fuel consumption = 9. Distance = 2.44444
503: It is Automobile: max speed = 121, fuel consumption = 18, fuel capasity = 44. Distance = 2.44444
504: It is Bus: passenger capacity = 2, fuel capasity = 44, fuel consumption = 18. Distance = 2.44444
505: It is Truck: lifling capacity = 4736, fuel capasity = 44, fuel consumption = 18. Distance = 2.44444
506: It is Bus: passenger capacity = 24, fuel capasity = 44, fuel consumption = 18. Distance = 2.44444
507: It is Truck: lifling capacity = 4348, fuel capasity = 44, fuel consumption = 18. Distance = 2.44444
508: It is Truck: lifling capacity = 1397, fuel capasity = 49, fuel consumption = 20. Distance = 2.45
509: It is Automobile: max speed = 50, fuel consumption = 15, fuel capasity = 37. Distance = 2.46667
510: It is Truck: lifling capacity = 1962, fuel capasity = 37, fuel consumption = 15. Distance = 2.46667
511: It is Truck: lifling capacity = 314, fuel capasity = 42, fuel consumption = 17. Distance = 2.47059
512: It is Automobile: max speed = 190, fuel consumption = 17, fuel capasity = 42. Distance = 2.47059
513: It is Bus: passenger capacity = 20, fuel capasity = 10, fuel consumption = 4. Distance = 2.5
514: It is Bus: passenger capacity = 25, fuel capasity = 40, fuel consumption = 16. Distance = 2.5
515: It is Automobile: max speed = 79, fuel consumption = 10, fuel capasity = 25. Distance = 2.5
516: It is Automobile: max speed = 62, fuel consumption = 12, fuel capasity = 30. Distance = 2.5
517: It is Bus: passenger capacity = 9, fuel capasity = 20, fuel consumption = 8. Distance = 2.5
518: It is Automobile: max speed = 150, fuel consumption = 16, fuel capasity = 40. Distance = 2.5
519: It is Bus: passenger capacity = 1, fuel capasity = 43, fuel consumption = 17. Distance = 2.52941
520: It is Automobile: max speed = 56, fuel consumption = 17, fuel capasity = 43. Distance = 2.52941
521: It is Automobile: max speed = 101, fuel consumption = 15, fuel capasity = 38. Distance = 2.53333
522: It is Bus: passenger capacity = 16, fuel capasity = 38, fuel consumption = 15. Distance = 2.53333
523: It is Automobile: max speed = 97, fuel consumption = 14, fuel capasity = 36. Distance = 2.57143
524: It is Automobile: max speed = 77, fuel consumption = 7, fuel capasity = 18. Distance = 2.57143
525: It is Bus: passenger capacity = 9, fuel capasity = 49, fuel consumption = 19. Distance = 2.57895
526: It is Automobile: max speed = 55, fuel consumption = 12, fuel capasity = 31. Distance = 2.58333
527: It is Truck: lifling capacity = 1348, fuel capasity = 26, fuel consumption = 10. Distance = 2.6
528: It is Automobile: max speed = 97, fuel consumption = 10, fuel capasity = 26. Distance = 2.6
529: It is Automobile: max speed = 98, fuel consumption = 18, fuel capasity = 47. Distance = 2.61111
530: It is Truck: lifling capacity = 3210, fuel capasity = 34, fuel consumption = 13. Distance = 2.61538
531: It is Bus: passenger capacity = 6, fuel capasity = 34, fuel consumption = 13. Distance = 2.61538
532: It is Truck: lifling capacity = 105, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
533: It is Truck: lifling capacity = 2241, fuel capasity = 21, fuel consumption = 8. Distance = 2.625
534: It is Truck: lifling capacity = 3928, fuel capasity = 42, fuel consumption = 16. Distance = 2.625
535: It is Automobile: max speed = 138, fuel consumption = 11, fuel capasity = 29. Distance = 2.63636
536: It is Truck: lifling capacity = 4829, fuel capasity = 45, fuel consumption = 17. Distance = 2.64706
537: It is Truck: lifling capacity = 3389, fuel capasity = 8, fuel consumption = 3. Distance = 2.66667
538: It is Truck: lifling capacity = 3996, fuel capasity = 40, fuel consumption = 15. Distance = 2.66667
539: It is Bus: passenger capacity = 5, fuel capasity = 8, fuel consumption = 3. Distance = 2.66667
540: It is Truck: lifling capacity = 3733, fuel capasity = 16, fuel consumption = 6. Distance = 2.66667
541: It is Truck: lifling capacity = 902, fuel capasity = 16, fuel consumption = 6. Distance = 2.66667
542: It is Bus: passenger capacity = 30, fuel capasity = 48, fuel consumption = 18. Distance = 2.66667
543: It is Automobile: max speed = 200, fuel consumption = 15, fuel capasity = 40. Distance = 2.66667
544: It is Bus: passenger capacity = 8, fuel capasity = 43, fuel consumption = 16. Distance = 2.6875
545: It is Bus: passenger capacity = 9, fuel capasity = 43, fuel consumption = 16. Distance = 2.6875
546: It is Bus: passenger capacity = 23, fuel capasity = 35, fuel consumption = 13. Distance = 2.69231
547: It is Bus: passenger capacity = 5, fuel capasity = 27, fuel consumption = 10. Distance = 2.7
548: It is Automobile: max speed = 127, fuel consumption = 10, fuel capasity = 27. Distance = 2.7
549: It is Bus: passenger capacity = 6, fuel capasity = 27, fuel consumption = 10. Distance = 2.7
550: It is Truck: lifling capacity = 3259, fuel capasity = 27, fuel consumption = 10. Distance = 2.7
551: It is Truck: lifling capacity = 1974, fuel capasity = 27, fuel consumption = 10. Distance = 2.7
552: It is Truck: lifling capacity = 1252, fuel capasity = 46, fuel consumption = 17. Distance = 2.70588
553: It is Truck: lifling capacity = 2948, fuel capasity = 46, fuel consumption = 17. Distance = 2.70588
554: It is Truck: lifling capacity = 2024, fuel capasity = 44, fuel consumption = 16. Distance = 2.75
555: It is Automobile: max speed = 164, fuel consumption = 17, fuel capasity = 47. Distance = 2.76471
556: It is Truck: lifling capacity = 801, fuel capasity = 36, fuel consumption = 13. Distance = 2.76923
557: It is Automobile: max speed = 88, fuel consumption = 9, fuel capasity = 25. Distance = 2.77778
558: It is Automobile: max speed = 60, fuel consumption = 18, fuel capasity = 50. Distance = 2.77778
559: It is Truck: lifling capacity = 2687, fuel capasity = 25, fuel consumption = 9. Distance = 2.77778
560: It is Truck: lifling capacity = 2839, fuel capasity = 39, fuel consumption = 14. Distance = 2.78571
561: It is Automobile: max speed = 27, fuel consumption = 14, fuel capasity = 39. Distance = 2.78571
562: It is Truck: lifling capacity = 260, fuel capasity = 28, fuel consumption = 10. Distance = 2.8
563: It is Truck: lifling capacity = 2889, fuel capasity = 28, fuel consumption = 10. Distance = 2.8
564: It is Automobile: max speed = 60, fuel consumption = 10, fuel capasity = 28. Distance = 2.8
565: It is Bus: passenger capacity = 11, fuel capasity = 45, fuel consumption = 16. Distance = 2.8125
566: It is Automobile: max speed = 83, fuel consumption = 16, fuel capasity = 45. Distance = 2.8125
567: It is Automobile: max speed = 131, fuel consumption = 12, fuel capasity = 34. Distance = 2.83333
568: It is Automobile: max speed = 8, fuel consumption = 13, fuel capasity = 37. Distance = 2.84615
569: It is Bus: passenger capacity = 28, fuel capasity = 40, fuel consumption = 14. Distance = 2.85714
570: It is Automobile: max speed = 63, fuel consumption = 7, fuel capasity = 20. Distance = 2.85714
571: It is Bus: passenger capacity = 24, fuel capasity = 40, fuel consumption = 14. Distance = 2.85714
572: It is Automobile: max speed = 30, fuel consumption = 15, fuel capasity = 43. Distance = 2.86667
573: It is Automobile: max speed = 12, fuel consumption = 16, fuel capasity = 46. Distance = 2.875
574: It is Automobile: max speed = 84, fuel consumption = 17, fuel capasity = 49. Distance = 2.88235
575: It is Bus: passenger capacity = 7, fuel capasity = 26, fuel consumption = 9. Distance = 2.88889
576: It is Automobile: max speed = 107, fuel consumption = 10, fuel capasity = 29. Distance = 2.9
577: It is Bus: passenger capacity = 10, fuel capasity = 32, fuel consumption = 11. Distance = 2.90909
578: It is Truck: lifling capacity = 2830, fuel capasity = 32, fuel consumption = 11. Distance = 2.90909
579: It is Bus: passenger capacity = 21, fuel capasity = 35, fuel consumption = 12. Distance = 2.91667
580: It is Automobile: max speed = 177, fuel consumption = 13, fuel capasity = 38. Distance = 2.92308
581: It is Automobile: max speed = 25, fuel consumption = 14, fuel capasity = 41. Distance = 2.92857
582: It is Truck: lifling capacity = 4636, fuel capasity = 41, fuel consumption = 14. Distance = 2.92857
583: It is Automobile: max speed = 65, fuel consumption = 17, fuel capasity = 50. Distance = 2.94118
584: It is Automobile: max speed = 164, fuel consumption = 17, fuel capasity = 50. Distance = 2.94118
585: It is Bus: passenger capacity = 18, fuel capasity = 6, fuel consumption = 2. Distance = 3
586: It is Truck: lifling capacity = 2968, fuel capasity = 15, fuel consumption = 5. Distance = 3
587: It is Bus: passenger capacity = 21, fuel capasity = 24, fuel consumption = 8. Distance = 3
588: It is Bus: passenger capacity = 5, fuel capasity = 30, fuel consumption = 10. Distance = 3
589: It is Automobile: max speed = 71, fuel consumption = 2, fuel capasity = 6. Distance = 3
