Filled container:
Container contains 5000 elements.
0: It is Automobile: max speed = 147, fuel consumption = 16, fuel capasity = 7. Distance = 0.4375
581: It is Automobile: max speed = 169, fuel consumption = 38, fuel capasity = 19. Distance = 0.5
582: It is Truck: lifling_capacity = 2209, fuel_capasity = 9, fuel_consumption = 10. Distance = 0.9
583: It is Truck: lifling_capacity = 2943, fuel_capasity = 19, fuel_consumption = 20. Distance = 0.95
584: It is Automobile: max speed = 106, fuel consumption = 13, fuel capasity = 12. Distance = 0.923077
585: It is Automobile: max speed = 27, fuel consumption = 20, fuel capasity = 2. Distance = 0.1
586: It is Bus: passenger capacity = 25, fuel_capasity = 19, fuel_consumption = 36. Distance = 0.527778
587: It is Truck: lifling_capacity = 4915, fuel_capasity = 15, fuel_consumption = 13. Distance = 1.15385
588: It is Truck: lifling_capacity = 164, fuel_capasity = 15, fuel_consumption = 10. Distance = 1.5
589: It is Bus: passenger capacity = 27, fuel_capasity = 4, fuel_consumption = 41. Distance = 0.097561
590: It is Truck: lifling_capacity = 3049, fuel_capasity = 17, fuel_consumption = 8. Distance = 2.125
591: It is Truck: lifling_capacity = 1937, fuel_capasity = 20, fuel_consumption = 8. Distance = 2.5
592: It is Truck: lifling_capacity = 898, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
593: It is Truck: lifling_capacity = 4310, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
594: It is Automobile: max speed = 113, fuel consumption = 9, fuel capasity = 13. Distance = 1.44444
595: It is Automobile: max speed = 69, fuel consumption = 38, fuel capasity = 4. Distance = 0.105263
596: It is Truck: lifling_capacity = 3455, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
597: It is Automobile: max speed = 41, fuel consumption = 9, fuel capasity = 5. Distance = 0.555556
598: It is Automobile: max speed = 167, fuel consumption = 50, fuel capasity = 2. Distance = 0.04
599: It is Truck: lifling_capacity = 3213, fuel_capasity = 20, fuel_consumption = 10. Distance = 2
600: It is Truck: lifling_capacity = 536, fuel_capasity = 14, fuel_consumption = 6. Distance = 2.33333
601: It is Truck: lifling_capacity = 53, fuel_capasity = 11, fuel_consumption = 5. Distance = 2.2
602: It is Bus: passenger capacity = 6, fuel_capasity = 4, fuel_consumption = 4. Distance = 1
603: It is Automobile: max speed = 158, fuel consumption = 20, fuel capasity = 4. Distance = 0.2
604: It is Truck: lifling_capacity = 2108, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
605: It is Bus: passenger capacity = 5, fuel_capasity = 7, fuel_consumption = 27. Distance = 0.259259
606: It is Bus: passenger capacity = 21, fuel_capasity = 13, fuel_consumption = 24. Distance = 0.541667
607: It is Bus: passenger capacity = 6, fuel_capasity = 10, fuel_consumption = 25. Distance = 0.4
608: It is Truck: lifling_capacity = 878, fuel_capasity = 9, fuel_consumption = 2. Distance = 4.5
609: It is Bus: passenger capacity = 16, fuel_capasity = 16, fuel_consumption = 10. Distance = 1.6
610: It is Truck: lifling_capacity = 1384, fuel_capasity = 9, fuel_consumption = 11. Distance = 0.818182
611: It is Automobile: max speed = 4, fuel consumption = 49, fuel capasity = 3. Distance = 0.0612245
612: It is Bus: passenger capacity = 30, fuel_capasity = 16, fuel_consumption = 9. Distance = 1.77778
613: It is Bus: passenger capacity = 17, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
614: It is Automobile: max speed = 49, fuel consumption = 44, fuel capasity = 9. Distance = 0.204545
615: It is Bus: passenger capacity = 12, fuel_capasity = 11, fuel_consumption = 18. Distance = 0.611111
616: It is Truck: lifling_capacity = 1379, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
617: It is Automobile: max speed = 128, fuel consumption = 13, fuel capasity = 14. Distance = 1.07692
618: It is Truck: lifling_capacity = 2529, fuel_capasity = 19, fuel_consumption = 6. Distance = 3.16667
619: It is Bus: passenger capacity = 15, fuel_capasity = 4, fuel_consumption = 38. Distance = 0.105263
620: It is Automobile: max speed = 160, fuel consumption = 47, fuel capasity = 9. Distance = 0.191489
621: It is Automobile: max speed = 137, fuel consumption = 29, fuel capasity = 5. Distance = 0.172414
622: It is Bus: passenger capacity = 5, fuel_capasity = 11, fuel_consumption = 6. Distance = 1.83333
623: It is Automobile: max speed = 103, fuel consumption = 47, fuel capasity = 3. Distance = 0.0638298
624: It is Automobile: max speed = 95, fuel consumption = 30, fuel capasity = 12. Distance = 0.4
625: It is Truck: lifling_capacity = 3251, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
626: It is Bus: passenger capacity = 3, fuel_capasity = 2, fuel_consumption = 1. Distance = 2
627: It is Bus: passenger capacity = 27, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
628: It is Automobile: max speed = 103, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
629: It is Bus: passenger capacity = 3, fuel_capasity = 13, fuel_consumption = 9. Distance = 1.44444
630: It is Truck: lifling_capacity = 2199, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
631: It is Bus: passenger capacity = 15, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
632: It is Automobile: max speed = 147, fuel consumption = 41, fuel capasity = 18. Distance = 0.439024
633: It is Bus: passenger capacity = 8, fuel_capasity = 15, fuel_consumption = 14. Distance = 1.07143
634: It is Automobile: max speed = 166, fuel consumption = 44, fuel capasity = 8. Distance = 0.181818
635: It is Automobile: max speed = 108, fuel consumption = 26, fuel capasity = 10. Distance = 0.384615
636: It is Truck: lifling_capacity = 2560, fuel_capasity = 18, fuel_consumption = 17. Distance = 1.05882
637: It is Truck: lifling_capacity = 4650, fuel_capasity = 9, fuel_consumption = 6. Distance = 1.5
638: It is Truck: lifling_capacity = 1589, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
639: It is Truck: lifling_capacity = 906, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
640: It is Bus: passenger capacity = 25, fuel_capasity = 18, fuel_consumption = 33. Distance = 0.545455
641: It is Bus: passenger capacity = 6, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
642: It is Truck: lifling_capacity = 506, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
643: It is Automobile: max speed = 82, fuel consumption = 12, fuel capasity = 19. Distance = 1.58333
644: It is Bus: passenger capacity = 25, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
645: It is Truck: lifling_capacity = 2138, fuel_capasity = 18, fuel_consumption = 20. Distance = 0.9
646: It is Truck: lifling_capacity = 145, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
647: It is Truck: lifling_capacity = 2467, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
648: It is Automobile: max speed = 94, fuel consumption = 42, fuel capasity = 19. Distance = 0.452381
649: It is Automobile: max speed = 141, fuel consumption = 39, fuel capasity = 15. Distance = 0.384615
650: It is Automobile: max speed = 111, fuel consumption = 40, fuel capasity = 7. Distance = 0.175
651: It is Automobile: max speed = 159, fuel consumption = 21, fuel capasity = 7. Distance = 0.333333
652: It is Bus: passenger capacity = 11, fuel_capasity = 8, fuel_consumption = 9. Distance = 0.888889
653: It is Bus: passenger capacity = 15, fuel_capasity = 11, fuel_consumption = 1. Distance = 11
654: It is Bus: passenger capacity = 22, fuel_capasity = 10, fuel_consumption = 14. Distance = 0.714286
655: It is Bus: passenger capacity = 13, fuel_capasity = 10, fuel_consumption = 28. Distance = 0.357143
656: It is Automobile: max speed = 94, fuel consumption = 43, fuel capasity = 14. Distance = 0.325581
657: It is Truck: lifling_capacity = 281, fuel_capasity = 7, fuel_consumption = 5. Distance = 1.4
658: It is Automobile: max speed = 6, fuel consumption = 46, fuel capasity = 1. Distance = 0.0217391
659: It is Truck: lifling_capacity = 4754, fuel_capasity = 12, fuel_consumption = 3. Distance = 4
660: It is Automobile: max speed = 40, fuel consumption = 45, fuel capasity = 7. Distance = 0.155556
661: It is Automobile: max speed = 155, fuel consumption = 10, fuel capasity = 13. Distance = 1.3
662: It is Bus: passenger capacity = 24, fuel_capasity = 20, fuel_consumption = 31. Distance = 0.645161
663: It is Truck: lifling_capacity = 2282, fuel_capasity = 10, fuel_consumption = 20. Distance = 0.5
664: It is Automobile: max speed = 166, fuel consumption = 28, fuel capasity = 14. Distance = 0.5
665: It is Automobile: max speed = 96, fuel consumption = 36, fuel capasity = 16. Distance = 0.444444
666: It is Truck: lifling_capacity = 4741, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
667: It is Bus: passenger capacity = 21, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
668: It is Automobile: max speed = 70, fuel consumption = 25, fuel capasity = 1. Distance = 0.04
669: It is Bus: passenger capacity = 10, fuel_capasity = 15, fuel_consumption = 46. Distance = 0.326087
670: It is Automobile: max speed = 3, fuel consumption = 7, fuel capasity = 3. Distance = 0.428571
671: It is Bus: passenger capacity = 23, fuel_capasity = 5, fuel_consumption = 10. Distance = 0.5
672: It is Truck: lifling_capacity = 692, fuel_capasity = 17, fuel_consumption = 5. Distance = 3.4
673: It is Truck: lifling_capacity = 3620, fuel_capasity = 14, fuel_consumption = 16. Distance = 0.875
674: It is Bus: passenger capacity = 2, fuel_capasity = 2, fuel_consumption = 13. Distance = 0.153846
675: It is Truck: lifling_capacity = 1138, fuel_capasity = 20, fuel_consumption = 5. Distance = 4
676: It is Truck: lifling_capacity = 1999, fuel_capasity = 19, fuel_consumption = 3. Distance = 6.33333
677: It is Bus: passenger capacity = 17, fuel_capasity = 6, fuel_consumption = 21. Distance = 0.285714
678: It is Automobile: max speed = 19, fuel consumption = 11, fuel capasity = 20. Distance = 1.81818
679: It is Truck: lifling_capacity = 3114, fuel_capasity = 19, fuel_consumption = 17. Distance = 1.11765
680: It is Bus: passenger capacity = 12, fuel_capasity = 7, fuel_consumption = 19. Distance = 0.368421
681: It is Truck: lifling_capacity = 3899, fuel_capasity = 20, fuel_consumption = 3. Distance = 6.66667
682: It is Automobile: max speed = 175, fuel consumption = 47, fuel capasity = 12. Distance = 0.255319
683: It is Automobile: max speed = 71, fuel consumption = 2, fuel capasity = 18. Distance = 9
684: It is Bus: passenger capacity = 27, fuel_capasity = 20, fuel_consumption = 27. Distance = 0.740741
685: It is Automobile: max speed = 37, fuel consumption = 13, fuel capasity = 14. Distance = 1.07692
686: It is Bus: passenger capacity = 10, fuel_capasity = 7, fuel_consumption = 19. Distance = 0.368421
687: It is Automobile: max speed = 29, fuel consumption = 29, fuel capasity = 11. Distance = 0.37931
688: It is Bus: passenger capacity = 18, fuel_capasity = 13, fuel_consumption = 12. Distance = 1.08333
689: It is Bus: passenger capacity = 7, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
690: It is Bus: passenger capacity = 20, fuel_capasity = 9, fuel_consumption = 44. Distance = 0.204545
691: It is Bus: passenger capacity = 14, fuel_capasity = 2, fuel_consumption = 44. Distance = 0.0454545
692: It is Automobile: max speed = 74, fuel consumption = 39, fuel capasity = 9. Distance = 0.230769
693: It is Automobile: max speed = 62, fuel consumption = 19, fuel capasity = 2. Distance = 0.105263
694: It is Automobile: max speed = 186, fuel consumption = 3, fuel capasity = 15. Distance = 5
695: It is Automobile: max speed = 130, fuel consumption = 20, fuel capasity = 5. Distance = 0.25
696: It is Automobile: max speed = 2, fuel consumption = 41, fuel capasity = 19. Distance = 0.463415
697: It is Truck: lifling_capacity = 1783, fuel_capasity = 19, fuel_consumption = 6. Distance = 3.16667
698: It is Bus: passenger capacity = 9, fuel_capasity = 18, fuel_consumption = 16. Distance = 1.125
699: It is Bus: passenger capacity = 5, fuel_capasity = 5, fuel_consumption = 35. Distance = 0.142857
700: It is Truck: lifling_capacity = 1212, fuel_capasity = 5, fuel_consumption = 11. Distance = 0.454545
701: It is Automobile: max speed = 191, fuel consumption = 45, fuel capasity = 3. Distance = 0.0666667
702: It is Automobile: max speed = 169, fuel consumption = 10, fuel capasity = 20. Distance = 2
703: It is Automobile: max speed = 153, fuel consumption = 37, fuel capasity = 2. Distance = 0.0540541
704: It is Automobile: max speed = 77, fuel consumption = 50, fuel capasity = 16. Distance = 0.32
705: It is Automobile: max speed = 59, fuel consumption = 22, fuel capasity = 7. Distance = 0.318182
706: It is Automobile: max speed = 194, fuel consumption = 42, fuel capasity = 6. Distance = 0.142857
707: It is Truck: lifling_capacity = 3018, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
708: It is Bus: passenger capacity = 19, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
709: It is Truck: lifling_capacity = 4944, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
710: It is Bus: passenger capacity = 1, fuel_capasity = 7, fuel_consumption = 3. Distance = 2.33333
711: It is Truck: lifling_capacity = 2482, fuel_capasity = 14, fuel_consumption = 2. Distance = 7
712: It is Truck: lifling_capacity = 1966, fuel_capasity = 17, fuel_consumption = 15. Distance = 1.13333
713: It is Automobile: max speed = 131, fuel consumption = 25, fuel capasity = 3. Distance = 0.12
714: It is Truck: lifling_capacity = 3040, fuel_capasity = 7, fuel_consumption = 19. Distance = 0.368421
715: It is Bus: passenger capacity = 17, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
716: It is Automobile: max speed = 137, fuel consumption = 37, fuel capasity = 9. Distance = 0.243243
717: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 6. Distance = 0.333333
718: It is Truck: lifling_capacity = 4191, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
719: It is Automobile: max speed = 150, fuel consumption = 7, fuel capasity = 16. Distance = 2.28571
720: It is Truck: lifling_capacity = 3247, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
721: It is Truck: lifling_capacity = 1391, fuel_capasity = 12, fuel_consumption = 6. Distance = 2
722: It is Bus: passenger capacity = 11, fuel_capasity = 1, fuel_consumption = 45. Distance = 0.0222222
723: It is Bus: passenger capacity = 2, fuel_capasity = 17, fuel_consumption = 3. Distance = 5.66667
724: It is Bus: passenger capacity = 17, fuel_capasity = 4, fuel_consumption = 18. Distance = 0.222222
725: It is Automobile: max speed = 66, fuel consumption = 14, fuel capasity = 12. Distance = 0.857143
726: It is Bus: passenger capacity = 11, fuel_capasity = 14, fuel_consumption = 13. Distance = 1.07692
727: It is Automobile: max speed = 171, fuel consumption = 14, fuel capasity = 9. Distance = 0.642857
728: It is Truck: lifling_capacity = 2559, fuel_capasity = 13, fuel_consumption = 18. Distance = 0.722222
729: It is Bus: passenger capacity = 23, fuel_capasity = 18, fuel_consumption = 24. Distance = 0.75
730: It is Truck: lifling_capacity = 366, fuel_capasity = 9, fuel_consumption = 20. Distance = 0.45
731: It is Truck: lifling_capacity = 1556, fuel_capasity = 6, fuel_consumption = 12. Distance = 0.5
732: It is Bus: passenger capacity = 23, fuel_capasity = 3, fuel_consumption = 29. Distance = 0.103448
733: It is Automobile: max speed = 115, fuel consumption = 45, fuel capasity = 15. Distance = 0.333333
734: It is Automobile: max speed = 112, fuel consumption = 42, fuel capasity = 18. Distance = 0.428571
735: It is Automobile: max speed = 178, fuel consumption = 22, fuel capasity = 20. Distance = 0.909091
736: It is Bus: passenger capacity = 22, fuel_capasity = 17, fuel_consumption = 38. Distance = 0.447368
737: It is Automobile: max speed = 179, fuel consumption = 16, fuel capasity = 12. Distance = 0.75
738: It is Bus: passenger capacity = 1, fuel_capasity = 19, fuel_consumption = 40. Distance = 0.475
739: It is Truck: lifling_capacity = 3603, fuel_capasity = 13, fuel_consumption = 12. Distance = 1.08333
740: It is Truck: lifling_capacity = 4181, fuel_capasity = 17, fuel_consumption = 13. Distance = 1.30769
741: It is Bus: passenger capacity = 18, fuel_capasity = 18, fuel_consumption = 2. Distance = 9
742: It is Automobile: max speed = 193, fuel consumption = 49, fuel capasity = 16. Distance = 0.326531
743: It is Automobile: max speed = 84, fuel consumption = 16, fuel capasity = 14. Distance = 0.875
744: It is Truck: lifling_capacity = 1836, fuel_capasity = 8, fuel_consumption = 8. Distance = 1
745: It is Automobile: max speed = 35, fuel consumption = 16, fuel capasity = 11. Distance = 0.6875
746: It is Automobile: max speed = 161, fuel consumption = 34, fuel capasity = 2. Distance = 0.0588235
747: It is Automobile: max speed = 9, fuel consumption = 40, fuel capasity = 19. Distance = 0.475
748: It is Truck: lifling_capacity = 4289, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
749: It is Truck: lifling_capacity = 2661, fuel_capasity = 18, fuel_consumption = 7. Distance = 2.57143
750: It is Bus: passenger capacity = 4, fuel_capasity = 3, fuel_consumption = 33. Distance = 0.0909091
751: It is Truck: lifling_capacity = 383, fuel_capasity = 18, fuel_consumption = 16. Distance = 1.125
752: It is Automobile: max speed = 113, fuel consumption = 49, fuel capasity = 14. Distance = 0.285714
753: It is Truck: lifling_capacity = 2400, fuel_capasity = 2, fuel_consumption = 14. Distance = 0.142857
754: It is Bus: passenger capacity = 23, fuel_capasity = 19, fuel_consumption = 13. Distance = 1.46154
755: It is Bus: passenger capacity = 20, fuel_capasity = 16, fuel_consumption = 34. Distance = 0.470588
756: It is Bus: passenger capacity = 1, fuel_capasity = 4, fuel_consumption = 16. Distance = 0.25
757: It is Automobile: max speed = 31, fuel consumption = 15, fuel capasity = 19. Distance = 1.26667
758: It is Automobile: max speed = 89, fuel consumption = 27, fuel capasity = 7. Distance = 0.259259
759: It is Truck: lifling_capacity = 2621, fuel_capasity = 13, fuel_consumption = 6. Distance = 2.16667
760: It is Bus: passenger capacity = 29, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
761: It is Truck: lifling_capacity = 1808, fuel_capasity = 18, fuel_consumption = 15. Distance = 1.2
762: It is Truck: lifling_capacity = 1697, fuel_capasity = 9, fuel_consumption = 3. Distance = 3
763: It is Bus: passenger capacity = 28, fuel_capasity = 19, fuel_consumption = 2. Distance = 9.5
764: It is Automobile: max speed = 75, fuel consumption = 2, fuel capasity = 17. Distance = 8.5
765: It is Truck: lifling_capacity = 984, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
766: It is Automobile: max speed = 153, fuel consumption = 35, fuel capasity = 5. Distance = 0.142857
767: It is Automobile: max speed = 156, fuel consumption = 38, fuel capasity = 7. Distance = 0.184211
768: It is Automobile: max speed = 160, fuel consumption = 4, fuel capasity = 6. Distance = 1.5
769: It is Bus: passenger capacity = 14, fuel_capasity = 7, fuel_consumption = 14. Distance = 0.5
770: It is Bus: passenger capacity = 20, fuel_capasity = 9, fuel_consumption = 38. Distance = 0.236842
771: It is Bus: passenger capacity = 11, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
772: It is Bus: passenger capacity = 5, fuel_capasity = 13, fuel_consumption = 29. Distance = 0.448276
773: It is Bus: passenger capacity = 17, fuel_capasity = 2, fuel_consumption = 8. Distance = 0.25
774: It is Truck: lifling_capacity = 637, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
775: It is Automobile: max speed = 134, fuel consumption = 27, fuel capasity = 11. Distance = 0.407407
776: It is Truck: lifling_capacity = 1803, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
777: It is Automobile: max speed = 77, fuel consumption = 40, fuel capasity = 8. Distance = 0.2
778: It is Automobile: max speed = 164, fuel consumption = 46, fuel capasity = 10. Distance = 0.217391
779: It is Automobile: max speed = 163, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
780: It is Bus: passenger capacity = 10, fuel_capasity = 9, fuel_consumption = 36. Distance = 0.25
781: It is Automobile: max speed = 195, fuel consumption = 4, fuel capasity = 8. Distance = 2
782: It is Bus: passenger capacity = 25, fuel_capasity = 18, fuel_consumption = 24. Distance = 0.75
783: It is Truck: lifling_capacity = 210, fuel_capasity = 14, fuel_consumption = 6. Distance = 2.33333
784: It is Bus: passenger capacity = 6, fuel_capasity = 8, fuel_consumption = 1. Distance = 8
785: It is Truck: lifling_capacity = 353, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
786: It is Truck: lifling_capacity = 4555, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
787: It is Automobile: max speed = 15, fuel consumption = 42, fuel capasity = 9. Distance = 0.214286
788: It is Automobile: max speed = 110, fuel consumption = 13, fuel capasity = 13. Distance = 1
789: It is Automobile: max speed = 52, fuel consumption = 50, fuel capasity = 11. Distance = 0.22
790: It is Automobile: max speed = 14, fuel consumption = 44, fuel capasity = 9. Distance = 0.204545
791: It is Bus: passenger capacity = 22, fuel_capasity = 19, fuel_consumption = 7. Distance = 2.71429
792: It is Automobile: max speed = 92, fuel consumption = 22, fuel capasity = 13. Distance = 0.590909
793: It is Truck: lifling_capacity = 4874, fuel_capasity = 15, fuel_consumption = 3. Distance = 5
794: It is Bus: passenger capacity = 28, fuel_capasity = 2, fuel_consumption = 30. Distance = 0.0666667
795: It is Automobile: max speed = 177, fuel consumption = 31, fuel capasity = 14. Distance = 0.451613
796: It is Bus: passenger capacity = 5, fuel_capasity = 20, fuel_consumption = 38. Distance = 0.526316
797: It is Automobile: max speed = 126, fuel consumption = 34, fuel capasity = 3. Distance = 0.0882353
798: It is Automobile: max speed = 82, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
799: It is Truck: lifling_capacity = 4735, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
800: It is Bus: passenger capacity = 12, fuel_capasity = 13, fuel_consumption = 2. Distance = 6.5
801: It is Automobile: max speed = 118, fuel consumption = 8, fuel capasity = 14. Distance = 1.75
802: It is Automobile: max speed = 5, fuel consumption = 38, fuel capasity = 4. Distance = 0.105263
803: It is Truck: lifling_capacity = 281, fuel_capasity = 6, fuel_consumption = 16. Distance = 0.375
804: It is Automobile: max speed = 71, fuel consumption = 9, fuel capasity = 3. Distance = 0.333333
805: It is Automobile: max speed = 152, fuel consumption = 49, fuel capasity = 11. Distance = 0.22449
806: It is Bus: passenger capacity = 3, fuel_capasity = 15, fuel_consumption = 16. Distance = 0.9375
807: It is Automobile: max speed = 113, fuel consumption = 41, fuel capasity = 1. Distance = 0.0243902
808: It is Automobile: max speed = 138, fuel consumption = 41, fuel capasity = 4. Distance = 0.097561
809: It is Automobile: max speed = 151, fuel consumption = 4, fuel capasity = 17. Distance = 4.25
810: It is Truck: lifling_capacity = 1368, fuel_capasity = 7, fuel_consumption = 13. Distance = 0.538462
811: It is Truck: lifling_capacity = 1639, fuel_capasity = 9, fuel_consumption = 1. Distance = 9
812: It is Automobile: max speed = 20, fuel consumption = 42, fuel capasity = 17. Distance = 0.404762
813: It is Automobile: max speed = 185, fuel consumption = 25, fuel capasity = 19. Distance = 0.76
814: It is Bus: passenger capacity = 1, fuel_capasity = 10, fuel_consumption = 27. Distance = 0.37037
815: It is Truck: lifling_capacity = 1477, fuel_capasity = 6, fuel_consumption = 2. Distance = 3
816: It is Bus: passenger capacity = 20, fuel_capasity = 3, fuel_consumption = 7. Distance = 0.428571
817: It is Automobile: max speed = 148, fuel consumption = 15, fuel capasity = 13. Distance = 0.866667
818: It is Truck: lifling_capacity = 1355, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
819: It is Bus: passenger capacity = 7, fuel_capasity = 18, fuel_consumption = 1. Distance = 18
820: It is Automobile: max speed = 20, fuel consumption = 11, fuel capasity = 3. Distance = 0.272727
821: It is Truck: lifling_capacity = 2931, fuel_capasity = 20, fuel_consumption = 16. Distance = 1.25
822: It is Truck: lifling_capacity = 3452, fuel_capasity = 19, fuel_consumption = 4. Distance = 4.75
823: It is Truck: lifling_capacity = 4699, fuel_capasity = 14, fuel_consumption = 14. Distance = 1
824: It is Automobile: max speed = 180, fuel consumption = 40, fuel capasity = 14. Distance = 0.35
825: It is Truck: lifling_capacity = 4773, fuel_capasity = 14, fuel_consumption = 1. Distance = 14
826: It is Truck: lifling_capacity = 4136, fuel_capasity = 19, fuel_consumption = 17. Distance = 1.11765
827: It is Bus: passenger capacity = 21, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
828: It is Bus: passenger capacity = 27, fuel_capasity = 5, fuel_consumption = 36. Distance = 0.138889
829: It is Bus: passenger capacity = 15, fuel_capasity = 18, fuel_consumption = 39. Distance = 0.461538
830: It is Truck: lifling_capacity = 20, fuel_capasity = 18, fuel_consumption = 10. Distance = 1.8
831: It is Automobile: max speed = 164, fuel consumption = 26, fuel capasity = 4. Distance = 0.153846
832: It is Truck: lifling_capacity = 448, fuel_capasity = 20, fuel_consumption = 19. Distance = 1.05263
833: It is Automobile: max speed = 34, fuel consumption = 40, fuel capasity = 19. Distance = 0.475
834: It is Bus: passenger capacity = 6, fuel_capasity = 12, fuel_consumption = 21. Distance = 0.571429
835: It is Automobile: max speed = 101, fuel consumption = 15, fuel capasity = 8. Distance = 0.533333
836: It is Bus: passenger capacity = 11, fuel_capasity = 2, fuel_consumption = 29. Distance = 0.0689655
837: It is Truck: lifling_capacity = 3311, fuel_capasity = 12, fuel_consumption = 9. Distance = 1.33333
838: It is Automobile: max speed = 186, fuel consumption = 21, fuel capasity = 18. Distance = 0.857143
839: It is Automobile: max speed = 70, fuel consumption = 50, fuel capasity = 9. Distance = 0.18
840: It is Bus: passenger capacity = 5, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
841: It is Automobile: max speed = 122, fuel consumption = 32, fuel capasity = 8. Distance = 0.25
842: It is Automobile: max speed = 197, fuel consumption = 7, fuel capasity = 10. Distance = 1.42857
843: It is Bus: passenger capacity = 5, fuel_capasity = 13, fuel_consumption = 3. Distance = 4.33333
844: It is Truck: lifling_capacity = 4574, fuel_capasity = 2, fuel_consumption = 16. Distance = 0.125
845: It is Automobile: max speed = 97, fuel consumption = 8, fuel capasity = 3. Distance = 0.375
846: It is Automobile: max speed = 28, fuel consumption = 22, fuel capasity = 4. Distance = 0.181818
847: It is Bus: passenger capacity = 4, fuel_capasity = 4, fuel_consumption = 36. Distance = 0.111111
848: It is Bus: passenger capacity = 13, fuel_capasity = 19, fuel_consumption = 34. Distance = 0.558824
849: It is Automobile: max speed = 16, fuel consumption = 44, fuel capasity = 6. Distance = 0.136364
850: It is Automobile: max speed = 36, fuel consumption = 42, fuel capasity = 1. Distance = 0.0238095
851: It is Automobile: max speed = 15, fuel consumption = 21, fuel capasity = 1. Distance = 0.047619
852: It is Automobile: max speed = 187, fuel consumption = 7, fuel capasity = 6. Distance = 0.857143
853: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 50. Distance = 0.04
854: It is Automobile: max speed = 59, fuel consumption = 19, fuel capasity = 3. Distance = 0.157895
855: It is Truck: lifling_capacity = 2624, fuel_capasity = 2, fuel_consumption = 9. Distance = 0.222222
856: It is Automobile: max speed = 14, fuel consumption = 14, fuel capasity = 16. Distance = 1.14286
857: It is Truck: lifling_capacity = 2201, fuel_capasity = 9, fuel_consumption = 11. Distance = 0.818182
858: It is Bus: passenger capacity = 19, fuel_capasity = 6, fuel_consumption = 16. Distance = 0.375
859: It is Automobile: max speed = 42, fuel consumption = 40, fuel capasity = 11. Distance = 0.275
860: It is Automobile: max speed = 114, fuel consumption = 46, fuel capasity = 14. Distance = 0.304348
861: It is Truck: lifling_capacity = 2021, fuel_capasity = 18, fuel_consumption = 14. Distance = 1.28571
862: It is Automobile: max speed = 192, fuel consumption = 16, fuel capasity = 20. Distance = 1.25
863: It is Automobile: max speed = 153, fuel consumption = 15, fuel capasity = 2. Distance = 0.133333
864: It is Bus: passenger capacity = 21, fuel_capasity = 13, fuel_consumption = 1. Distance = 13
865: It is Automobile: max speed = 86, fuel consumption = 34, fuel capasity = 16. Distance = 0.470588
866: It is Bus: passenger capacity = 17, fuel_capasity = 9, fuel_consumption = 4. Distance = 2.25
867: It is Truck: lifling_capacity = 3882, fuel_capasity = 7, fuel_consumption = 16. Distance = 0.4375
