Buble sorted container : 
Container contains 4497 elements.
0: It is Automobile: max speed = 194, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
1063: It is Automobile: max speed = 192, fuel consumption = 18, fuel capasity = 21. Distance = 1.16667
1064: It is Truck: lifling capacity = 1859, fuel capasity = 21, fuel consumption = 18. Distance = 1.16667
1065: It is Automobile: max speed = 84, fuel consumption = 18, fuel capasity = 21. Distance = 1.16667
1066: It is Bus: passenger capacity = 1, fuel capasity = 7, fuel consumption = 6. Distance = 1.16667
1067: It is Automobile: max speed = 24, fuel consumption = 6, fuel capasity = 7. Distance = 1.16667
1068: It is Automobile: max speed = 175, fuel consumption = 6, fuel capasity = 7. Distance = 1.16667
1069: It is Bus: passenger capacity = 20, fuel capasity = 21, fuel consumption = 18. Distance = 1.16667
1070: It is Truck: lifling capacity = 2374, fuel capasity = 14, fuel consumption = 12. Distance = 1.16667
1071: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 21. Distance = 1.16667
1072: It is Truck: lifling capacity = 426, fuel capasity = 21, fuel consumption = 18. Distance = 1.16667
1073: It is Bus: passenger capacity = 6, fuel capasity = 14, fuel consumption = 12. Distance = 1.16667
1074: It is Automobile: max speed = 79, fuel consumption = 17, fuel capasity = 20. Distance = 1.17647
1075: It is Automobile: max speed = 97, fuel consumption = 17, fuel capasity = 20. Distance = 1.17647
1076: It is Bus: passenger capacity = 12, fuel capasity = 20, fuel consumption = 17. Distance = 1.17647
1077: It is Bus: passenger capacity = 17, fuel capasity = 13, fuel consumption = 11. Distance = 1.18182
1078: It is Truck: lifling capacity = 3753, fuel capasity = 13, fuel consumption = 11. Distance = 1.18182
1079: It is Truck: lifling capacity = 1491, fuel capasity = 13, fuel consumption = 11. Distance = 1.18182
1080: It is Automobile: max speed = 180, fuel consumption = 11, fuel capasity = 13. Distance = 1.18182
1081: It is Automobile: max speed = 66, fuel consumption = 11, fuel capasity = 13. Distance = 1.18182
1082: It is Truck: lifling capacity = 2831, fuel capasity = 13, fuel consumption = 11. Distance = 1.18182
1083: It is Automobile: max speed = 64, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
1084: It is Truck: lifling capacity = 1957, fuel capasity = 19, fuel consumption = 16. Distance = 1.1875
1085: It is Automobile: max speed = 69, fuel consumption = 20, fuel capasity = 24. Distance = 1.2
1086: It is Automobile: max speed = 139, fuel consumption = 10, fuel capasity = 12. Distance = 1.2
1087: It is Bus: passenger capacity = 15, fuel capasity = 18, fuel consumption = 15. Distance = 1.2
1088: It is Truck: lifling capacity = 3616, fuel capasity = 6, fuel consumption = 5. Distance = 1.2
1089: It is Truck: lifling capacity = 1786, fuel capasity = 12, fuel consumption = 10. Distance = 1.2
1090: It is Truck: lifling capacity = 903, fuel capasity = 24, fuel consumption = 20. Distance = 1.2
1091: It is Truck: lifling capacity = 4188, fuel capasity = 6, fuel consumption = 5. Distance = 1.2
1092: It is Truck: lifling capacity = 2135, fuel capasity = 6, fuel consumption = 5. Distance = 1.2
1093: It is Bus: passenger capacity = 5, fuel capasity = 12, fuel consumption = 10. Distance = 1.2
1094: It is Truck: lifling capacity = 2774, fuel capasity = 24, fuel consumption = 20. Distance = 1.2
1095: It is Bus: passenger capacity = 24, fuel capasity = 6, fuel consumption = 5. Distance = 1.2
1096: It is Automobile: max speed = 13, fuel consumption = 5, fuel capasity = 6. Distance = 1.2
1097: It is Automobile: max speed = 31, fuel consumption = 20, fuel capasity = 24. Distance = 1.2
1098: It is Automobile: max speed = 111, fuel consumption = 20, fuel capasity = 24. Distance = 1.2
1099: It is Bus: passenger capacity = 25, fuel capasity = 6, fuel consumption = 5. Distance = 1.2
1100: It is Truck: lifling capacity = 1958, fuel capasity = 6, fuel consumption = 5. Distance = 1.2
1101: It is Bus: passenger capacity = 5, fuel capasity = 24, fuel consumption = 20. Distance = 1.2
1102: It is Automobile: max speed = 97, fuel consumption = 19, fuel capasity = 23. Distance = 1.21053
1103: It is Bus: passenger capacity = 1, fuel capasity = 23, fuel consumption = 19. Distance = 1.21053
1104: It is Automobile: max speed = 134, fuel consumption = 19, fuel capasity = 23. Distance = 1.21053
1105: It is Automobile: max speed = 49, fuel consumption = 19, fuel capasity = 23. Distance = 1.21053
1106: It is Bus: passenger capacity = 5, fuel capasity = 17, fuel consumption = 14. Distance = 1.21429
1107: It is Automobile: max speed = 68, fuel consumption = 14, fuel capasity = 17. Distance = 1.21429
1108: It is Automobile: max speed = 165, fuel consumption = 14, fuel capasity = 17. Distance = 1.21429
1109: It is Bus: passenger capacity = 20, fuel capasity = 17, fuel consumption = 14. Distance = 1.21429
1110: It is Truck: lifling capacity = 1762, fuel capasity = 17, fuel consumption = 14. Distance = 1.21429
1111: It is Bus: passenger capacity = 30, fuel capasity = 17, fuel consumption = 14. Distance = 1.21429
1112: It is Bus: passenger capacity = 11, fuel capasity = 11, fuel consumption = 9. Distance = 1.22222
1113: It is Bus: passenger capacity = 16, fuel capasity = 11, fuel consumption = 9. Distance = 1.22222
1114: It is Automobile: max speed = 101, fuel consumption = 9, fuel capasity = 11. Distance = 1.22222
1115: It is Bus: passenger capacity = 13, fuel capasity = 11, fuel consumption = 9. Distance = 1.22222
1116: It is Automobile: max speed = 43, fuel consumption = 9, fuel capasity = 11. Distance = 1.22222
1117: It is Truck: lifling capacity = 1167, fuel capasity = 11, fuel consumption = 9. Distance = 1.22222
1118: It is Truck: lifling capacity = 1500, fuel capasity = 11, fuel consumption = 9. Distance = 1.22222
1119: It is Automobile: max speed = 39, fuel consumption = 9, fuel capasity = 11. Distance = 1.22222
1120: It is Automobile: max speed = 32, fuel consumption = 18, fuel capasity = 22. Distance = 1.22222
1121: It is Bus: passenger capacity = 9, fuel capasity = 11, fuel consumption = 9. Distance = 1.22222
1122: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 16. Distance = 1.23077
1123: It is Truck: lifling capacity = 3236, fuel capasity = 16, fuel consumption = 13. Distance = 1.23077
1124: It is Bus: passenger capacity = 7, fuel capasity = 21, fuel consumption = 17. Distance = 1.23529
1125: It is Automobile: max speed = 131, fuel consumption = 17, fuel capasity = 21. Distance = 1.23529
1126: It is Automobile: max speed = 57, fuel consumption = 17, fuel capasity = 21. Distance = 1.23529
1127: It is Automobile: max speed = 49, fuel consumption = 12, fuel capasity = 15. Distance = 1.25
1128: It is Truck: lifling capacity = 1566, fuel capasity = 25, fuel consumption = 20. Distance = 1.25
1129: It is Automobile: max speed = 90, fuel consumption = 20, fuel capasity = 25. Distance = 1.25
1130: It is Automobile: max speed = 182, fuel consumption = 4, fuel capasity = 5. Distance = 1.25
1131: It is Bus: passenger capacity = 28, fuel capasity = 15, fuel consumption = 12. Distance = 1.25
1132: It is Automobile: max speed = 30, fuel consumption = 12, fuel capasity = 15. Distance = 1.25
1133: It is Automobile: max speed = 180, fuel consumption = 20, fuel capasity = 25. Distance = 1.25
1134: It is Automobile: max speed = 122, fuel consumption = 4, fuel capasity = 5. Distance = 1.25
1135: It is Bus: passenger capacity = 4, fuel capasity = 25, fuel consumption = 20. Distance = 1.25
1136: It is Truck: lifling capacity = 416, fuel capasity = 5, fuel consumption = 4. Distance = 1.25
1137: It is Automobile: max speed = 192, fuel consumption = 12, fuel capasity = 15. Distance = 1.25
1138: It is Bus: passenger capacity = 14, fuel capasity = 25, fuel consumption = 20. Distance = 1.25
1139: It is Bus: passenger capacity = 4, fuel capasity = 25, fuel consumption = 20. Distance = 1.25
1140: It is Truck: lifling capacity = 1914, fuel capasity = 5, fuel consumption = 4. Distance = 1.25
1141: It is Automobile: max speed = 35, fuel consumption = 20, fuel capasity = 25. Distance = 1.25
1142: It is Bus: passenger capacity = 19, fuel capasity = 15, fuel consumption = 12. Distance = 1.25
1143: It is Automobile: max speed = 103, fuel consumption = 20, fuel capasity = 25. Distance = 1.25
1144: It is Bus: passenger capacity = 3, fuel capasity = 20, fuel consumption = 16. Distance = 1.25
1145: It is Truck: lifling capacity = 3615, fuel capasity = 10, fuel consumption = 8. Distance = 1.25
1146: It is Automobile: max speed = 23, fuel consumption = 20, fuel capasity = 25. Distance = 1.25
1147: It is Automobile: max speed = 45, fuel consumption = 4, fuel capasity = 5. Distance = 1.25
1148: It is Bus: passenger capacity = 14, fuel capasity = 25, fuel consumption = 20. Distance = 1.25
1149: It is Truck: lifling capacity = 187, fuel capasity = 10, fuel consumption = 8. Distance = 1.25
1150: It is Truck: lifling capacity = 4782, fuel capasity = 20, fuel consumption = 16. Distance = 1.25
1151: It is Bus: passenger capacity = 26, fuel capasity = 25, fuel consumption = 20. Distance = 1.25
1152: It is Truck: lifling capacity = 876, fuel capasity = 15, fuel consumption = 12. Distance = 1.25
1153: It is Bus: passenger capacity = 12, fuel capasity = 15, fuel consumption = 12. Distance = 1.25
1154: It is Bus: passenger capacity = 28, fuel capasity = 5, fuel consumption = 4. Distance = 1.25
1155: It is Automobile: max speed = 180, fuel consumption = 20, fuel capasity = 25. Distance = 1.25
1156: It is Truck: lifling capacity = 158, fuel capasity = 24, fuel consumption = 19. Distance = 1.26316
1157: It is Truck: lifling capacity = 4250, fuel capasity = 24, fuel consumption = 19. Distance = 1.26316
1158: It is Truck: lifling capacity = 3476, fuel capasity = 19, fuel consumption = 15. Distance = 1.26667
1159: It is Bus: passenger capacity = 21, fuel capasity = 19, fuel consumption = 15. Distance = 1.26667
1160: It is Truck: lifling capacity = 4125, fuel capasity = 19, fuel consumption = 15. Distance = 1.26667
1161: It is Automobile: max speed = 192, fuel consumption = 15, fuel capasity = 19. Distance = 1.26667
1162: It is Automobile: max speed = 179, fuel consumption = 15, fuel capasity = 19. Distance = 1.26667
1163: It is Truck: lifling capacity = 746, fuel capasity = 19, fuel consumption = 15. Distance = 1.26667
1164: It is Bus: passenger capacity = 16, fuel capasity = 19, fuel consumption = 15. Distance = 1.26667
1165: It is Automobile: max speed = 71, fuel consumption = 15, fuel capasity = 19. Distance = 1.26667
1166: It is Automobile: max speed = 78, fuel consumption = 15, fuel capasity = 19. Distance = 1.26667
1167: It is Truck: lifling capacity = 3493, fuel capasity = 19, fuel consumption = 15. Distance = 1.26667
1168: It is Automobile: max speed = 11, fuel consumption = 11, fuel capasity = 14. Distance = 1.27273
1169: It is Automobile: max speed = 88, fuel consumption = 11, fuel capasity = 14. Distance = 1.27273
1170: It is Bus: passenger capacity = 13, fuel capasity = 14, fuel consumption = 11. Distance = 1.27273
1171: It is Bus: passenger capacity = 21, fuel capasity = 14, fuel consumption = 11. Distance = 1.27273
1172: It is Bus: passenger capacity = 13, fuel capasity = 23, fuel consumption = 18. Distance = 1.27778
1173: It is Bus: passenger capacity = 26, fuel capasity = 23, fuel consumption = 18. Distance = 1.27778
1174: It is Bus: passenger capacity = 11, fuel capasity = 23, fuel consumption = 18. Distance = 1.27778
1175: It is Automobile: max speed = 27, fuel consumption = 14, fuel capasity = 18. Distance = 1.28571
1176: It is Automobile: max speed = 12, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
1177: It is Automobile: max speed = 190, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
1178: It is Truck: lifling capacity = 3904, fuel capasity = 9, fuel consumption = 7. Distance = 1.28571
1179: It is Bus: passenger capacity = 13, fuel capasity = 18, fuel consumption = 14. Distance = 1.28571
1180: It is Automobile: max speed = 36, fuel consumption = 14, fuel capasity = 18. Distance = 1.28571
1181: It is Bus: passenger capacity = 11, fuel capasity = 18, fuel consumption = 14. Distance = 1.28571
1182: It is Automobile: max speed = 91, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
1183: It is Bus: passenger capacity = 12, fuel capasity = 9, fuel consumption = 7. Distance = 1.28571
1184: It is Automobile: max speed = 64, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
1185: It is Bus: passenger capacity = 10, fuel capasity = 9, fuel consumption = 7. Distance = 1.28571
1186: It is Bus: passenger capacity = 2, fuel capasity = 9, fuel consumption = 7. Distance = 1.28571
1187: It is Truck: lifling capacity = 2023, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
1188: It is Truck: lifling capacity = 210, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
1189: It is Truck: lifling capacity = 3310, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
1190: It is Bus: passenger capacity = 26, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
1191: It is Truck: lifling capacity = 3157, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
1192: It is Truck: lifling capacity = 3102, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
1193: It is Truck: lifling capacity = 93, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
1194: It is Automobile: max speed = 71, fuel consumption = 17, fuel capasity = 22. Distance = 1.29412
1195: It is Truck: lifling capacity = 3196, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
1196: It is Bus: passenger capacity = 28, fuel capasity = 22, fuel consumption = 17. Distance = 1.29412
1197: It is Bus: passenger capacity = 29, fuel capasity = 26, fuel consumption = 20. Distance = 1.3
1198: It is Bus: passenger capacity = 10, fuel capasity = 13, fuel consumption = 10. Distance = 1.3
1199: It is Truck: lifling capacity = 2222, fuel capasity = 13, fuel consumption = 10. Distance = 1.3
1200: It is Bus: passenger capacity = 29, fuel capasity = 13, fuel consumption = 10. Distance = 1.3
1201: It is Bus: passenger capacity = 9, fuel capasity = 26, fuel consumption = 20. Distance = 1.3
1202: It is Bus: passenger capacity = 20, fuel capasity = 13, fuel consumption = 10. Distance = 1.3
1203: It is Truck: lifling capacity = 4206, fuel capasity = 26, fuel consumption = 20. Distance = 1.3
1204: It is Truck: lifling capacity = 2468, fuel capasity = 13, fuel consumption = 10. Distance = 1.3
1205: It is Bus: passenger capacity = 10, fuel capasity = 17, fuel consumption = 13. Distance = 1.30769
1206: It is Truck: lifling capacity = 4538, fuel capasity = 17, fuel consumption = 13. Distance = 1.30769
1207: It is Automobile: max speed = 99, fuel consumption = 13, fuel capasity = 17. Distance = 1.30769
1208: It is Automobile: max speed = 58, fuel consumption = 13, fuel capasity = 17. Distance = 1.30769
1209: It is Truck: lifling capacity = 3792, fuel capasity = 17, fuel consumption = 13. Distance = 1.30769
1210: It is Truck: lifling capacity = 1749, fuel capasity = 21, fuel consumption = 16. Distance = 1.3125
1211: It is Truck: lifling capacity = 533, fuel capasity = 21, fuel consumption = 16. Distance = 1.3125
1212: It is Truck: lifling capacity = 1197, fuel capasity = 21, fuel consumption = 16. Distance = 1.3125
1213: It is Bus: passenger capacity = 20, fuel capasity = 25, fuel consumption = 19. Distance = 1.31579
1214: It is Bus: passenger capacity = 11, fuel capasity = 25, fuel consumption = 19. Distance = 1.31579
1215: It is Automobile: max speed = 67, fuel consumption = 19, fuel capasity = 25. Distance = 1.31579
1216: It is Truck: lifling capacity = 3896, fuel capasity = 25, fuel consumption = 19. Distance = 1.31579
1217: It is Truck: lifling capacity = 12, fuel capasity = 25, fuel consumption = 19. Distance = 1.31579
1218: It is Bus: passenger capacity = 8, fuel capasity = 25, fuel consumption = 19. Distance = 1.31579
1219: It is Truck: lifling capacity = 4922, fuel capasity = 25, fuel consumption = 19. Distance = 1.31579
1220: It is Bus: passenger capacity = 10, fuel capasity = 20, fuel consumption = 15. Distance = 1.33333
1221: It is Automobile: max speed = 150, fuel consumption = 9, fuel capasity = 12. Distance = 1.33333
1222: It is Automobile: max speed = 109, fuel consumption = 9, fuel capasity = 12. Distance = 1.33333
1223: It is Truck: lifling capacity = 4273, fuel capasity = 8, fuel consumption = 6. Distance = 1.33333
1224: It is Truck: lifling capacity = 4889, fuel capasity = 8, fuel consumption = 6. Distance = 1.33333
1225: It is Truck: lifling capacity = 1274, fuel capasity = 12, fuel consumption = 9. Distance = 1.33333
1226: It is Truck: lifling capacity = 2638, fuel capasity = 12, fuel consumption = 9. Distance = 1.33333
1227: It is Automobile: max speed = 79, fuel consumption = 15, fuel capasity = 20. Distance = 1.33333
1228: It is Automobile: max speed = 163, fuel consumption = 9, fuel capasity = 12. Distance = 1.33333
1229: It is Truck: lifling capacity = 2960, fuel capasity = 20, fuel consumption = 15. Distance = 1.33333
1230: It is Bus: passenger capacity = 17, fuel capasity = 8, fuel consumption = 6. Distance = 1.33333
1231: It is Truck: lifling capacity = 3326, fuel capasity = 24, fuel consumption = 18. Distance = 1.33333
1232: It is Automobile: max speed = 60, fuel consumption = 12, fuel capasity = 16. Distance = 1.33333
1233: It is Bus: passenger capacity = 16, fuel capasity = 4, fuel consumption = 3. Distance = 1.33333
1234: It is Truck: lifling capacity = 1053, fuel capasity = 12, fuel consumption = 9. Distance = 1.33333
1235: It is Truck: lifling capacity = 373, fuel capasity = 4, fuel consumption = 3. Distance = 1.33333
1236: It is Bus: passenger capacity = 15, fuel capasity = 24, fuel consumption = 18. Distance = 1.33333
1237: It is Bus: passenger capacity = 7, fuel capasity = 24, fuel consumption = 18. Distance = 1.33333
1238: It is Bus: passenger capacity = 16, fuel capasity = 24, fuel consumption = 18. Distance = 1.33333
1239: It is Automobile: max speed = 24, fuel consumption = 12, fuel capasity = 16. Distance = 1.33333
1240: It is Truck: lifling capacity = 2775, fuel capasity = 27, fuel consumption = 20. Distance = 1.35
1241: It is Automobile: max speed = 46, fuel consumption = 20, fuel capasity = 27. Distance = 1.35
1242: It is Truck: lifling capacity = 4651, fuel capasity = 27, fuel consumption = 20. Distance = 1.35
1243: It is Truck: lifling capacity = 4907, fuel capasity = 23, fuel consumption = 17. Distance = 1.35294
1244: It is Truck: lifling capacity = 3568, fuel capasity = 23, fuel consumption = 17. Distance = 1.35294
1245: It is Automobile: max speed = 169, fuel consumption = 17, fuel capasity = 23. Distance = 1.35294
1246: It is Truck: lifling capacity = 3792, fuel capasity = 23, fuel consumption = 17. Distance = 1.35294
1247: It is Truck: lifling capacity = 4458, fuel capasity = 23, fuel consumption = 17. Distance = 1.35294
1248: It is Truck: lifling capacity = 3272, fuel capasity = 19, fuel consumption = 14. Distance = 1.35714
1249: It is Automobile: max speed = 90, fuel consumption = 14, fuel capasity = 19. Distance = 1.35714
1250: It is Bus: passenger capacity = 28, fuel capasity = 19, fuel consumption = 14. Distance = 1.35714
1251: It is Automobile: max speed = 128, fuel consumption = 14, fuel capasity = 19. Distance = 1.35714
1252: It is Bus: passenger capacity = 5, fuel capasity = 19, fuel consumption = 14. Distance = 1.35714
1253: It is Automobile: max speed = 189, fuel consumption = 11, fuel capasity = 15. Distance = 1.36364
1254: It is Bus: passenger capacity = 18, fuel capasity = 15, fuel consumption = 11. Distance = 1.36364
1255: It is Truck: lifling capacity = 966, fuel capasity = 15, fuel consumption = 11. Distance = 1.36364
1256: It is Automobile: max speed = 2, fuel consumption = 19, fuel capasity = 26. Distance = 1.36842
1257: It is Automobile: max speed = 10, fuel consumption = 19, fuel capasity = 26. Distance = 1.36842
1258: It is Bus: passenger capacity = 26, fuel capasity = 26, fuel consumption = 19. Distance = 1.36842
1259: It is Automobile: max speed = 176, fuel consumption = 19, fuel capasity = 26. Distance = 1.36842
1260: It is Bus: passenger capacity = 15, fuel capasity = 26, fuel consumption = 19. Distance = 1.36842
1261: It is Truck: lifling capacity = 1666, fuel capasity = 11, fuel consumption = 8. Distance = 1.375
1262: It is Automobile: max speed = 7, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
1263: It is Truck: lifling capacity = 746, fuel capasity = 11, fuel consumption = 8. Distance = 1.375
1264: It is Bus: passenger capacity = 24, fuel capasity = 22, fuel consumption = 16. Distance = 1.375
1265: It is Truck: lifling capacity = 2433, fuel capasity = 22, fuel consumption = 16. Distance = 1.375
1266: It is Truck: lifling capacity = 2460, fuel capasity = 22, fuel consumption = 16. Distance = 1.375
1267: It is Bus: passenger capacity = 11, fuel capasity = 22, fuel consumption = 16. Distance = 1.375
1268: It is Bus: passenger capacity = 30, fuel capasity = 22, fuel consumption = 16. Distance = 1.375
1269: It is Truck: lifling capacity = 3110, fuel capasity = 11, fuel consumption = 8. Distance = 1.375
1270: It is Bus: passenger capacity = 22, fuel capasity = 22, fuel consumption = 16. Distance = 1.375
1271: It is Bus: passenger capacity = 20, fuel capasity = 18, fuel consumption = 13. Distance = 1.38462
1272: It is Automobile: max speed = 16, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
1273: It is Automobile: max speed = 192, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
1274: It is Truck: lifling capacity = 4900, fuel capasity = 18, fuel consumption = 13. Distance = 1.38462
1275: It is Bus: passenger capacity = 22, fuel capasity = 25, fuel consumption = 18. Distance = 1.38889
1276: It is Bus: passenger capacity = 22, fuel capasity = 7, fuel consumption = 5. Distance = 1.4
1277: It is Truck: lifling capacity = 102, fuel capasity = 14, fuel consumption = 10. Distance = 1.4
1278: It is Truck: lifling capacity = 4173, fuel capasity = 21, fuel consumption = 15. Distance = 1.4
1279: It is Automobile: max speed = 34, fuel consumption = 20, fuel capasity = 28. Distance = 1.4
1280: It is Truck: lifling capacity = 531, fuel capasity = 14, fuel consumption = 10. Distance = 1.4
1281: It is Truck: lifling capacity = 3618, fuel capasity = 28, fuel consumption = 20. Distance = 1.4
1282: It is Truck: lifling capacity = 1329, fuel capasity = 7, fuel consumption = 5. Distance = 1.4
1283: It is Automobile: max speed = 67, fuel consumption = 10, fuel capasity = 14. Distance = 1.4
1284: It is Bus: passenger capacity = 2, fuel capasity = 21, fuel consumption = 15. Distance = 1.4
1285: It is Automobile: max speed = 81, fuel consumption = 5, fuel capasity = 7. Distance = 1.4
1286: It is Bus: passenger capacity = 13, fuel capasity = 28, fuel consumption = 20. Distance = 1.4
1287: It is Bus: passenger capacity = 8, fuel capasity = 21, fuel consumption = 15. Distance = 1.4
1288: It is Automobile: max speed = 66, fuel consumption = 15, fuel capasity = 21. Distance = 1.4
1289: It is Truck: lifling capacity = 1862, fuel capasity = 14, fuel consumption = 10. Distance = 1.4
1290: It is Automobile: max speed = 58, fuel consumption = 15, fuel capasity = 21. Distance = 1.4
1291: It is Truck: lifling capacity = 4781, fuel capasity = 21, fuel consumption = 15. Distance = 1.4
1292: It is Truck: lifling capacity = 3940, fuel capasity = 21, fuel consumption = 15. Distance = 1.4
1293: It is Truck: lifling capacity = 4546, fuel capasity = 21, fuel consumption = 15. Distance = 1.4
1294: It is Automobile: max speed = 182, fuel consumption = 10, fuel capasity = 14. Distance = 1.4
1295: It is Automobile: max speed = 185, fuel consumption = 10, fuel capasity = 14. Distance = 1.4
1296: It is Truck: lifling capacity = 780, fuel capasity = 14, fuel consumption = 10. Distance = 1.4
1297: It is Bus: passenger capacity = 16, fuel capasity = 28, fuel consumption = 20. Distance = 1.4
1298: It is Automobile: max speed = 14, fuel consumption = 15, fuel capasity = 21. Distance = 1.4
1299: It is Truck: lifling capacity = 4236, fuel capasity = 28, fuel consumption = 20. Distance = 1.4
1300: It is Bus: passenger capacity = 14, fuel capasity = 24, fuel consumption = 17. Distance = 1.41176
1301: It is Truck: lifling capacity = 3463, fuel capasity = 24, fuel consumption = 17. Distance = 1.41176
1302: It is Truck: lifling capacity = 609, fuel capasity = 24, fuel consumption = 17. Distance = 1.41176
1303: It is Truck: lifling capacity = 1035, fuel capasity = 24, fuel consumption = 17. Distance = 1.41176
1304: It is Bus: passenger capacity = 12, fuel capasity = 24, fuel consumption = 17. Distance = 1.41176
1305: It is Bus: passenger capacity = 23, fuel capasity = 24, fuel consumption = 17. Distance = 1.41176
1306: It is Bus: passenger capacity = 9, fuel capasity = 17, fuel consumption = 12. Distance = 1.41667
1307: It is Automobile: max speed = 137, fuel consumption = 12, fuel capasity = 17. Distance = 1.41667
1308: It is Automobile: max speed = 185, fuel consumption = 19, fuel capasity = 27. Distance = 1.42105
1309: It is Automobile: max speed = 12, fuel consumption = 19, fuel capasity = 27. Distance = 1.42105
1310: It is Automobile: max speed = 143, fuel consumption = 19, fuel capasity = 27. Distance = 1.42105
1311: It is Truck: lifling capacity = 34, fuel capasity = 27, fuel consumption = 19. Distance = 1.42105
1312: It is Truck: lifling capacity = 3151, fuel capasity = 27, fuel consumption = 19. Distance = 1.42105
1313: It is Bus: passenger capacity = 22, fuel capasity = 27, fuel consumption = 19. Distance = 1.42105
1314: It is Bus: passenger capacity = 16, fuel capasity = 27, fuel consumption = 19. Distance = 1.42105
1315: It is Truck: lifling capacity = 38, fuel capasity = 10, fuel consumption = 7. Distance = 1.42857
1316: It is Truck: lifling capacity = 3608, fuel capasity = 10, fuel consumption = 7. Distance = 1.42857
1317: It is Bus: passenger capacity = 2, fuel capasity = 10, fuel consumption = 7. Distance = 1.42857
1318: It is Truck: lifling capacity = 4566, fuel capasity = 20, fuel consumption = 14. Distance = 1.42857
1319: It is Truck: lifling capacity = 2868, fuel capasity = 10, fuel consumption = 7. Distance = 1.42857
1320: It is Truck: lifling capacity = 1116, fuel capasity = 10, fuel consumption = 7. Distance = 1.42857
1321: It is Bus: passenger capacity = 16, fuel capasity = 10, fuel consumption = 7. Distance = 1.42857
1322: It is Truck: lifling capacity = 2198, fuel capasity = 20, fuel consumption = 14. Distance = 1.42857
1323: It is Truck: lifling capacity = 3449, fuel capasity = 23, fuel consumption = 16. Distance = 1.4375
1324: It is Bus: passenger capacity = 30, fuel capasity = 23, fuel consumption = 16. Distance = 1.4375
1325: It is Automobile: max speed = 114, fuel consumption = 16, fuel capasity = 23. Distance = 1.4375
1326: It is Automobile: max speed = 7, fuel consumption = 16, fuel capasity = 23. Distance = 1.4375
1327: It is Truck: lifling capacity = 2849, fuel capasity = 23, fuel consumption = 16. Distance = 1.4375
1328: It is Bus: passenger capacity = 28, fuel capasity = 23, fuel consumption = 16. Distance = 1.4375
1329: It is Bus: passenger capacity = 25, fuel capasity = 23, fuel consumption = 16. Distance = 1.4375
1330: It is Bus: passenger capacity = 8, fuel capasity = 13, fuel consumption = 9. Distance = 1.44444
1331: It is Automobile: max speed = 150, fuel consumption = 9, fuel capasity = 13. Distance = 1.44444
1332: It is Automobile: max speed = 65, fuel consumption = 9, fuel capasity = 13. Distance = 1.44444
1333: It is Automobile: max speed = 126, fuel consumption = 18, fuel capasity = 26. Distance = 1.44444
1334: It is Truck: lifling capacity = 2751, fuel capasity = 13, fuel consumption = 9. Distance = 1.44444
1335: It is Truck: lifling capacity = 3698, fuel capasity = 13, fuel consumption = 9. Distance = 1.44444
1336: It is Automobile: max speed = 159, fuel consumption = 18, fuel capasity = 26. Distance = 1.44444
1337: It is Automobile: max speed = 173, fuel consumption = 18, fuel capasity = 26. Distance = 1.44444
1338: It is Bus: passenger capacity = 21, fuel capasity = 13, fuel consumption = 9. Distance = 1.44444
1339: It is Bus: passenger capacity = 15, fuel capasity = 29, fuel consumption = 20. Distance = 1.45
1340: It is Truck: lifling capacity = 3979, fuel capasity = 29, fuel consumption = 20. Distance = 1.45
1341: It is Automobile: max speed = 3, fuel consumption = 20, fuel capasity = 29. Distance = 1.45
1342: It is Automobile: max speed = 167, fuel consumption = 20, fuel capasity = 29. Distance = 1.45
1343: It is Automobile: max speed = 67, fuel consumption = 20, fuel capasity = 29. Distance = 1.45
1344: It is Bus: passenger capacity = 6, fuel capasity = 29, fuel consumption = 20. Distance = 1.45
1345: It is Automobile: max speed = 77, fuel consumption = 11, fuel capasity = 16. Distance = 1.45455
1346: It is Automobile: max speed = 146, fuel consumption = 11, fuel capasity = 16. Distance = 1.45455
1347: It is Bus: passenger capacity = 23, fuel capasity = 19, fuel consumption = 13. Distance = 1.46154
1348: It is Bus: passenger capacity = 11, fuel capasity = 19, fuel consumption = 13. Distance = 1.46154
1349: It is Truck: lifling capacity = 2883, fuel capasity = 19, fuel consumption = 13. Distance = 1.46154
1350: It is Automobile: max speed = 54, fuel consumption = 15, fuel capasity = 22. Distance = 1.46667
