Buble sorted container : 
Container contains 1000 elements.
0: It is Automobile: max speed = 51, fuel consumption = 48, fuel capasity = 1. Distance = 0.0208333
284: It is Bus: passenger capacity = 17, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
285: It is Bus: passenger capacity = 14, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
286: It is Bus: passenger capacity = 28, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
287: It is Bus: passenger capacity = 26, fuel_capasity = 10, fuel_consumption = 32. Distance = 0.3125
288: It is Bus: passenger capacity = 23, fuel_capasity = 12, fuel_consumption = 38. Distance = 0.315789
289: It is Bus: passenger capacity = 4, fuel_capasity = 13, fuel_consumption = 41. Distance = 0.317073
290: It is Bus: passenger capacity = 23, fuel_capasity = 14, fuel_consumption = 44. Distance = 0.318182
291: It is Bus: passenger capacity = 16, fuel_capasity = 7, fuel_consumption = 22. Distance = 0.318182
292: It is Automobile: max speed = 59, fuel consumption = 22, fuel capasity = 7. Distance = 0.318182
293: It is Automobile: max speed = 21, fuel consumption = 44, fuel capasity = 14. Distance = 0.318182
294: It is Automobile: max speed = 151, fuel consumption = 28, fuel capasity = 9. Distance = 0.321429
295: It is Automobile: max speed = 7, fuel consumption = 28, fuel capasity = 9. Distance = 0.321429
296: It is Bus: passenger capacity = 10, fuel_capasity = 10, fuel_consumption = 31. Distance = 0.322581
297: It is Automobile: max speed = 37, fuel consumption = 31, fuel capasity = 10. Distance = 0.322581
298: It is Bus: passenger capacity = 24, fuel_capasity = 13, fuel_consumption = 40. Distance = 0.325
299: It is Automobile: max speed = 98, fuel consumption = 43, fuel capasity = 14. Distance = 0.325581
300: It is Automobile: max speed = 18, fuel consumption = 46, fuel capasity = 15. Distance = 0.326087
301: It is Automobile: max speed = 31, fuel consumption = 6, fuel capasity = 2. Distance = 0.333333
302: It is Truck: lifling_capacity = 3614, fuel_capasity = 2, fuel_consumption = 6. Distance = 0.333333
303: It is Truck: lifling_capacity = 263, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
304: It is Bus: passenger capacity = 10, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
305: It is Bus: passenger capacity = 7, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
306: It is Truck: lifling_capacity = 1142, fuel_capasity = 4, fuel_consumption = 12. Distance = 0.333333
307: It is Truck: lifling_capacity = 1018, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
308: It is Automobile: max speed = 155, fuel consumption = 3, fuel capasity = 1. Distance = 0.333333
309: It is Truck: lifling_capacity = 4176, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
310: It is Automobile: max speed = 125, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
311: It is Automobile: max speed = 127, fuel consumption = 6, fuel capasity = 2. Distance = 0.333333
312: It is Bus: passenger capacity = 24, fuel_capasity = 9, fuel_consumption = 27. Distance = 0.333333
313: It is Bus: passenger capacity = 17, fuel_capasity = 11, fuel_consumption = 33. Distance = 0.333333
314: It is Truck: lifling_capacity = 124, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
315: It is Bus: passenger capacity = 11, fuel_capasity = 17, fuel_consumption = 50. Distance = 0.34
316: It is Automobile: max speed = 110, fuel consumption = 47, fuel capasity = 16. Distance = 0.340426
317: It is Bus: passenger capacity = 7, fuel_capasity = 15, fuel_consumption = 44. Distance = 0.340909
318: It is Automobile: max speed = 71, fuel consumption = 38, fuel capasity = 13. Distance = 0.342105
319: It is Bus: passenger capacity = 14, fuel_capasity = 11, fuel_consumption = 32. Distance = 0.34375
320: It is Automobile: max speed = 131, fuel consumption = 29, fuel capasity = 10. Distance = 0.344828
321: It is Bus: passenger capacity = 20, fuel_capasity = 8, fuel_consumption = 23. Distance = 0.347826
322: It is Bus: passenger capacity = 14, fuel_capasity = 8, fuel_consumption = 23. Distance = 0.347826
323: It is Bus: passenger capacity = 15, fuel_capasity = 15, fuel_consumption = 43. Distance = 0.348837
324: It is Bus: passenger capacity = 4, fuel_capasity = 13, fuel_consumption = 37. Distance = 0.351351
325: It is Automobile: max speed = 102, fuel consumption = 34, fuel capasity = 12. Distance = 0.352941
326: It is Bus: passenger capacity = 19, fuel_capasity = 12, fuel_consumption = 34. Distance = 0.352941
327: It is Bus: passenger capacity = 27, fuel_capasity = 17, fuel_consumption = 48. Distance = 0.354167
328: It is Bus: passenger capacity = 23, fuel_capasity = 11, fuel_consumption = 31. Distance = 0.354839
329: It is Automobile: max speed = 72, fuel consumption = 31, fuel capasity = 11. Distance = 0.354839
330: It is Bus: passenger capacity = 10, fuel_capasity = 16, fuel_consumption = 45. Distance = 0.355556
331: It is Truck: lifling_capacity = 4505, fuel_capasity = 5, fuel_consumption = 14. Distance = 0.357143
332: It is Bus: passenger capacity = 13, fuel_capasity = 15, fuel_consumption = 42. Distance = 0.357143
333: It is Bus: passenger capacity = 14, fuel_capasity = 10, fuel_consumption = 28. Distance = 0.357143
334: It is Automobile: max speed = 180, fuel consumption = 39, fuel capasity = 14. Distance = 0.358974
335: It is Bus: passenger capacity = 27, fuel_capasity = 18, fuel_consumption = 50. Distance = 0.36
336: It is Automobile: max speed = 139, fuel consumption = 50, fuel capasity = 18. Distance = 0.36
337: It is Automobile: max speed = 65, fuel consumption = 36, fuel capasity = 13. Distance = 0.361111
338: It is Truck: lifling_capacity = 2931, fuel_capasity = 4, fuel_consumption = 11. Distance = 0.363636
339: It is Automobile: max speed = 119, fuel consumption = 33, fuel capasity = 12. Distance = 0.363636
340: It is Truck: lifling_capacity = 2481, fuel_capasity = 4, fuel_consumption = 11. Distance = 0.363636
341: It is Automobile: max speed = 59, fuel consumption = 22, fuel capasity = 8. Distance = 0.363636
342: It is Automobile: max speed = 22, fuel consumption = 11, fuel capasity = 4. Distance = 0.363636
343: It is Automobile: max speed = 183, fuel consumption = 44, fuel capasity = 16. Distance = 0.363636
344: It is Truck: lifling_capacity = 888, fuel_capasity = 4, fuel_consumption = 11. Distance = 0.363636
345: It is Automobile: max speed = 180, fuel consumption = 41, fuel capasity = 15. Distance = 0.365854
346: It is Automobile: max speed = 115, fuel consumption = 41, fuel capasity = 15. Distance = 0.365854
347: It is Automobile: max speed = 75, fuel consumption = 49, fuel capasity = 18. Distance = 0.367347
348: It is Automobile: max speed = 95, fuel consumption = 49, fuel capasity = 18. Distance = 0.367347
349: It is Truck: lifling_capacity = 1667, fuel_capasity = 7, fuel_consumption = 19. Distance = 0.368421
350: It is Truck: lifling_capacity = 2204, fuel_capasity = 7, fuel_consumption = 19. Distance = 0.368421
351: It is Bus: passenger capacity = 18, fuel_capasity = 10, fuel_consumption = 27. Distance = 0.37037
352: It is Automobile: max speed = 153, fuel consumption = 35, fuel capasity = 13. Distance = 0.371429
353: It is Bus: passenger capacity = 27, fuel_capasity = 13, fuel_consumption = 35. Distance = 0.371429
354: It is Bus: passenger capacity = 28, fuel_capasity = 16, fuel_consumption = 43. Distance = 0.372093
355: It is Bus: passenger capacity = 4, fuel_capasity = 9, fuel_consumption = 24. Distance = 0.375
356: It is Truck: lifling_capacity = 150, fuel_capasity = 3, fuel_consumption = 8. Distance = 0.375
357: It is Bus: passenger capacity = 23, fuel_capasity = 18, fuel_consumption = 48. Distance = 0.375
358: It is Truck: lifling_capacity = 60, fuel_capasity = 3, fuel_consumption = 8. Distance = 0.375
359: It is Automobile: max speed = 176, fuel consumption = 45, fuel capasity = 17. Distance = 0.377778
360: It is Automobile: max speed = 29, fuel consumption = 37, fuel capasity = 14. Distance = 0.378378
361: It is Automobile: max speed = 99, fuel consumption = 29, fuel capasity = 11. Distance = 0.37931
362: It is Automobile: max speed = 168, fuel consumption = 50, fuel capasity = 19. Distance = 0.38
363: It is Automobile: max speed = 163, fuel consumption = 42, fuel capasity = 16. Distance = 0.380952
364: It is Bus: passenger capacity = 11, fuel_capasity = 13, fuel_consumption = 34. Distance = 0.382353
365: It is Bus: passenger capacity = 18, fuel_capasity = 18, fuel_consumption = 47. Distance = 0.382979
366: It is Truck: lifling_capacity = 3586, fuel_capasity = 5, fuel_consumption = 13. Distance = 0.384615
367: It is Automobile: max speed = 130, fuel consumption = 13, fuel capasity = 5. Distance = 0.384615
368: It is Automobile: max speed = 50, fuel consumption = 44, fuel capasity = 17. Distance = 0.386364
369: It is Bus: passenger capacity = 5, fuel_capasity = 19, fuel_consumption = 49. Distance = 0.387755
370: It is Automobile: max speed = 72, fuel consumption = 18, fuel capasity = 7. Distance = 0.388889
371: It is Truck: lifling_capacity = 2619, fuel_capasity = 7, fuel_consumption = 18. Distance = 0.388889
372: It is Truck: lifling_capacity = 3069, fuel_capasity = 7, fuel_consumption = 18. Distance = 0.388889
373: It is Truck: lifling_capacity = 3171, fuel_capasity = 7, fuel_consumption = 18. Distance = 0.388889
374: It is Bus: passenger capacity = 12, fuel_capasity = 16, fuel_consumption = 41. Distance = 0.390244
375: It is Automobile: max speed = 129, fuel consumption = 46, fuel capasity = 18. Distance = 0.391304
376: It is Automobile: max speed = 163, fuel consumption = 28, fuel capasity = 11. Distance = 0.392857
377: It is Bus: passenger capacity = 1, fuel_capasity = 13, fuel_consumption = 33. Distance = 0.393939
378: It is Bus: passenger capacity = 4, fuel_capasity = 15, fuel_consumption = 38. Distance = 0.394737
379: It is Automobile: max speed = 129, fuel consumption = 43, fuel capasity = 17. Distance = 0.395349
380: It is Bus: passenger capacity = 29, fuel_capasity = 4, fuel_consumption = 10. Distance = 0.4
381: It is Bus: passenger capacity = 15, fuel_capasity = 16, fuel_consumption = 40. Distance = 0.4
382: It is Truck: lifling_capacity = 900, fuel_capasity = 4, fuel_consumption = 10. Distance = 0.4
383: It is Automobile: max speed = 3, fuel consumption = 25, fuel capasity = 10. Distance = 0.4
384: It is Automobile: max speed = 15, fuel consumption = 15, fuel capasity = 6. Distance = 0.4
385: It is Bus: passenger capacity = 23, fuel_capasity = 4, fuel_consumption = 10. Distance = 0.4
386: It is Bus: passenger capacity = 29, fuel_capasity = 12, fuel_consumption = 30. Distance = 0.4
387: It is Bus: passenger capacity = 15, fuel_capasity = 8, fuel_consumption = 20. Distance = 0.4
388: It is Truck: lifling_capacity = 1745, fuel_capasity = 8, fuel_consumption = 20. Distance = 0.4
389: It is Automobile: max speed = 62, fuel consumption = 40, fuel capasity = 16. Distance = 0.4
390: It is Bus: passenger capacity = 4, fuel_capasity = 18, fuel_consumption = 45. Distance = 0.4
391: It is Truck: lifling_capacity = 1755, fuel_capasity = 6, fuel_consumption = 15. Distance = 0.4
392: It is Truck: lifling_capacity = 2264, fuel_capasity = 8, fuel_consumption = 20. Distance = 0.4
393: It is Automobile: max speed = 100, fuel consumption = 42, fuel capasity = 17. Distance = 0.404762
394: It is Bus: passenger capacity = 4, fuel_capasity = 17, fuel_consumption = 42. Distance = 0.404762
395: It is Bus: passenger capacity = 27, fuel_capasity = 15, fuel_consumption = 37. Distance = 0.405405
396: It is Bus: passenger capacity = 5, fuel_capasity = 16, fuel_consumption = 39. Distance = 0.410256
397: It is Bus: passenger capacity = 13, fuel_capasity = 7, fuel_consumption = 17. Distance = 0.411765
398: It is Bus: passenger capacity = 1, fuel_capasity = 17, fuel_consumption = 41. Distance = 0.414634
399: It is Bus: passenger capacity = 14, fuel_capasity = 20, fuel_consumption = 48. Distance = 0.416667
400: It is Automobile: max speed = 81, fuel consumption = 48, fuel capasity = 20. Distance = 0.416667
401: It is Truck: lifling_capacity = 4423, fuel_capasity = 5, fuel_consumption = 12. Distance = 0.416667
402: It is Automobile: max speed = 50, fuel consumption = 36, fuel capasity = 15. Distance = 0.416667
403: It is Truck: lifling_capacity = 2071, fuel_capasity = 5, fuel_consumption = 12. Distance = 0.416667
404: It is Bus: passenger capacity = 13, fuel_capasity = 15, fuel_consumption = 36. Distance = 0.416667
405: It is Truck: lifling_capacity = 1525, fuel_capasity = 5, fuel_consumption = 12. Distance = 0.416667
406: It is Automobile: max speed = 151, fuel consumption = 43, fuel capasity = 18. Distance = 0.418605
407: It is Bus: passenger capacity = 5, fuel_capasity = 18, fuel_consumption = 43. Distance = 0.418605
408: It is Truck: lifling_capacity = 2899, fuel_capasity = 8, fuel_consumption = 19. Distance = 0.421053
409: It is Bus: passenger capacity = 6, fuel_capasity = 19, fuel_consumption = 45. Distance = 0.422222
410: It is Bus: passenger capacity = 16, fuel_capasity = 19, fuel_consumption = 45. Distance = 0.422222
411: It is Automobile: max speed = 74, fuel consumption = 33, fuel capasity = 14. Distance = 0.424242
412: It is Automobile: max speed = 123, fuel consumption = 40, fuel capasity = 17. Distance = 0.425
413: It is Bus: passenger capacity = 28, fuel_capasity = 15, fuel_consumption = 35. Distance = 0.428571
414: It is Bus: passenger capacity = 22, fuel_capasity = 18, fuel_consumption = 42. Distance = 0.428571
415: It is Truck: lifling_capacity = 4995, fuel_capasity = 6, fuel_consumption = 14. Distance = 0.428571
416: It is Truck: lifling_capacity = 3839, fuel_capasity = 6, fuel_consumption = 14. Distance = 0.428571
417: It is Bus: passenger capacity = 19, fuel_capasity = 12, fuel_consumption = 28. Distance = 0.428571
418: It is Bus: passenger capacity = 9, fuel_capasity = 15, fuel_consumption = 35. Distance = 0.428571
419: It is Truck: lifling_capacity = 4353, fuel_capasity = 3, fuel_consumption = 7. Distance = 0.428571
420: It is Automobile: max speed = 42, fuel consumption = 44, fuel capasity = 19. Distance = 0.431818
421: It is Automobile: max speed = 99, fuel consumption = 44, fuel capasity = 19. Distance = 0.431818
422: It is Bus: passenger capacity = 16, fuel_capasity = 16, fuel_consumption = 37. Distance = 0.432432
423: It is Automobile: max speed = 99, fuel consumption = 30, fuel capasity = 13. Distance = 0.433333
424: It is Bus: passenger capacity = 8, fuel_capasity = 20, fuel_consumption = 46. Distance = 0.434783
425: It is Automobile: max speed = 79, fuel consumption = 23, fuel capasity = 10. Distance = 0.434783
426: It is Automobile: max speed = 196, fuel consumption = 39, fuel capasity = 17. Distance = 0.435897
427: It is Truck: lifling_capacity = 4345, fuel_capasity = 7, fuel_consumption = 16. Distance = 0.4375
428: It is Automobile: max speed = 60, fuel consumption = 25, fuel capasity = 11. Distance = 0.44
429: It is Automobile: max speed = 191, fuel consumption = 25, fuel capasity = 11. Distance = 0.44
430: It is Bus: passenger capacity = 12, fuel_capasity = 15, fuel_consumption = 34. Distance = 0.441176
431: It is Truck: lifling_capacity = 1850, fuel_capasity = 4, fuel_consumption = 9. Distance = 0.444444
432: It is Bus: passenger capacity = 8, fuel_capasity = 12, fuel_consumption = 27. Distance = 0.444444
433: It is Automobile: max speed = 101, fuel consumption = 38, fuel capasity = 17. Distance = 0.447368
434: It is Bus: passenger capacity = 8, fuel_capasity = 17, fuel_consumption = 38. Distance = 0.447368
435: It is Automobile: max speed = 131, fuel consumption = 29, fuel capasity = 13. Distance = 0.448276
436: It is Automobile: max speed = 178, fuel consumption = 29, fuel capasity = 13. Distance = 0.448276
437: It is Automobile: max speed = 43, fuel consumption = 20, fuel capasity = 9. Distance = 0.45
438: It is Automobile: max speed = 86, fuel consumption = 20, fuel capasity = 9. Distance = 0.45
439: It is Truck: lifling_capacity = 408, fuel_capasity = 9, fuel_consumption = 20. Distance = 0.45
440: It is Truck: lifling_capacity = 3977, fuel_capasity = 9, fuel_consumption = 20. Distance = 0.45
441: It is Automobile: max speed = 101, fuel consumption = 31, fuel capasity = 14. Distance = 0.451613
442: It is Automobile: max speed = 8, fuel consumption = 11, fuel capasity = 5. Distance = 0.454545
443: It is Bus: passenger capacity = 18, fuel_capasity = 10, fuel_consumption = 22. Distance = 0.454545
444: It is Automobile: max speed = 198, fuel consumption = 24, fuel capasity = 11. Distance = 0.458333
445: It is Bus: passenger capacity = 30, fuel_capasity = 11, fuel_consumption = 24. Distance = 0.458333
446: It is Bus: passenger capacity = 5, fuel_capasity = 12, fuel_consumption = 26. Distance = 0.461538
447: It is Automobile: max speed = 111, fuel consumption = 28, fuel capasity = 13. Distance = 0.464286
448: It is Bus: passenger capacity = 22, fuel_capasity = 20, fuel_consumption = 43. Distance = 0.465116
449: It is Automobile: max speed = 27, fuel consumption = 34, fuel capasity = 16. Distance = 0.470588
450: It is Bus: passenger capacity = 10, fuel_capasity = 8, fuel_consumption = 17. Distance = 0.470588
451: It is Automobile: max speed = 135, fuel consumption = 17, fuel capasity = 8. Distance = 0.470588
452: It is Bus: passenger capacity = 29, fuel_capasity = 17, fuel_consumption = 36. Distance = 0.472222
453: It is Automobile: max speed = 91, fuel consumption = 36, fuel capasity = 17. Distance = 0.472222
454: It is Automobile: max speed = 34, fuel consumption = 42, fuel capasity = 20. Distance = 0.47619
455: It is Bus: passenger capacity = 7, fuel_capasity = 12, fuel_consumption = 25. Distance = 0.48
456: It is Automobile: max speed = 28, fuel consumption = 27, fuel capasity = 13. Distance = 0.481481
457: It is Automobile: max speed = 166, fuel consumption = 29, fuel capasity = 14. Distance = 0.482759
458: It is Automobile: max speed = 179, fuel consumption = 35, fuel capasity = 17. Distance = 0.485714
459: It is Bus: passenger capacity = 18, fuel_capasity = 17, fuel_consumption = 35. Distance = 0.485714
460: It is Bus: passenger capacity = 12, fuel_capasity = 19, fuel_consumption = 39. Distance = 0.487179
461: It is Bus: passenger capacity = 3, fuel_capasity = 20, fuel_consumption = 41. Distance = 0.487805
462: It is Truck: lifling_capacity = 107, fuel_capasity = 4, fuel_consumption = 8. Distance = 0.5
463: It is Truck: lifling_capacity = 632, fuel_capasity = 3, fuel_consumption = 6. Distance = 0.5
464: It is Truck: lifling_capacity = 3209, fuel_capasity = 10, fuel_consumption = 20. Distance = 0.5
465: It is Bus: passenger capacity = 26, fuel_capasity = 14, fuel_consumption = 28. Distance = 0.5
466: It is Truck: lifling_capacity = 1104, fuel_capasity = 3, fuel_consumption = 6. Distance = 0.5
467: It is Truck: lifling_capacity = 2970, fuel_capasity = 9, fuel_consumption = 18. Distance = 0.5
468: It is Bus: passenger capacity = 18, fuel_capasity = 5, fuel_consumption = 10. Distance = 0.5
469: It is Truck: lifling_capacity = 3059, fuel_capasity = 1, fuel_consumption = 2. Distance = 0.5
470: It is Automobile: max speed = 193, fuel consumption = 22, fuel capasity = 11. Distance = 0.5
471: It is Truck: lifling_capacity = 2880, fuel_capasity = 8, fuel_consumption = 16. Distance = 0.5
472: It is Automobile: max speed = 169, fuel consumption = 8, fuel capasity = 4. Distance = 0.5
473: It is Bus: passenger capacity = 10, fuel_capasity = 15, fuel_consumption = 30. Distance = 0.5
474: It is Truck: lifling_capacity = 4226, fuel_capasity = 1, fuel_consumption = 2. Distance = 0.5
475: It is Automobile: max speed = 73, fuel consumption = 4, fuel capasity = 2. Distance = 0.5
476: It is Automobile: max speed = 144, fuel consumption = 22, fuel capasity = 11. Distance = 0.5
477: It is Automobile: max speed = 97, fuel consumption = 8, fuel capasity = 4. Distance = 0.5
478: It is Truck: lifling_capacity = 950, fuel_capasity = 10, fuel_consumption = 20. Distance = 0.5
479: It is Automobile: max speed = 33, fuel consumption = 39, fuel capasity = 20. Distance = 0.512821
480: It is Automobile: max speed = 123, fuel consumption = 37, fuel capasity = 19. Distance = 0.513514
481: It is Automobile: max speed = 67, fuel consumption = 29, fuel capasity = 15. Distance = 0.517241
482: It is Bus: passenger capacity = 6, fuel_capasity = 15, fuel_consumption = 29. Distance = 0.517241
483: It is Automobile: max speed = 41, fuel consumption = 29, fuel capasity = 15. Distance = 0.517241
484: It is Bus: passenger capacity = 21, fuel_capasity = 14, fuel_consumption = 27. Distance = 0.518519
485: It is Automobile: max speed = 111, fuel consumption = 23, fuel capasity = 12. Distance = 0.521739
486: It is Bus: passenger capacity = 18, fuel_capasity = 20, fuel_consumption = 38. Distance = 0.526316
487: It is Bus: passenger capacity = 16, fuel_capasity = 19, fuel_consumption = 36. Distance = 0.527778
488: It is Automobile: max speed = 187, fuel consumption = 17, fuel capasity = 9. Distance = 0.529412
489: It is Bus: passenger capacity = 30, fuel_capasity = 17, fuel_consumption = 32. Distance = 0.53125
490: It is Truck: lifling_capacity = 4848, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
491: It is Automobile: max speed = 22, fuel consumption = 15, fuel capasity = 8. Distance = 0.533333
492: It is Truck: lifling_capacity = 2340, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
493: It is Bus: passenger capacity = 21, fuel_capasity = 14, fuel_consumption = 26. Distance = 0.538462
494: It is Truck: lifling_capacity = 1097, fuel_capasity = 7, fuel_consumption = 13. Distance = 0.538462
495: It is Truck: lifling_capacity = 4119, fuel_capasity = 7, fuel_consumption = 13. Distance = 0.538462
496: It is Bus: passenger capacity = 6, fuel_capasity = 20, fuel_consumption = 37. Distance = 0.540541
497: It is Bus: passenger capacity = 20, fuel_capasity = 19, fuel_consumption = 35. Distance = 0.542857
498: It is Bus: passenger capacity = 1, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
499: It is Bus: passenger capacity = 7, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
500: It is Truck: lifling_capacity = 1202, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
501: It is Bus: passenger capacity = 16, fuel_capasity = 12, fuel_consumption = 22. Distance = 0.545455
502: It is Truck: lifling_capacity = 3819, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
503: It is Automobile: max speed = 8, fuel consumption = 31, fuel capasity = 17. Distance = 0.548387
504: It is Truck: lifling_capacity = 303, fuel_capasity = 11, fuel_consumption = 20. Distance = 0.55
505: It is Truck: lifling_capacity = 4566, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
506: It is Bus: passenger capacity = 19, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
507: It is Truck: lifling_capacity = 3634, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
508: It is Automobile: max speed = 104, fuel consumption = 18, fuel capasity = 10. Distance = 0.555556
509: It is Automobile: max speed = 181, fuel consumption = 9, fuel capasity = 5. Distance = 0.555556
510: It is Automobile: max speed = 158, fuel consumption = 34, fuel capasity = 19. Distance = 0.558824
511: It is Automobile: max speed = 120, fuel consumption = 25, fuel capasity = 14. Distance = 0.56
512: It is Automobile: max speed = 135, fuel consumption = 23, fuel capasity = 13. Distance = 0.565217
513: It is Bus: passenger capacity = 19, fuel_capasity = 17, fuel_consumption = 30. Distance = 0.566667
514: It is Bus: passenger capacity = 19, fuel_capasity = 17, fuel_consumption = 30. Distance = 0.566667
515: It is Truck: lifling_capacity = 1444, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
516: It is Automobile: max speed = 160, fuel consumption = 7, fuel capasity = 4. Distance = 0.571429
517: It is Truck: lifling_capacity = 2620, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
518: It is Bus: passenger capacity = 3, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
519: It is Automobile: max speed = 180, fuel consumption = 28, fuel capasity = 16. Distance = 0.571429
520: It is Bus: passenger capacity = 17, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
521: It is Truck: lifling_capacity = 1707, fuel_capasity = 10, fuel_consumption = 17. Distance = 0.588235
522: It is Truck: lifling_capacity = 3329, fuel_capasity = 10, fuel_consumption = 17. Distance = 0.588235
523: It is Automobile: max speed = 119, fuel consumption = 27, fuel capasity = 16. Distance = 0.592593
524: It is Bus: passenger capacity = 5, fuel_capasity = 6, fuel_consumption = 10. Distance = 0.6
525: It is Bus: passenger capacity = 25, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
526: It is Bus: passenger capacity = 25, fuel_capasity = 15, fuel_consumption = 25. Distance = 0.6
527: It is Truck: lifling_capacity = 2772, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
528: It is Truck: lifling_capacity = 4353, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
529: It is Truck: lifling_capacity = 366, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
530: It is Truck: lifling_capacity = 940, fuel_capasity = 9, fuel_consumption = 15. Distance = 0.6
531: It is Automobile: max speed = 27, fuel consumption = 33, fuel capasity = 20. Distance = 0.606061
532: It is Automobile: max speed = 6, fuel consumption = 23, fuel capasity = 14. Distance = 0.608696
533: It is Bus: passenger capacity = 29, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
534: It is Bus: passenger capacity = 18, fuel_capasity = 13, fuel_consumption = 21. Distance = 0.619048
535: It is Automobile: max speed = 161, fuel consumption = 21, fuel capasity = 13. Distance = 0.619048
536: It is Automobile: max speed = 200, fuel consumption = 29, fuel capasity = 18. Distance = 0.62069
537: It is Automobile: max speed = 66, fuel consumption = 24, fuel capasity = 15. Distance = 0.625
538: It is Truck: lifling_capacity = 2276, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
539: It is Truck: lifling_capacity = 1027, fuel_capasity = 5, fuel_consumption = 8. Distance = 0.625
540: It is Truck: lifling_capacity = 4881, fuel_capasity = 5, fuel_consumption = 8. Distance = 0.625
541: It is Bus: passenger capacity = 3, fuel_capasity = 17, fuel_consumption = 27. Distance = 0.62963
542: It is Automobile: max speed = 75, fuel consumption = 19, fuel capasity = 12. Distance = 0.631579
543: It is Automobile: max speed = 167, fuel consumption = 19, fuel capasity = 12. Distance = 0.631579
544: It is Bus: passenger capacity = 28, fuel_capasity = 19, fuel_consumption = 30. Distance = 0.633333
545: It is Bus: passenger capacity = 23, fuel_capasity = 19, fuel_consumption = 30. Distance = 0.633333
546: It is Bus: passenger capacity = 17, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
547: It is Bus: passenger capacity = 12, fuel_capasity = 16, fuel_consumption = 25. Distance = 0.64
548: It is Automobile: max speed = 187, fuel consumption = 25, fuel capasity = 16. Distance = 0.64
549: It is Truck: lifling_capacity = 759, fuel_capasity = 9, fuel_consumption = 14. Distance = 0.642857
550: It is Truck: lifling_capacity = 1465, fuel_capasity = 9, fuel_consumption = 14. Distance = 0.642857
551: It is Automobile: max speed = 104, fuel consumption = 14, fuel capasity = 9. Distance = 0.642857
552: It is Automobile: max speed = 124, fuel consumption = 20, fuel capasity = 13. Distance = 0.65
553: It is Bus: passenger capacity = 2, fuel_capasity = 15, fuel_consumption = 23. Distance = 0.652174
554: It is Automobile: max speed = 1, fuel consumption = 26, fuel capasity = 17. Distance = 0.653846
555: It is Truck: lifling_capacity = 3693, fuel_capasity = 8, fuel_consumption = 12. Distance = 0.666667
556: It is Automobile: max speed = 65, fuel consumption = 30, fuel capasity = 20. Distance = 0.666667
557: It is Bus: passenger capacity = 6, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
558: It is Truck: lifling_capacity = 2970, fuel_capasity = 8, fuel_consumption = 12. Distance = 0.666667
559: It is Automobile: max speed = 97, fuel consumption = 30, fuel capasity = 20. Distance = 0.666667
560: It is Bus: passenger capacity = 17, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
561: It is Automobile: max speed = 127, fuel consumption = 28, fuel capasity = 19. Distance = 0.678571
562: It is Bus: passenger capacity = 14, fuel_capasity = 19, fuel_consumption = 28. Distance = 0.678571
563: It is Automobile: max speed = 17, fuel consumption = 25, fuel capasity = 17. Distance = 0.68
564: It is Bus: passenger capacity = 22, fuel_capasity = 13, fuel_consumption = 19. Distance = 0.684211
565: It is Bus: passenger capacity = 4, fuel_capasity = 11, fuel_consumption = 16. Distance = 0.6875
566: It is Truck: lifling_capacity = 1076, fuel_capasity = 11, fuel_consumption = 16. Distance = 0.6875
567: It is Bus: passenger capacity = 22, fuel_capasity = 11, fuel_consumption = 16. Distance = 0.6875
568: It is Truck: lifling_capacity = 1669, fuel_capasity = 9, fuel_consumption = 13. Distance = 0.692308
