Filled container:
Container contains 10000 elements.
0: It is Bus: passenger capacity = 2, fuel_capasity = 16, fuel_consumption = 43. Distance = 0.372093
2566: It is Automobile: max speed = 132, fuel consumption = 9, fuel capasity = 14. Distance = 1.55556
2567: It is Truck: lifling_capacity = 1827, fuel_capasity = 13, fuel_consumption = 6. Distance = 2.16667
2568: It is Automobile: max speed = 68, fuel consumption = 19, fuel capasity = 5. Distance = 0.263158
2569: It is Automobile: max speed = 34, fuel consumption = 20, fuel capasity = 5. Distance = 0.25
2570: It is Bus: passenger capacity = 21, fuel_capasity = 14, fuel_consumption = 20. Distance = 0.7
2571: It is Truck: lifling_capacity = 3662, fuel_capasity = 3, fuel_consumption = 14. Distance = 0.214286
2572: It is Truck: lifling_capacity = 2206, fuel_capasity = 4, fuel_consumption = 8. Distance = 0.5
2573: It is Automobile: max speed = 50, fuel consumption = 20, fuel capasity = 8. Distance = 0.4
2574: It is Truck: lifling_capacity = 2897, fuel_capasity = 15, fuel_consumption = 19. Distance = 0.789474
2575: It is Bus: passenger capacity = 8, fuel_capasity = 16, fuel_consumption = 26. Distance = 0.615385
2576: It is Bus: passenger capacity = 14, fuel_capasity = 5, fuel_consumption = 41. Distance = 0.121951
2577: It is Truck: lifling_capacity = 1463, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
2578: It is Bus: passenger capacity = 19, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
2579: It is Automobile: max speed = 20, fuel consumption = 27, fuel capasity = 19. Distance = 0.703704
2580: It is Automobile: max speed = 134, fuel consumption = 36, fuel capasity = 1. Distance = 0.0277778
2581: It is Bus: passenger capacity = 27, fuel_capasity = 8, fuel_consumption = 8. Distance = 1
2582: It is Automobile: max speed = 21, fuel consumption = 13, fuel capasity = 5. Distance = 0.384615
2583: It is Truck: lifling_capacity = 914, fuel_capasity = 9, fuel_consumption = 6. Distance = 1.5
2584: It is Truck: lifling_capacity = 1381, fuel_capasity = 1, fuel_consumption = 2. Distance = 0.5
2585: It is Truck: lifling_capacity = 6, fuel_capasity = 16, fuel_consumption = 2. Distance = 8
2586: It is Bus: passenger capacity = 17, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
2587: It is Automobile: max speed = 7, fuel consumption = 8, fuel capasity = 5. Distance = 0.625
2588: It is Truck: lifling_capacity = 1835, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2589: It is Truck: lifling_capacity = 3138, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
2590: It is Automobile: max speed = 137, fuel consumption = 1, fuel capasity = 10. Distance = 10
2591: It is Automobile: max speed = 54, fuel consumption = 30, fuel capasity = 14. Distance = 0.466667
2592: It is Bus: passenger capacity = 27, fuel_capasity = 13, fuel_consumption = 1. Distance = 13
2593: It is Automobile: max speed = 63, fuel consumption = 29, fuel capasity = 12. Distance = 0.413793
2594: It is Bus: passenger capacity = 8, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
2595: It is Bus: passenger capacity = 20, fuel_capasity = 10, fuel_consumption = 29. Distance = 0.344828
2596: It is Automobile: max speed = 189, fuel consumption = 27, fuel capasity = 11. Distance = 0.407407
2597: It is Truck: lifling_capacity = 1887, fuel_capasity = 7, fuel_consumption = 13. Distance = 0.538462
2598: It is Truck: lifling_capacity = 499, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
2599: It is Bus: passenger capacity = 6, fuel_capasity = 9, fuel_consumption = 50. Distance = 0.18
2600: It is Truck: lifling_capacity = 1475, fuel_capasity = 17, fuel_consumption = 4. Distance = 4.25
2601: It is Automobile: max speed = 43, fuel consumption = 27, fuel capasity = 14. Distance = 0.518519
2602: It is Bus: passenger capacity = 13, fuel_capasity = 19, fuel_consumption = 40. Distance = 0.475
2603: It is Bus: passenger capacity = 8, fuel_capasity = 2, fuel_consumption = 15. Distance = 0.133333
2604: It is Bus: passenger capacity = 16, fuel_capasity = 16, fuel_consumption = 3. Distance = 5.33333
2605: It is Automobile: max speed = 155, fuel consumption = 48, fuel capasity = 18. Distance = 0.375
2606: It is Bus: passenger capacity = 29, fuel_capasity = 16, fuel_consumption = 9. Distance = 1.77778
2607: It is Bus: passenger capacity = 27, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
2608: It is Truck: lifling_capacity = 4969, fuel_capasity = 9, fuel_consumption = 1. Distance = 9
2609: It is Truck: lifling_capacity = 2065, fuel_capasity = 16, fuel_consumption = 3. Distance = 5.33333
2610: It is Truck: lifling_capacity = 3492, fuel_capasity = 11, fuel_consumption = 6. Distance = 1.83333
2611: It is Automobile: max speed = 178, fuel consumption = 12, fuel capasity = 8. Distance = 0.666667
2612: It is Truck: lifling_capacity = 3713, fuel_capasity = 5, fuel_consumption = 13. Distance = 0.384615
2613: It is Automobile: max speed = 133, fuel consumption = 1, fuel capasity = 5. Distance = 5
2614: It is Automobile: max speed = 7, fuel consumption = 45, fuel capasity = 9. Distance = 0.2
2615: It is Automobile: max speed = 107, fuel consumption = 29, fuel capasity = 13. Distance = 0.448276
2616: It is Bus: passenger capacity = 15, fuel_capasity = 16, fuel_consumption = 2. Distance = 8
2617: It is Bus: passenger capacity = 29, fuel_capasity = 15, fuel_consumption = 29. Distance = 0.517241
2618: It is Automobile: max speed = 128, fuel consumption = 33, fuel capasity = 5. Distance = 0.151515
2619: It is Automobile: max speed = 6, fuel consumption = 45, fuel capasity = 6. Distance = 0.133333
2620: It is Automobile: max speed = 19, fuel consumption = 3, fuel capasity = 5. Distance = 1.66667
2621: It is Truck: lifling_capacity = 2861, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
2622: It is Truck: lifling_capacity = 2040, fuel_capasity = 1, fuel_consumption = 2. Distance = 0.5
2623: It is Bus: passenger capacity = 29, fuel_capasity = 13, fuel_consumption = 35. Distance = 0.371429
2624: It is Truck: lifling_capacity = 1695, fuel_capasity = 8, fuel_consumption = 11. Distance = 0.727273
2625: It is Truck: lifling_capacity = 4043, fuel_capasity = 15, fuel_consumption = 20. Distance = 0.75
2626: It is Truck: lifling_capacity = 1519, fuel_capasity = 4, fuel_consumption = 9. Distance = 0.444444
2627: It is Truck: lifling_capacity = 2950, fuel_capasity = 14, fuel_consumption = 6. Distance = 2.33333
2628: It is Truck: lifling_capacity = 3611, fuel_capasity = 13, fuel_consumption = 2. Distance = 6.5
2629: It is Truck: lifling_capacity = 1620, fuel_capasity = 3, fuel_consumption = 5. Distance = 0.6
2630: It is Bus: passenger capacity = 28, fuel_capasity = 18, fuel_consumption = 28. Distance = 0.642857
2631: It is Bus: passenger capacity = 18, fuel_capasity = 3, fuel_consumption = 43. Distance = 0.0697674
2632: It is Automobile: max speed = 48, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
2633: It is Automobile: max speed = 64, fuel consumption = 16, fuel capasity = 8. Distance = 0.5
2634: It is Bus: passenger capacity = 24, fuel_capasity = 9, fuel_consumption = 13. Distance = 0.692308
2635: It is Truck: lifling_capacity = 1155, fuel_capasity = 9, fuel_consumption = 12. Distance = 0.75
2636: It is Automobile: max speed = 176, fuel consumption = 50, fuel capasity = 9. Distance = 0.18
2637: It is Truck: lifling_capacity = 3537, fuel_capasity = 5, fuel_consumption = 14. Distance = 0.357143
2638: It is Bus: passenger capacity = 29, fuel_capasity = 10, fuel_consumption = 50. Distance = 0.2
2639: It is Automobile: max speed = 84, fuel consumption = 22, fuel capasity = 9. Distance = 0.409091
2640: It is Truck: lifling_capacity = 2074, fuel_capasity = 14, fuel_consumption = 13. Distance = 1.07692
2641: It is Bus: passenger capacity = 23, fuel_capasity = 5, fuel_consumption = 35. Distance = 0.142857
2642: It is Truck: lifling_capacity = 4632, fuel_capasity = 12, fuel_consumption = 16. Distance = 0.75
2643: It is Bus: passenger capacity = 12, fuel_capasity = 3, fuel_consumption = 2. Distance = 1.5
2644: It is Bus: passenger capacity = 10, fuel_capasity = 13, fuel_consumption = 50. Distance = 0.26
2645: It is Automobile: max speed = 84, fuel consumption = 45, fuel capasity = 8. Distance = 0.177778
2646: It is Bus: passenger capacity = 22, fuel_capasity = 19, fuel_consumption = 39. Distance = 0.487179
2647: It is Automobile: max speed = 58, fuel consumption = 46, fuel capasity = 17. Distance = 0.369565
2648: It is Truck: lifling_capacity = 1270, fuel_capasity = 16, fuel_consumption = 3. Distance = 5.33333
2649: It is Automobile: max speed = 65, fuel consumption = 39, fuel capasity = 15. Distance = 0.384615
2650: It is Automobile: max speed = 73, fuel consumption = 8, fuel capasity = 17. Distance = 2.125
2651: It is Automobile: max speed = 153, fuel consumption = 21, fuel capasity = 4. Distance = 0.190476
2652: It is Automobile: max speed = 17, fuel consumption = 32, fuel capasity = 9. Distance = 0.28125
2653: It is Bus: passenger capacity = 6, fuel_capasity = 4, fuel_consumption = 46. Distance = 0.0869565
2654: It is Bus: passenger capacity = 12, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
2655: It is Automobile: max speed = 65, fuel consumption = 50, fuel capasity = 16. Distance = 0.32
2656: It is Truck: lifling_capacity = 1059, fuel_capasity = 7, fuel_consumption = 4. Distance = 1.75
2657: It is Bus: passenger capacity = 13, fuel_capasity = 10, fuel_consumption = 34. Distance = 0.294118
2658: It is Truck: lifling_capacity = 2174, fuel_capasity = 16, fuel_consumption = 7. Distance = 2.28571
2659: It is Truck: lifling_capacity = 4026, fuel_capasity = 19, fuel_consumption = 18. Distance = 1.05556
2660: It is Automobile: max speed = 142, fuel consumption = 9, fuel capasity = 20. Distance = 2.22222
2661: It is Truck: lifling_capacity = 3750, fuel_capasity = 4, fuel_consumption = 17. Distance = 0.235294
2662: It is Automobile: max speed = 97, fuel consumption = 6, fuel capasity = 10. Distance = 1.66667
2663: It is Bus: passenger capacity = 1, fuel_capasity = 10, fuel_consumption = 38. Distance = 0.263158
2664: It is Automobile: max speed = 162, fuel consumption = 35, fuel capasity = 5. Distance = 0.142857
2665: It is Bus: passenger capacity = 7, fuel_capasity = 6, fuel_consumption = 45. Distance = 0.133333
2666: It is Automobile: max speed = 182, fuel consumption = 38, fuel capasity = 13. Distance = 0.342105
2667: It is Truck: lifling_capacity = 2056, fuel_capasity = 2, fuel_consumption = 1. Distance = 2
2668: It is Bus: passenger capacity = 26, fuel_capasity = 3, fuel_consumption = 21. Distance = 0.142857
2669: It is Truck: lifling_capacity = 2068, fuel_capasity = 9, fuel_consumption = 19. Distance = 0.473684
2670: It is Truck: lifling_capacity = 1894, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
2671: It is Truck: lifling_capacity = 159, fuel_capasity = 19, fuel_consumption = 17. Distance = 1.11765
2672: It is Bus: passenger capacity = 17, fuel_capasity = 19, fuel_consumption = 23. Distance = 0.826087
2673: It is Bus: passenger capacity = 29, fuel_capasity = 7, fuel_consumption = 26. Distance = 0.269231
2674: It is Automobile: max speed = 73, fuel consumption = 44, fuel capasity = 19. Distance = 0.431818
2675: It is Bus: passenger capacity = 1, fuel_capasity = 19, fuel_consumption = 19. Distance = 1
2676: It is Truck: lifling_capacity = 2295, fuel_capasity = 2, fuel_consumption = 19. Distance = 0.105263
2677: It is Truck: lifling_capacity = 1185, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
2678: It is Bus: passenger capacity = 17, fuel_capasity = 17, fuel_consumption = 24. Distance = 0.708333
2679: It is Automobile: max speed = 86, fuel consumption = 1, fuel capasity = 18. Distance = 18
2680: It is Bus: passenger capacity = 22, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
2681: It is Bus: passenger capacity = 16, fuel_capasity = 16, fuel_consumption = 16. Distance = 1
2682: It is Truck: lifling_capacity = 1016, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
2683: It is Automobile: max speed = 137, fuel consumption = 26, fuel capasity = 3. Distance = 0.115385
2684: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 34. Distance = 0.0294118
2685: It is Automobile: max speed = 132, fuel consumption = 45, fuel capasity = 14. Distance = 0.311111
2686: It is Automobile: max speed = 173, fuel consumption = 20, fuel capasity = 7. Distance = 0.35
2687: It is Truck: lifling_capacity = 1454, fuel_capasity = 17, fuel_consumption = 5. Distance = 3.4
2688: It is Truck: lifling_capacity = 325, fuel_capasity = 11, fuel_consumption = 14. Distance = 0.785714
2689: It is Bus: passenger capacity = 23, fuel_capasity = 3, fuel_consumption = 18. Distance = 0.166667
2690: It is Truck: lifling_capacity = 4842, fuel_capasity = 1, fuel_consumption = 2. Distance = 0.5
2691: It is Truck: lifling_capacity = 28, fuel_capasity = 5, fuel_consumption = 12. Distance = 0.416667
2692: It is Automobile: max speed = 94, fuel consumption = 17, fuel capasity = 16. Distance = 0.941176
2693: It is Automobile: max speed = 13, fuel consumption = 40, fuel capasity = 10. Distance = 0.25
2694: It is Automobile: max speed = 183, fuel consumption = 1, fuel capasity = 19. Distance = 19
2695: It is Truck: lifling_capacity = 446, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
2696: It is Automobile: max speed = 96, fuel consumption = 19, fuel capasity = 17. Distance = 0.894737
2697: It is Automobile: max speed = 90, fuel consumption = 18, fuel capasity = 2. Distance = 0.111111
2698: It is Truck: lifling_capacity = 743, fuel_capasity = 5, fuel_consumption = 11. Distance = 0.454545
2699: It is Automobile: max speed = 19, fuel consumption = 10, fuel capasity = 3. Distance = 0.3
2700: It is Bus: passenger capacity = 19, fuel_capasity = 6, fuel_consumption = 45. Distance = 0.133333
2701: It is Bus: passenger capacity = 26, fuel_capasity = 15, fuel_consumption = 34. Distance = 0.441176
2702: It is Truck: lifling_capacity = 4617, fuel_capasity = 13, fuel_consumption = 6. Distance = 2.16667
2703: It is Automobile: max speed = 86, fuel consumption = 31, fuel capasity = 10. Distance = 0.322581
2704: It is Truck: lifling_capacity = 2965, fuel_capasity = 14, fuel_consumption = 1. Distance = 14
2705: It is Automobile: max speed = 84, fuel consumption = 34, fuel capasity = 18. Distance = 0.529412
2706: It is Bus: passenger capacity = 15, fuel_capasity = 15, fuel_consumption = 24. Distance = 0.625
2707: It is Bus: passenger capacity = 15, fuel_capasity = 11, fuel_consumption = 35. Distance = 0.314286
2708: It is Automobile: max speed = 122, fuel consumption = 24, fuel capasity = 1. Distance = 0.0416667
2709: It is Truck: lifling_capacity = 2538, fuel_capasity = 12, fuel_consumption = 7. Distance = 1.71429
2710: It is Truck: lifling_capacity = 3994, fuel_capasity = 16, fuel_consumption = 15. Distance = 1.06667
2711: It is Truck: lifling_capacity = 311, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
2712: It is Bus: passenger capacity = 23, fuel_capasity = 19, fuel_consumption = 1. Distance = 19
2713: It is Bus: passenger capacity = 6, fuel_capasity = 11, fuel_consumption = 48. Distance = 0.229167
2714: It is Bus: passenger capacity = 9, fuel_capasity = 10, fuel_consumption = 15. Distance = 0.666667
2715: It is Truck: lifling_capacity = 4911, fuel_capasity = 11, fuel_consumption = 6. Distance = 1.83333
2716: It is Bus: passenger capacity = 29, fuel_capasity = 3, fuel_consumption = 41. Distance = 0.0731707
2717: It is Truck: lifling_capacity = 718, fuel_capasity = 6, fuel_consumption = 7. Distance = 0.857143
2718: It is Bus: passenger capacity = 9, fuel_capasity = 9, fuel_consumption = 4. Distance = 2.25
2719: It is Truck: lifling_capacity = 4072, fuel_capasity = 14, fuel_consumption = 13. Distance = 1.07692
2720: It is Automobile: max speed = 3, fuel consumption = 37, fuel capasity = 16. Distance = 0.432432
2721: It is Truck: lifling_capacity = 838, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
2722: It is Truck: lifling_capacity = 1418, fuel_capasity = 11, fuel_consumption = 18. Distance = 0.611111
2723: It is Automobile: max speed = 75, fuel consumption = 42, fuel capasity = 5. Distance = 0.119048
2724: It is Automobile: max speed = 147, fuel consumption = 28, fuel capasity = 13. Distance = 0.464286
2725: It is Truck: lifling_capacity = 4481, fuel_capasity = 13, fuel_consumption = 8. Distance = 1.625
2726: It is Bus: passenger capacity = 15, fuel_capasity = 13, fuel_consumption = 25. Distance = 0.52
2727: It is Truck: lifling_capacity = 3961, fuel_capasity = 15, fuel_consumption = 14. Distance = 1.07143
2728: It is Truck: lifling_capacity = 3764, fuel_capasity = 17, fuel_consumption = 3. Distance = 5.66667
2729: It is Truck: lifling_capacity = 2503, fuel_capasity = 7, fuel_consumption = 16. Distance = 0.4375
2730: It is Bus: passenger capacity = 3, fuel_capasity = 18, fuel_consumption = 45. Distance = 0.4
2731: It is Automobile: max speed = 67, fuel consumption = 13, fuel capasity = 2. Distance = 0.153846
2732: It is Truck: lifling_capacity = 1567, fuel_capasity = 15, fuel_consumption = 3. Distance = 5
2733: It is Truck: lifling_capacity = 4786, fuel_capasity = 17, fuel_consumption = 3. Distance = 5.66667
2734: It is Automobile: max speed = 50, fuel consumption = 27, fuel capasity = 9. Distance = 0.333333
2735: It is Automobile: max speed = 82, fuel consumption = 23, fuel capasity = 10. Distance = 0.434783
2736: It is Bus: passenger capacity = 22, fuel_capasity = 14, fuel_consumption = 45. Distance = 0.311111
2737: It is Automobile: max speed = 162, fuel consumption = 46, fuel capasity = 14. Distance = 0.304348
2738: It is Automobile: max speed = 34, fuel consumption = 2, fuel capasity = 3. Distance = 1.5
2739: It is Bus: passenger capacity = 16, fuel_capasity = 17, fuel_consumption = 21. Distance = 0.809524
2740: It is Automobile: max speed = 153, fuel consumption = 8, fuel capasity = 8. Distance = 1
2741: It is Bus: passenger capacity = 13, fuel_capasity = 14, fuel_consumption = 28. Distance = 0.5
2742: It is Automobile: max speed = 40, fuel consumption = 8, fuel capasity = 8. Distance = 1
2743: It is Truck: lifling_capacity = 2188, fuel_capasity = 20, fuel_consumption = 4. Distance = 5
2744: It is Bus: passenger capacity = 1, fuel_capasity = 18, fuel_consumption = 17. Distance = 1.05882
2745: It is Automobile: max speed = 63, fuel consumption = 9, fuel capasity = 18. Distance = 2
2746: It is Truck: lifling_capacity = 2012, fuel_capasity = 6, fuel_consumption = 4. Distance = 1.5
2747: It is Bus: passenger capacity = 1, fuel_capasity = 12, fuel_consumption = 7. Distance = 1.71429
2748: It is Automobile: max speed = 120, fuel consumption = 31, fuel capasity = 18. Distance = 0.580645
2749: It is Truck: lifling_capacity = 3014, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
2750: It is Bus: passenger capacity = 6, fuel_capasity = 13, fuel_consumption = 3. Distance = 4.33333
2751: It is Automobile: max speed = 71, fuel consumption = 16, fuel capasity = 5. Distance = 0.3125
2752: It is Truck: lifling_capacity = 606, fuel_capasity = 15, fuel_consumption = 17. Distance = 0.882353
2753: It is Truck: lifling_capacity = 1567, fuel_capasity = 3, fuel_consumption = 7. Distance = 0.428571
2754: It is Truck: lifling_capacity = 3800, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
2755: It is Bus: passenger capacity = 6, fuel_capasity = 13, fuel_consumption = 45. Distance = 0.288889
2756: It is Truck: lifling_capacity = 4645, fuel_capasity = 7, fuel_consumption = 4. Distance = 1.75
2757: It is Truck: lifling_capacity = 2722, fuel_capasity = 5, fuel_consumption = 20. Distance = 0.25
2758: It is Truck: lifling_capacity = 875, fuel_capasity = 3, fuel_consumption = 8. Distance = 0.375
2759: It is Truck: lifling_capacity = 4937, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
2760: It is Bus: passenger capacity = 16, fuel_capasity = 3, fuel_consumption = 33. Distance = 0.0909091
2761: It is Truck: lifling_capacity = 376, fuel_capasity = 8, fuel_consumption = 2. Distance = 4
2762: It is Truck: lifling_capacity = 4352, fuel_capasity = 17, fuel_consumption = 16. Distance = 1.0625
2763: It is Truck: lifling_capacity = 2384, fuel_capasity = 1, fuel_consumption = 1. Distance = 1
2764: It is Automobile: max speed = 94, fuel consumption = 49, fuel capasity = 8. Distance = 0.163265
2765: It is Automobile: max speed = 148, fuel consumption = 24, fuel capasity = 20. Distance = 0.833333
2766: It is Bus: passenger capacity = 17, fuel_capasity = 11, fuel_consumption = 4. Distance = 2.75
2767: It is Automobile: max speed = 172, fuel consumption = 13, fuel capasity = 3. Distance = 0.230769
2768: It is Truck: lifling_capacity = 4300, fuel_capasity = 11, fuel_consumption = 17. Distance = 0.647059
2769: It is Truck: lifling_capacity = 2309, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
2770: It is Automobile: max speed = 179, fuel consumption = 10, fuel capasity = 9. Distance = 0.9
2771: It is Automobile: max speed = 30, fuel consumption = 1, fuel capasity = 20. Distance = 20
2772: It is Truck: lifling_capacity = 1870, fuel_capasity = 13, fuel_consumption = 18. Distance = 0.722222
2773: It is Automobile: max speed = 180, fuel consumption = 4, fuel capasity = 4. Distance = 1
2774: It is Truck: lifling_capacity = 4899, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
2775: It is Truck: lifling_capacity = 1303, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
2776: It is Truck: lifling_capacity = 2421, fuel_capasity = 18, fuel_consumption = 19. Distance = 0.947368
2777: It is Bus: passenger capacity = 19, fuel_capasity = 18, fuel_consumption = 37. Distance = 0.486486
2778: It is Truck: lifling_capacity = 1721, fuel_capasity = 15, fuel_consumption = 5. Distance = 3
2779: It is Automobile: max speed = 176, fuel consumption = 13, fuel capasity = 14. Distance = 1.07692
2780: It is Truck: lifling_capacity = 898, fuel_capasity = 17, fuel_consumption = 5. Distance = 3.4
2781: It is Automobile: max speed = 19, fuel consumption = 10, fuel capasity = 9. Distance = 0.9
2782: It is Bus: passenger capacity = 10, fuel_capasity = 13, fuel_consumption = 47. Distance = 0.276596
2783: It is Bus: passenger capacity = 18, fuel_capasity = 1, fuel_consumption = 4. Distance = 0.25
2784: It is Truck: lifling_capacity = 2647, fuel_capasity = 10, fuel_consumption = 6. Distance = 1.66667
2785: It is Truck: lifling_capacity = 2700, fuel_capasity = 18, fuel_consumption = 5. Distance = 3.6
2786: It is Automobile: max speed = 115, fuel consumption = 43, fuel capasity = 14. Distance = 0.325581
2787: It is Bus: passenger capacity = 23, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
2788: It is Bus: passenger capacity = 20, fuel_capasity = 18, fuel_consumption = 33. Distance = 0.545455
2789: It is Bus: passenger capacity = 8, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
2790: It is Automobile: max speed = 104, fuel consumption = 17, fuel capasity = 3. Distance = 0.176471
2791: It is Truck: lifling_capacity = 3462, fuel_capasity = 11, fuel_consumption = 9. Distance = 1.22222
2792: It is Truck: lifling_capacity = 1946, fuel_capasity = 13, fuel_consumption = 20. Distance = 0.65
2793: It is Automobile: max speed = 79, fuel consumption = 42, fuel capasity = 19. Distance = 0.452381
2794: It is Bus: passenger capacity = 24, fuel_capasity = 4, fuel_consumption = 25. Distance = 0.16
2795: It is Bus: passenger capacity = 26, fuel_capasity = 17, fuel_consumption = 33. Distance = 0.515152
2796: It is Automobile: max speed = 91, fuel consumption = 6, fuel capasity = 14. Distance = 2.33333
2797: It is Truck: lifling_capacity = 1939, fuel_capasity = 17, fuel_consumption = 3. Distance = 5.66667
2798: It is Bus: passenger capacity = 18, fuel_capasity = 10, fuel_consumption = 34. Distance = 0.294118
2799: It is Bus: passenger capacity = 16, fuel_capasity = 17, fuel_consumption = 36. Distance = 0.472222
2800: It is Automobile: max speed = 151, fuel consumption = 20, fuel capasity = 8. Distance = 0.4
2801: It is Automobile: max speed = 28, fuel consumption = 29, fuel capasity = 17. Distance = 0.586207
2802: It is Bus: passenger capacity = 4, fuel_capasity = 11, fuel_consumption = 12. Distance = 0.916667
2803: It is Truck: lifling_capacity = 4457, fuel_capasity = 16, fuel_consumption = 4. Distance = 4
2804: It is Truck: lifling_capacity = 783, fuel_capasity = 2, fuel_consumption = 4. Distance = 0.5
2805: It is Bus: passenger capacity = 14, fuel_capasity = 4, fuel_consumption = 43. Distance = 0.0930233
2806: It is Bus: passenger capacity = 9, fuel_capasity = 4, fuel_consumption = 10. Distance = 0.4
2807: It is Truck: lifling_capacity = 511, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
2808: It is Automobile: max speed = 85, fuel consumption = 31, fuel capasity = 3. Distance = 0.0967742
2809: It is Truck: lifling_capacity = 2988, fuel_capasity = 11, fuel_consumption = 10. Distance = 1.1
2810: It is Automobile: max speed = 11, fuel consumption = 38, fuel capasity = 8. Distance = 0.210526
2811: It is Truck: lifling_capacity = 4941, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
2812: It is Truck: lifling_capacity = 617, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
2813: It is Bus: passenger capacity = 24, fuel_capasity = 12, fuel_consumption = 36. Distance = 0.333333
2814: It is Automobile: max speed = 11, fuel consumption = 34, fuel capasity = 3. Distance = 0.0882353
2815: It is Automobile: max speed = 27, fuel consumption = 29, fuel capasity = 9. Distance = 0.310345
2816: It is Automobile: max speed = 36, fuel consumption = 49, fuel capasity = 14. Distance = 0.285714
2817: It is Automobile: max speed = 174, fuel consumption = 38, fuel capasity = 14. Distance = 0.368421
2818: It is Automobile: max speed = 58, fuel consumption = 18, fuel capasity = 11. Distance = 0.611111
2819: It is Automobile: max speed = 52, fuel consumption = 31, fuel capasity = 16. Distance = 0.516129
2820: It is Truck: lifling_capacity = 3024, fuel_capasity = 9, fuel_consumption = 7. Distance = 1.28571
2821: It is Truck: lifling_capacity = 1242, fuel_capasity = 12, fuel_consumption = 1. Distance = 12
2822: It is Automobile: max speed = 138, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
2823: It is Bus: passenger capacity = 16, fuel_capasity = 19, fuel_consumption = 47. Distance = 0.404255
2824: It is Truck: lifling_capacity = 3685, fuel_capasity = 5, fuel_consumption = 18. Distance = 0.277778
2825: It is Automobile: max speed = 50, fuel consumption = 34, fuel capasity = 10. Distance = 0.294118
2826: It is Automobile: max speed = 188, fuel consumption = 48, fuel capasity = 12. Distance = 0.25
2827: It is Truck: lifling_capacity = 1545, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
2828: It is Automobile: max speed = 68, fuel consumption = 8, fuel capasity = 1. Distance = 0.125
2829: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 46. Distance = 0.0434783
2830: It is Automobile: max speed = 57, fuel consumption = 48, fuel capasity = 2. Distance = 0.0416667
2831: It is Bus: passenger capacity = 16, fuel_capasity = 8, fuel_consumption = 31. Distance = 0.258065
2832: It is Bus: passenger capacity = 27, fuel_capasity = 19, fuel_consumption = 9. Distance = 2.11111
2833: It is Automobile: max speed = 25, fuel consumption = 10, fuel capasity = 3. Distance = 0.3
2834: It is Truck: lifling_capacity = 4306, fuel_capasity = 7, fuel_consumption = 10. Distance = 0.7
2835: It is Bus: passenger capacity = 29, fuel_capasity = 12, fuel_consumption = 32. Distance = 0.375
2836: It is Truck: lifling_capacity = 2206, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
2837: It is Bus: passenger capacity = 22, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
2838: It is Automobile: max speed = 167, fuel consumption = 30, fuel capasity = 11. Distance = 0.366667
2839: It is Automobile: max speed = 163, fuel consumption = 43, fuel capasity = 20. Distance = 0.465116
2840: It is Automobile: max speed = 42, fuel consumption = 40, fuel capasity = 17. Distance = 0.425
2841: It is Bus: passenger capacity = 8, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
2842: It is Automobile: max speed = 43, fuel consumption = 40, fuel capasity = 19. Distance = 0.475
2843: It is Automobile: max speed = 110, fuel consumption = 48, fuel capasity = 17. Distance = 0.354167
2844: It is Truck: lifling_capacity = 1588, fuel_capasity = 11, fuel_consumption = 6. Distance = 1.83333
